sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.332785581770779,3.332785581770779,2.167214418229221,39.40389851325856
6004,37.499,28.903434983270195,28.903434983270195,8.595565016729807,22.922117967758627
1768,27.49,20.071383394297207,20.071383394297207,7.418616605702791,26.98660096654344
3360,7.8,7.849158802411931,7.849158802411931,0.049158802411930935,0.630241056563217
4700,12.99,11.527163645343284,11.527163645343284,1.4628363546567158,11.261249843392731
865,3.5,3.4245398632201063,3.4245398632201063,0.07546013677989372,2.1560039079969635
7074,52.5,34.290437741232175,34.290437741232175,18.209562258767825,34.6848804928911
2233,26.0,29.37474447805752,29.37474447805752,3.3747444780575186,12.97978645406738
1720,22.0,11.196155850696616,11.196155850696616,10.803844149303384,49.10838249683356
1662,4.7,7.703557880728588,7.703557880728588,3.0035578807285876,63.905486824012506
1566,11.49,15.737886263651172,15.737886263651172,4.247886263651171,36.97028950088052
5141,3.2,5.39474719238314,5.39474719238314,2.19474719238314,68.58584976197312
7264,63.86,55.879758221943696,55.879758221943696,7.980241778056303,12.496463792759634
5464,127.0,102.7505945500562,102.7505945500562,24.249405449943794,19.09402003932582
6348,31.79,27.666625485665197,27.666625485665197,4.123374514334802,12.970665348646751
6283,17.99,33.77512905028163,33.77512905028163,15.785129050281629,87.74390800601239
6419,30.9,30.070423792637605,30.070423792637605,0.8295762073623933,2.6847126451857393
763,7.9,12.158885472072972,12.158885472072972,4.258885472072972,53.90994268446801
3297,4.8,5.739766647246234,5.739766647246234,0.939766647246234,19.57847181762988
2654,3.59,2.551746262177979,2.551746262177979,1.038253737822021,28.920716930975516
2189,3.1399,5.432209741199225,5.432209741199225,2.292309741199225,73.00581996876414
3945,1.9,2.017258879372688,2.017258879372688,0.11725887937268809,6.171519966983584
6006,20.04,24.902167528017696,24.902167528017696,4.862167528017697,24.262313014060364
1197,19.8,12.586659814939198,12.586659814939198,7.213340185060803,36.43101103566062
429,7.5,6.4646833434752455,6.4646833434752455,1.0353166565247545,13.804222086996726
4271,5.7,5.881854745219738,5.881854745219738,0.18185474521973788,3.190434126662068
3905,5.1,6.674077148427542,6.674077148427542,1.5740771484275422,30.86425781230475
2316,2.7,6.306894450199555,6.306894450199555,3.6068944501995546,133.58868334072423
4584,13.5,9.61265049991663,9.61265049991663,3.8873495000833707,28.795181482099043
7086,51.49,57.1672764431653,57.1672764431653,5.677276443165297,11.025978720460861
1992,16.5,15.166133957513845,15.166133957513845,1.3338660424861555,8.084036621128215
7240,13.1,14.792480587158225,14.792480587158225,1.6924805871582258,12.919699138612412
554,7.2,8.370861396208534,8.370861396208534,1.170861396208534,16.261963836229636
1905,11.999,11.56300497288296,11.56300497288296,0.4359950271170412,3.633594692199693
2034,14.5,12.329344731624301,12.329344731624301,2.1706552683756986,14.970036333625508
1215,6.2,6.275316008100057,6.275316008100057,0.07531600810005656,1.2147743241944609
1615,7.0,7.5150685787768525,7.5150685787768525,0.5150685787768525,7.358122553955036
1002,3.2,2.4417137839357217,2.4417137839357217,0.7582862160642785,23.696444252008703
2388,9.95,6.747691727087761,6.747691727087761,3.202308272912238,32.18400274283656
6001,38.9,32.22984110107806,32.22984110107806,6.67015889892194,17.146938043501134
1533,4.95,4.567666326107311,4.567666326107311,0.38233367389268924,7.723912603892711
5326,26.5,29.02991855187915,29.02991855187915,2.529918551879149,9.546862459921316
2764,22.5,19.872235558915943,19.872235558915943,2.6277644410840573,11.678953071484699
