sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5524065786015133,3.7228223603889585,1.7771776396110415,32.31232072020075
6004,37.499,3.3485486579279,27.461396431733736,10.037603568266267,26.767656652887457
1768,27.49,2.8760584659248813,16.744195811742962,10.745804188257036,39.089866090422106
3360,7.8,2.1119556459403515,7.264387707406993,0.5356122925930071,6.866824264012912
4700,12.99,2.4839333679277593,10.988326299499096,2.0016737005009038,15.409343344887635
865,3.5,1.3458495457104838,2.841448640967039,0.6585513590329608,18.81575311522745
7074,52.5,3.822968921998114,44.739804846291435,7.760195153708565,14.78132410230203
2233,26.0,3.106145481874247,21.33478842311426,4.6652115768857385,17.943121449560532
1720,22.0,2.5442456098603863,11.733618345652998,10.266381654347002,46.66537115612274
1662,4.7,2.4358080245884284,10.425046703303686,5.725046703303685,121.80950432561033
1566,11.49,2.9388585799232843,17.89426770297788,6.404267702977881,55.737751984141696
5141,3.2,1.7563228854141233,4.791103643441654,1.5911036434416541,49.72198885755169
7264,63.86,3.8994958987877473,48.37755154701978,15.482448452980222,24.244360245819326
5464,127.0,4.63669211672131,102.20240083906714,24.79759916093286,19.525668630655797
6348,31.79,3.2355076158767018,24.41927173036578,7.3707282696342205,23.185681879944074
6283,17.99,3.6146033313439543,36.13661207360975,18.14661207360975,100.87055071489577
6419,30.9,3.4504637912610203,30.51500530384721,0.3849946961527877,1.2459375280025493
763,7.9,2.6530221156701215,13.196878488236365,5.296878488236365,67.04909478780208
3297,4.8,1.8735392695338737,5.51130091463591,0.7113009146359106,14.818769054914805
2654,3.59,1.3862270009105422,2.999730568237198,0.5902694317628017,16.442045453002834
2189,3.1399,1.7178797396202803,4.572700353602157,1.4328003536021567,45.63203775923299
3945,1.9,1.1103620237336183,2.035457103058064,0.13545710305806402,7.129321213582316
6006,20.04,3.1134588549679116,21.49872981539858,1.4587298153985806,7.279090895202499
1197,19.8,2.508667584269857,11.28854569595598,8.51145430404402,42.987142949717274
429,7.5,2.057714434950864,6.828057813258031,0.671942186741969,8.959229156559587
4271,5.7,1.9003855004320007,5.68847235433626,0.011527645663740316,0.2022393976094792
3905,5.1,1.974610387226532,6.203812409654417,1.1038124096544175,21.64338058145917
2316,2.7,1.9046313396983787,5.71693090535487,3.0169309053548696,111.73818167980998
4584,13.5,2.288104511137523,8.856237575301003,4.643762424698997,34.39824018295553
7086,51.49,3.988630053401229,52.98088775219765,1.4908877521976507,2.8954899052197525
1992,16.5,2.763571265309573,14.856369254418627,1.6436307455813726,9.961398458068924
7240,13.1,2.5451863161367467,11.745602576288254,1.3543974237117453,10.338911631387369
554,7.2,2.4311191120663938,10.37160105765116,3.17160105765116,44.05001468959945
1905,11.999,2.373242192846156,9.732131578161365,2.2668684218386357,18.89214452736591
2034,14.5,2.575101050077061,12.132644146145763,2.367355853854237,16.32659209554646
1215,6.2,1.913457619118899,5.776478821064704,0.42352117893529595,6.830986757020903
1615,7.0,2.1326302147106206,7.437028850599731,0.43702885059973084,6.243269294281869
1002,3.2,1.336644339509815,2.8062495700222163,0.39375042997778387,12.304700936805746
2388,9.95,2.096656126685635,7.138908879039288,2.811091120960711,28.2521720699569
6001,38.9,3.738243223795851,41.02409834233453,2.124098342334534,5.460407049703172
1533,4.95,1.6847862561028397,4.391298452044185,0.5587015479558151,11.286899958703334
5326,26.5,3.2992501722464196,26.092316731545242,0.40768326845475755,1.5384274281311605
2764,22.5,3.0402535557383374,19.910544551537555,2.589455448462445,11.508690882055312
6702,12.99,2.967421442002223,18.441723295713338,5.451723295713338,41.96861659517581
496,10.89,2.60523308014693,12.534379530308989,1.6443795303089885,15.099903859586671
2691,29.5,3.27333234402665,25.3991640275197,4.100835972480301,13.90113888976373
7213,26.25,3.3597015957558396,27.780601344138972,1.5306013441389723,5.830862263386561
5400,13.99,2.6145917148788542,12.661637395784403,1.328362604215597,9.49508652048318
5931,44.99,3.5277895627504714,33.04862202965936,11.941377970340639,26.542293777151897
828,4.8,1.4926152284238157,3.4487147241395304,1.3512852758604694,28.151776580426446
3552,1.55,1.4414719086897048,3.2269128701910565,1.6769128701910565,108.18792710910041
61,6.9,2.2898448220443828,8.873405427421048,1.9734054274210475,28.60007865827605
1429,10.0,2.3102824468067156,9.077270545974379,0.922729454025621,9.22729454025621
2970,3.2,1.5545425768837062,3.7329210824247037,0.5329210824247035,16.653783825771985
3955,29.9,3.2664605573758125,25.21837648270098,4.68162351729902,15.657603736786019
4121,14.5,2.6550467745659927,13.225651442441077,1.2743485575589233,8.788610741785678
3550,16.4,2.738093055269133,14.457480412555089,1.9425195874449095,11.844631630761643
5189,4.6,1.3235165134120928,2.7566083412199114,1.8433916587800883,40.073731712610616
465,5.95,1.9624457717736923,6.116711649601845,0.1667116496018446,2.8018764638965474
5636,7.5,2.6765330812539685,13.53461551426426,6.03461551426426,80.46154019019014
6951,12.9,3.0151865308293018,19.392894489319588,6.492894489319587,50.33251542108207
4230,8.2,2.0227313879354245,6.558943168819924,1.6410568311800757,20.012888185122875
6145,42.45,4.174390731013594,64.00022497305655,21.550224973056544,50.76613656785993
1902,8.9,2.163877568384688,7.704825859649114,1.1951741403508862,13.428922925290857
185,4.7,1.6847862561028397,4.391298452044185,0.30870154795581506,6.5681180416130855
2662,4.8,1.7067972067689234,4.511281684702238,0.2887183152977615,6.014964902036698
932,2.0,1.5767618307966433,3.8392600692950376,1.8392600692950376,91.96300346475188
6485,20.95,3.208208432211891,23.734732555055313,2.7847325550553137,13.29227949907071
5510,12.99,3.0593651083255478,20.31402077107398,7.324020771073981,56.38199207909146
1487,18.99,2.2898448220443828,8.873405427421048,10.11659457257895,53.27327315734045
1084,17.0,2.5250251129063788,11.491208950228925,5.508791049771075,32.4046532339475
7123,11.999,2.837423620083682,16.07172557875618,4.072725578756179,33.942208340329856
5735,99.69,4.35929343558108,77.2018602460572,22.488139753942804,22.558069770230517
2939,12.5,2.502539402757486,11.213469532540943,1.2865304674590572,10.292243739672458
1940,7.5,2.0952331591030493,7.127335711620642,0.37266428837935806,4.968857178391441
5481,17.86,2.7501474669185217,14.64493882500425,3.21506117499575,18.001462346000842
3268,2.2,1.2959205726437433,2.654358528657866,0.45435852865786597,20.65266039353936
1703,22.5,3.356441845788547,27.686936524734694,5.186936524734694,23.053051221043084
6381,19.8,3.1492372871656706,22.31827265091329,2.518272650913289,12.718548741986307
3244,1.5,1.216447770440629,2.3751770102836685,0.8751770102836685,58.345134018911224
4438,1.5,1.2145400425988875,2.3687442290792156,0.8687442290792156,57.91628193861437
5549,17.5,2.7586177138510855,14.778018131743861,2.7219818682561385,15.554182104320791
4063,8.0,2.186905175901702,7.90760294816968,0.09239705183031965,1.1549631478789957
5269,5.299999,1.956770380880367,6.076435927455518,0.7764369274555181,14.64975611232225
7091,24.299,3.527703245642745,33.04568317792211,8.746683177922108,35.996062298539485
2718,22.0,2.897483440186836,17.128466546420164,4.871533453579836,22.143333879908347
1740,7.8,2.2551221870311395,8.536458470509665,0.7364584705096648,9.441775262944422
5023,17.5,2.8091014016004414,15.59499927693103,1.9050007230689694,10.885718417536967
3994,7.0,2.2147715944335324,8.15931683372408,1.1593168337240805,16.56166905320115
101,12.6,2.632851368217869,12.913385581294506,0.3133855812945061,2.487187153131001
4505,15.0,2.803269415430679,15.498499137912727,0.49849913791272726,3.323327586084848
736,8.2,2.486123154741563,11.014606942350236,2.8146069423502365,34.32447490671021
7111,48.49,3.9032274983658333,48.56215301270325,0.07215301270324659,0.14879977872395667
538,25.5,2.8788263124844153,16.793377054741292,8.706622945258708,34.143619393171406
4520,9.0,1.9227312434741597,5.839613631896267,3.160386368103733,35.11540409004148
5153,8.5,2.126774750966809,7.387770490072759,1.112229509927241,13.08505305796754
733,10.8,2.6928862367989366,13.774256444773016,2.9742564447730153,27.539411525676066
5218,4.4,2.092246411681126,7.103097627173277,2.7030976271732765,61.434036981210824
79,3.7,1.2962043469831106,2.655395688987931,1.044604311012069,28.232548946272136
5808,17.79,2.7729437475582057,15.005681413557944,2.7843185864420548,15.651031964261131
3113,5.5,1.9003855004320007,5.68847235433626,0.18847235433625986,3.426770078841088
5278,5.3,1.541667918861927,3.672376921029331,1.627623078970669,30.709869414540925
3082,5.9,1.783617802175234,4.951348319322381,0.9486516806776191,16.078842045383375
4939,11.5,2.290451913187036,8.87940130424156,2.6205986957584404,22.78781474572557
132,8.9,2.007448930581649,6.444302171504246,2.4556978284957545,27.592110432536565
737,12.2,2.101382446790301,7.177467014974598,5.022532985025402,41.16830315594592
1041,9.0,2.4077046829775477,10.108434481621504,1.1084344816215044,12.315938684683383
2095,13.5,2.692438381755987,13.767641200964114,0.26764120096411403,1.982527414548993
7199,21.99,3.131494764094232,21.908196312381676,0.08180368761832213,0.3720040364634931
6848,42.499,3.3776884923711896,28.302958756381017,14.196041243618986,33.403235943478634
1634,9.3,2.763571265309573,14.856369254418627,5.556369254418627,59.74590596149061
6425,20.34,3.1020275011065084,21.243003308310964,0.9030033083109643,4.4395442886478085
5527,23.9,3.3831373785031307,28.463063040851868,4.563063040851869,19.092313978459703
6243,47.499,3.3059608113655807,26.274734878645358,21.224265121354644,44.68360412083337
6607,41.0,3.7851067385760615,43.04037111438212,2.0403711143821184,4.976514913127119
3308,17.2,2.7024891053072784,13.916815077118263,3.283184922881736,19.08828443535893
4726,5.0,2.194900069736748,7.9791037277856685,2.9791037277856685,59.58207455571337
5241,1.8,1.4955337013300718,3.461717141902584,1.661717141902584,92.317618994588
5112,14.499,2.3764788332761433,9.766923903877988,4.732076096122013,32.63725840486939
2647,7.5,2.138108259391224,7.483374096380704,0.016625903619296167,0.2216787149239489
3139,6.2,1.9960282813498968,6.3597670494496885,0.15976704944968834,2.5768878943498117
5239,6.6,2.084952651073239,7.044210587942326,0.44421058794232593,6.730463453671605
319,9.0,2.1663797132824176,7.726633867279135,1.2733661327208647,14.148512585787387
5857,4.845,2.525445154539392,11.496456880132051,6.651456880132051,137.28497172615172
6898,38.8,3.696780126666563,39.317278608911124,0.517278608911127,1.3331922910080594
842,7.5,1.8892220028335733,5.614220833730661,1.885779166269339,25.14372221692452
1894,5.5,1.542231047362189,3.6750088106139955,1.8249911893860045,33.18165798883644
177,7.5,2.529390327491244,11.545854941686823,4.045854941686823,53.9447325558243
5163,3.8,1.2096263248704757,2.352231772836698,1.447768227163302,38.09916387271847
4671,7.3,1.9690120422645498,6.163595661396363,1.1364043386036364,15.56718272059776
3832,22.9,2.7031392587604297,13.926516449299253,8.973483550700745,39.18551768864955
3961,3.95,1.5701736280627756,3.8074828352460015,0.14251716475399867,3.6080294874430043
1509,4.0,1.2249830178451218,2.404108273206037,1.5958917267939632,39.89729316984908
6654,19.49,2.7280777375036096,14.303441496307284,5.186558503692714,26.611382779336658
2177,11.4,2.1692027281571975,7.751304090312585,3.648695909687415,32.00610447094224
3671,1.4,1.1727879081044312,2.230987790920816,0.8309877909208159,59.35627078005828
1755,6.9,1.7582605777451739,4.802335899373526,2.0976641006264742,30.40092899458658
2245,4.0,1.872698261867101,5.505827162702339,1.5058271627023387,37.64567906755847
3193,4.799,1.8735392695338737,5.51130091463591,0.71230091463591,14.842694616293187
1038,13.5,2.4532749841577575,10.626360584570302,2.8736394154296985,21.28621789207184
6559,8.1,1.8902819956070713,5.621235577148596,2.4787644228514036,30.602029911745728
3450,7.29,1.9689320928820175,6.16302295924042,1.1269770407595798,15.459218666112207
5444,41.29,3.4649973477466127,30.97637496356926,10.31362503643074,24.9785057796821
3433,17.49,2.6883476195506537,13.707353687490674,3.782646312509325,21.627480345965267
3002,15.9,2.79369529092653,15.341294203673716,0.5587057963262847,3.5138729328697154
2516,1.5,1.0863104038889058,1.9633204222105896,0.46332042221058956,30.888028147372637
3698,5.35,1.6974671100485508,4.460100029709168,0.8898999702908315,16.633644304501523
2045,4.99,1.8493044426733718,5.355397441620549,0.36539744162054877,7.32259402045188
4239,9.49,1.9236066852519538,5.845603937112743,3.6443960628872576,38.40248749090893
4710,4.99,1.9072854085322164,5.734781780577022,0.7447817805770214,14.925486584709846
1728,31.5,3.3578226097222057,27.726573770597568,3.773426229402432,11.979130886991847
3319,9.19,2.4874402442524444,11.0304416807262,1.840441680726201,20.026568887118618
5372,2.899,1.7157475894567087,4.56083117756101,1.6618311775610097,57.324290360848906
2771,27.5,2.992258608901489,18.930647230817584,8.569352769182416,31.161282797026967
4552,1.5,1.2674592860191627,2.5518169377960493,1.0518169377960493,70.12112918640328
3379,5.0,2.4070721470348593,10.101410219328267,5.101410219328267,102.02820438656535
3857,6.7,2.0983235757882435,7.152491416293573,0.45249141629357315,6.7536032282622855
5435,23.49,3.4386150052156514,30.143794291678443,6.6537942916784445,28.326071910082778
4104,3.2,1.45147489909924,3.269406818042466,0.06940681804246562,2.168963063827051
6784,28.799,2.891416337951049,17.0188122647356,11.780187735264398,40.90484994362443
2412,21.49,2.6387800015478837,12.996117945382984,8.493882054617014,39.52481179440211
6248,27.89,3.582293032848751,34.95589443828643,7.065894438286428,25.334867114687796
3045,11.5,2.3797089621339005,9.801758685617994,1.698241314382006,14.767315777234835
1918,14.9,2.616872031871918,12.692825805907304,2.207174194092696,14.813249624783193
3824,4.0,1.9773295596826062,6.223427474223143,2.2234274742231426,55.585686855578565
1550,13.5,2.640874292672426,13.02546060628632,0.47453939371368037,3.515106620101336
1934,7.9,2.110757516602777,7.254491831491093,0.6455081685089077,8.170989474796299
7148,19.199,2.924633769990372,17.627402886613176,1.5715971133868258,8.18582797743021
3370,8.99,2.175796498612544,7.809198843263541,1.1808011567364591,13.134606860249823
2481,10.7,2.472008791389425,10.846219550285996,0.14621955028599665,1.3665378531401557
6017,21.999,2.8477050086564075,16.24815202333151,5.750847976668489,26.141406321507745
5643,21.1,2.9469518367021745,18.047804330760496,3.052195669239506,14.465382318670642
3889,2.9,1.8775520741212408,5.537481987448494,2.6374819874484943,90.94765473960325
3664,26.0,3.064654448856264,20.42705656387653,5.57294343612347,21.434397831244116
1600,14.8,2.763571265309573,14.856369254418627,0.056369254418626724,0.3808733406663968
2275,23.49,2.7936054647759625,15.339826394044941,8.150173605955057,34.69635421862519
