sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.4986149017916124,3.4986149017916124,2.0013850982083876,36.38881996742523
6004,37.499,28.695548514625585,28.695548514625585,8.803451485374417,23.476496667576246
1768,27.49,19.750250893911456,19.750250893911456,7.739749106088542,28.15478030588775
3360,7.8,8.020496827921985,8.020496827921985,0.220496827921985,2.8268824092562177
4700,12.99,11.245634584180658,11.245634584180658,1.7443654158193418,13.428525141026496
865,3.5,3.0123980195302535,3.0123980195302535,0.48760198046974645,13.93148515627847
7074,52.5,36.114487011576195,36.114487011576195,16.385512988423805,31.210500930331058
2233,26.0,29.21195584879216,29.21195584879216,3.2119558487921616,12.353676341508315
1720,22.0,12.077241974691978,12.077241974691978,9.922758025308022,45.103445569581915
1662,4.7,9.240615561183578,9.240615561183578,4.540615561183578,96.60884172731016
1566,11.49,15.284258517841593,15.284258517841593,3.794258517841593,33.02226734413919
5141,3.2,5.2916412727047915,5.2916412727047915,2.0916412727047913,65.36378977202473
7264,63.86,53.92280917895074,53.92280917895074,9.937190821049256,15.560900126917094
5464,127.0,107.69244455859437,107.69244455859437,19.307555441405626,15.202799560161909
6348,31.79,29.227266121043467,29.227266121043467,2.562733878956532,8.061446615151093
6283,17.99,32.383165191510244,32.383165191510244,14.393165191510246,80.00647688443718
6419,30.9,30.324685988708172,30.324685988708172,0.5753140112918267,1.8618576417211221
763,7.9,12.70233736857237,12.70233736857237,4.8023373685723705,60.78908061484013
3297,4.8,5.790317028306095,5.790317028306095,0.9903170283060954,20.631604756376987
2654,3.59,2.604195918692475,2.604195918692475,0.9858040813075251,27.459723713301535
2189,3.1399,5.241726669959028,5.241726669959028,2.101826669959028,66.93928691866071
3945,1.9,1.9081287156906959,1.9081287156906959,0.008128715690695953,0.42782714161557656
6006,20.04,24.615002978709217,24.615002978709217,4.575002978709218,22.829356181183723
1197,19.8,13.296808679470871,13.296808679470871,6.50319132052913,32.844400608732975
429,7.5,7.043837280840684,7.043837280840684,0.45616271915931605,6.08216958879088
4271,5.7,5.879719567533869,5.879719567533869,0.1797195675338692,3.1529748690152486
3905,5.1,6.433468662516084,6.433468662516084,1.3334686625160845,26.146444363060482
2316,2.7,6.199361791211415,6.199361791211415,3.499361791211415,129.60599226708945
4584,13.5,9.2496004367822,9.2496004367822,4.250399563217799,31.484441209020737
7086,51.49,56.611628126299614,56.611628126299614,5.121628126299612,9.946840408428068
1992,16.5,15.065349918569591,15.065349918569591,1.4346500814304086,8.694848978366112
7240,13.1,13.922109407499823,13.922109407499823,0.8221094074998234,6.275644332059721
554,7.2,9.598245640997717,9.598245640997717,2.3982456409977173,33.308967236079404
1905,11.999,11.597963491602004,11.597963491602004,0.401036508397997,3.342249424101983
2034,14.5,12.997600702196387,12.997600702196387,1.5023992978036134,10.361374467611126
1215,6.2,6.011519878363994,6.011519878363994,0.18848012163600636,3.04000196187107
1615,7.0,8.30258876548672,8.30258876548672,1.3025887654867194,18.608410935524564
1002,3.2,2.3923817170110953,2.3923817170110953,0.8076182829889049,25.238071343403277
2388,9.95,7.657005492549345,7.657005492549345,2.292994507450654,23.045170929152302
6001,38.9,34.50394543584192,34.50394543584192,4.396054564158078,11.300911475984776
1533,4.95,4.626986085533144,4.626986085533144,0.32301391446685646,6.525533625593059
5326,26.5,28.733762108802566,28.733762108802566,2.2337621088025656,8.429290976613455
2764,22.5,19.48155929943522,19.48155929943522,3.0184407005647813,13.41529200251014
6702,12.99,11.73708066340912,11.73708066340912,1.25291933659088,9.645260481838951
