sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5372077526864194,3.6515837484993465,1.8484162515006535,33.60756820910279
6004,37.499,3.4007710622690848,28.98721314404388,8.511786855956121,22.698703581311822
1768,27.49,2.9537830343867393,18.178369096728126,9.311630903271872,33.87279339131275
3360,7.8,2.1632115087210635,7.699029856721282,0.100970143278718,1.2944890163938205
4700,12.99,2.5007304565890527,11.19139599456699,1.7986040054330097,13.846066246597458
865,3.5,1.4335835297988742,3.1937005478474685,0.3062994521525315,8.751412918643757
7074,52.5,3.5935166163930643,35.36172158072206,17.13827841927794,32.64433984624369
2233,26.0,2.9733401884261372,18.557135135731063,7.4428648642689375,28.626403324111298
1720,22.0,2.4706798636427747,10.830487236302334,11.169512763697666,50.77051256226211
1662,4.7,2.139569601756836,7.495780272979006,2.795780272979006,59.484686659127796
1566,11.49,2.803298570872716,15.498980165960301,4.008980165960301,34.89103712759182
5141,3.2,1.8109777050933968,5.116424569270567,1.9164245692705668,59.88826778970521
7264,63.86,3.9861384518993477,52.84655631090683,11.013443689093172,17.246231896481635
5464,127.0,4.727937763486729,112.06216085045665,14.93783914954335,11.762078070506576
6348,31.79,3.318091300968019,26.607605627294095,5.182394372705904,16.301964053809073
6283,17.99,3.624327258901395,36.49948722569449,18.50948722569449,102.8876443896303
6419,30.9,3.466656637988044,31.02947709424268,0.12947709424268083,0.41901972246822283
763,7.9,2.524245846532905,11.481478762826297,3.581478762826297,45.3351742129911
3297,4.8,1.8898259238974546,5.6182165074276265,0.8182165074276266,17.046177238075554
2654,3.59,1.2612477569158766,2.5298231019090447,1.0601768980909552,29.53138991896811
2189,3.1399,1.516425162066246,3.55590941158946,0.41600941158946014,13.249129322254216
3945,1.9,1.079916411901918,1.9444334211892969,0.04443342118929694,2.338601115226155
6006,20.04,3.1948164885671515,23.40569455734357,3.36569455734357,16.794883020676497
1197,19.8,2.4856349895398138,11.008743260667405,8.791256739332596,44.400286562285835
429,7.5,2.0839784287028955,7.0363775542136775,0.4636224457863225,6.1816326104843
4271,5.7,1.887444405373017,5.602473855365744,0.0975261446342559,1.710984993583437
3905,5.1,2.07238634513306,6.943757063406374,1.8437570634063745,36.152099282477934
2316,2.7,1.9319214012522905,5.902760480623663,3.202760480623663,118.62075854161715
4584,13.5,2.3228396087652845,9.20461030403878,4.2953896959612194,31.817701451564588
7086,51.49,4.105434805718622,59.669118092996925,8.179118092996923,15.88486714507074
1992,16.5,2.736440187882993,14.431952350371814,2.068047649628186,12.533622118958702
7240,13.1,2.7281137540045846,14.303992682648698,1.203992682648698,9.190783837012962
554,7.2,2.2707235267324735,8.686406653466566,1.4864066534665659,20.644536853702302
1905,11.999,2.5820153653094584,12.22376203349382,0.2247620334938194,1.8731730435354563
2034,14.5,2.5691530763246715,12.054763369480646,2.4452366305193536,16.863700900133473
1215,6.2,2.0069743697606715,6.440770235479645,0.24077023547964505,3.8833908948329845
1615,7.0,2.0802391595521796,7.006383488432553,0.006383488432552653,0.09119269189360933
1002,3.2,1.3505685947754194,2.8596194663713708,0.3403805336286294,10.636891675894669
2388,9.95,2.030927480285065,6.621151549672691,3.3288484503273086,33.45576331987245
6001,38.9,3.693715186479232,39.19389773554262,0.2938977355426218,0.7555211710607244
