sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
2529,5.8,2.0981158535168647,7.150798138131066,1.3507981381310659,23.289623071225275
4044,5.0,1.4804259505430575,3.3948172570883113,1.6051827429116887,32.103654858233774
3208,6.7,2.0830204250158,7.028682361485888,0.32868236148588803,4.905706887849075
7104,26.89,3.1742238056562435,22.908255211951943,3.981744788048058,14.807529892331935
6154,22.98,3.3596866561059486,27.78017137524304,4.800171375243039,20.888474217767794
105,24.9,3.009688561632236,19.28108263429649,5.61891736570351,22.565933195596426
7199,21.99,3.135138631564308,21.991823013499072,0.0018230134990737668,0.008290193265455966
4250,8.5,2.0708023042554315,6.931183788415819,1.5688162115841813,18.456661312755074
3458,21.5,3.0022315794409673,19.130409444121938,2.3695905558780623,11.021351422688662
5166,1.6,0.9066354322366237,1.4759779077763024,0.12402209222369764,7.7513807639811025
6986,19.35,3.098883211144825,21.17317469452602,1.823174694526017,9.422091444578898
750,16.9,2.513861353874932,11.352535601650622,5.547464398349376,32.825233126327674
5205,14.9,2.370095834849815,9.698417516219711,5.201582483780289,34.9099495555724
1403,6.8,2.4403123600067635,10.476625021642391,3.6766250216423915,54.068015024152814
1753,2.7,1.3889283684409237,3.010549917464446,0.3105499174644457,11.50184879497947
5140,6.5,1.9375392800239055,5.941648483960294,0.5583515160397061,8.590023323687786
2970,3.2,1.5151340311796289,3.5500309319914436,0.3500309319914434,10.938466624732607
4021,6.5,1.8831132362252818,5.573939262984489,0.9260607370155114,14.2470882617771
3683,5.9,1.9958871009037225,6.3587280675975935,0.4587280675975931,7.775051993179543
1660,9.5,2.0061173441681337,6.434396036775507,3.0656039632244934,32.26951540236308
1234,6.3,1.782509037616918,4.94475333205143,1.3552466679485695,21.511851872199518
4783,3.5,1.6123631753374914,4.014647728299814,0.5146477282998143,14.704220808566124
5466,44.899,3.8325628149590676,45.18073939541016,0.28173939541015613,0.6274959250989023
6600,29.089,3.360205756389456,27.795115048660307,1.2938849513396917,4.4480214216359855
104,2.0,1.832311323927038,5.248311854145026,3.248311854145026,162.4155927072513
2486,4.686,2.2881120087112277,8.856311473445702,4.170311473445702,88.99512320626765
2830,10.3,2.117075078506282,7.30680516699398,2.9931948330060205,29.060144009767185
4488,7.2,2.030381008591321,6.616987943827046,0.5830120561729544,8.09738966906881
4460,3.0,1.5784341031379703,3.847359400317555,0.8473594003175551,28.245313343918504
1691,21.9,3.01821699772657,19.454788217087597,2.445211782912402,11.165350606905946
4149,5.8,2.0363519639132583,6.662604690777915,0.862604690777915,14.872494668584743
3762,11.9,2.5464075813683706,11.761177846402843,0.13882215359715744,1.166572719303844
731,2.6,1.5577473551929466,3.748113376212971,1.148113376212971,44.15820677742196
3675,4.6,2.0341776032956247,6.645961525588453,2.045961525588454,44.477424469314215
599,11.5,2.7955012235187535,15.370832143211203,3.870832143211203,33.65940994096698
4187,5.39,1.7297044130883632,4.638986851352181,0.7510131486478189,13.933453592723913
1061,18.0,2.697292748550879,13.839503028766435,4.160496971233565,23.113872062408696
4280,6.5,2.194594533195846,7.976360702560839,1.4763607025608394,22.713241577859066
1911,12.5,2.4681192413623227,10.80023257900235,1.6997674209976505,13.598139367981204
2176,2.889,1.9852802065634843,6.281087308093238,3.3920873080932386,117.41389089973136
6978,29.2,3.3833637066110285,28.469732114833757,0.7302678851662421,2.500917414952884
3042,2.5,1.3200548005890234,2.7436265245783447,0.24362652457834466,9.745060983133786
4463,8.199,2.030381008591321,6.616987943827046,1.582012056172954,19.29518302442925
1862,31.0,3.0377045962741205,19.85731229335682,11.14268770664318,35.94415389239736
1818,16.5,3.0352342658911375,19.805851429928534,3.305851429928534,20.035463211688086
3724,7.99,2.502529425191453,11.213347672450126,3.223347672450126,40.34227374781134
4234,23.999,3.3605440347666606,27.804857461181232,3.8058574611812332,15.858400188262983
3265,4.59,1.911053925646878,5.760209803857632,1.1702098038576318,25.49476696857586
5779,24.84,3.30709398167781,26.305659316502112,1.4656593165021121,5.90039982488773
7216,13.59,2.509114895825741,11.294043734027099,2.295956265972901,16.894453759918328
5571,37.99,3.3737644607731307,28.18819832933228,9.801801670667722,25.801004660878448
6151,13.09,2.6543411017030243,13.215616327430704,0.12561632743070383,0.9596358092490743
6109,16.5,2.872241488857548,16.676595719326414,0.17659571932641427,1.070277086826753
2246,4.55,1.769095130357217,4.865543407169153,0.3155434071691534,6.935019937783592
7052,13.49,2.4984586815813414,11.163731321691666,2.3262686783083346,17.244393464109226
4531,4.95,2.121483663906584,7.343507269709431,2.3935072697094304,48.35368221635213
4459,10.6,2.524755359107554,11.487839853596427,0.8878398535964269,8.37584767543799
4998,9.5,2.416005119130431,10.201023064012126,0.7010230640121264,7.379190147496067
