sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.602306414769323,3.602306414769323,1.897693585230677,34.50351973146686
6004,37.499,28.7241915945537,28.7241915945537,8.7748084054463,23.400113084205714
1768,27.49,19.675150017684242,19.675150017684242,7.8148499823157564,28.42797374432796
3360,7.8,7.754237482864064,7.754237482864064,0.04576251713593571,0.5866989376402014
4700,12.99,11.067272924895581,11.067272924895581,1.9227270751044188,14.801594111658343
865,3.5,3.1457206291562447,3.1457206291562447,0.35427937084375527,10.122267738393008
7074,52.5,37.60368248701954,37.60368248701954,14.89631751298046,28.373938119962784
2233,26.0,25.54689068178555,25.54689068178555,0.45310931821445166,1.7427281469786602
1720,22.0,11.758165363279067,11.758165363279067,10.241834636720933,46.55379380327697
1662,4.7,9.590641926065546,9.590641926065546,4.890641926065546,104.05621119288395
1566,11.49,16.298648443109677,16.298648443109677,4.808648443109677,41.85072622375698
5141,3.2,5.598551770913516,5.598551770913516,2.3985517709135156,74.95474284104736
7264,63.86,53.91835885423827,53.91835885423827,9.941641145761729,15.567869003698293
5464,127.0,106.48556639360622,106.48556639360622,20.51443360639378,16.15309732786912
6348,31.79,28.48934843973154,28.48934843973154,3.3006515602684594,10.382672413552877
6283,17.99,32.37271232776124,32.37271232776124,14.382712327761244,79.94837313930653
6419,30.9,30.51884827380368,30.51884827380368,0.3811517261963182,1.2335007320269198
763,7.9,12.464192034595818,12.464192034595818,4.564192034595818,57.774582716402755
3297,4.8,5.746738308640363,5.746738308640363,0.9467383086403629,19.723714763340894
2654,3.59,2.4204578501235194,2.4204578501235194,1.1695421498764804,32.57777576257605
2189,3.1399,5.159462125203246,5.159462125203246,2.0195621252032465,64.31931351964224
3945,1.9,1.782471795853596,1.782471795853596,0.11752820414640386,6.185694955073887
6006,20.04,24.38457541051982,24.38457541051982,4.34457541051982,21.679518016565968
1197,19.8,12.049490898241723,12.049490898241723,7.7505091017582775,39.14398536241554
429,7.5,7.191398822015036,7.191398822015036,0.308601177984964,4.114682373132853
4271,5.7,5.840870943621729,5.840870943621729,0.1408709436217288,2.4714200635391017
3905,5.1,6.631591728652363,6.631591728652363,1.531591728652363,30.03121036573261
2316,2.7,5.954091952628174,5.954091952628174,3.2540919526281735,120.52192417141383
4584,13.5,9.347877522703877,9.347877522703877,4.152122477296123,30.756462794786092
7086,51.49,56.62717204511067,56.62717204511067,5.137172045110667,9.9770286368434
1992,16.5,15.179700958202853,15.179700958202853,1.3202990417971474,8.001812374528166
7240,13.1,13.914218354068696,13.914218354068696,0.8142183540686965,6.215407282967149
554,7.2,9.687334241522171,9.687334241522171,2.487334241522171,34.54630891003015
1905,11.999,11.022408965822303,11.022408965822303,0.976591034177698,8.138936862886057
2034,14.5,12.335601070173515,12.335601070173515,2.1643989298264845,14.926889171217134
1215,6.2,6.011593210937093,6.011593210937093,0.1884067890629071,3.038819178433985
1615,7.0,8.050285180515122,8.050285180515122,1.0502851805151217,15.00407400735888
1002,3.2,2.3486002964770956,2.3486002964770956,0.8513997035229046,26.60624073509077
2388,9.95,8.397065257105336,8.397065257105336,1.5529347428946636,15.607384350700137
6001,38.9,32.06397031607939,32.06397031607939,6.836029683920607,17.5733410897702
1533,4.95,4.676132864267385,4.676132864267385,0.27386713573261545,5.5326694087397055
5326,26.5,29.18149821813576,29.18149821813576,2.6814982181357614,10.118861200512306
2764,22.5,19.62046023031813,19.62046023031813,2.8795397696818696,12.79795453191942
6702,12.99,12.858661763641308,12.858661763641308,0.13133823635869213,1.0110718734310402
496,10.89,13.260193484700745,13.260193484700745,2.370193484700744,21.76486211846413
2691,29.5,30.957051501437412,30.957051501437412,1.4570515014374124,4.939157631991228
7213,26.25,32.558820061588364,32.558820061588364,6.308820061588364,24.033600234622337
5400,13.99,13.509973179091551,13.509973179091551,0.4800268209084493,3.4312138735414526
5931,44.99,35.28167104310052,35.28167104310052,9.708328956899479,21.57885965081013
828,4.8,3.7665285957609664,3.7665285957609664,1.0334714042390334,21.530654254979865
3552,1.55,3.5152682337394747,3.5152682337394747,1.9652682337394747,126.79149895093384
61,6.9,9.491428127609137,9.491428127609137,2.591428127609136,37.556929385639656
1429,10.0,15.94148177645206,15.94148177645206,5.9414817764520595,59.4148177645206
2970,3.2,3.431373491057621,3.431373491057621,0.23137349105762084,7.230421595550651
3955,29.9,33.30413371713586,33.30413371713586,3.4041337171358634,11.385062599116601
4121,14.5,12.931694300588948,12.931694300588948,1.5683056994110522,10.815901375248636
3550,16.4,16.16102077568188,16.16102077568188,0.23897922431811836,1.4571903921836487
5189,4.6,3.0398099665447926,3.0398099665447926,1.560190033455207,33.917174640330586
465,5.95,6.977007079061107,6.977007079061107,1.0270070790611072,17.2606231774976
5636,7.5,14.782375925779949,14.782375925779949,7.282375925779949,97.09834567706598
6951,12.9,17.615034265181343,17.615034265181343,4.715034265181343,36.55065321846002
4230,8.2,7.84367061437764,7.84367061437764,0.3563293856223595,4.345480312467799
6145,42.45,59.17160104150141,59.17160104150141,16.72160104150141,39.39128631684666
1902,8.9,8.119090906111214,8.119090906111214,0.7809090938887859,8.77425948189647
185,4.7,4.676132864267385,4.676132864267385,0.023867135732615452,0.5078113985662862
2662,4.8,4.718741072367164,4.718741072367164,0.08125892763283549,1.6928943256840727
932,2.0,3.9494287605524705,3.9494287605524705,1.9494287605524705,97.47143802762352
6485,20.95,26.455187435513025,26.455187435513025,5.505187435513026,26.277744322257877
5510,12.99,26.580086455735202,26.580086455735202,13.590086455735202,104.61960320042496
1487,18.99,9.491428127609137,9.491428127609137,9.498571872390862,50.018809227966635
1084,17.0,12.175834920928752,12.175834920928752,4.824165079071248,28.377441641595574
7123,11.999,15.050930017410142,15.050930017410142,3.0519300174101414,25.434869717560975
5735,99.69,78.34187946346022,78.34187946346022,21.34812053653978,21.414505503600946
2939,12.5,11.346308724940709,11.346308724940709,1.1536912750592911,9.22953020047433
1940,7.5,8.05404576121041,8.05404576121041,0.5540457612104106,7.387276816138807
5481,17.86,18.748623737057457,18.748623737057457,0.8886237370574577,4.975496848026079
3268,2.2,2.6545080677290938,2.6545080677290938,0.4545080677290936,20.659457624049708
1703,22.5,26.063213560893487,26.063213560893487,3.5632135608934874,15.836504715082167
6381,19.8,20.031160745878683,20.031160745878683,0.2311607458786824,1.1674785145388
3244,1.5,2.4608539330093517,2.4608539330093517,0.9608539330093517,64.05692886729013
4438,1.5,2.658529953343578,2.658529953343578,1.158529953343578,77.23533022290519
5549,17.5,15.273210537423079,15.273210537423079,2.226789462576921,12.724511214725261
