sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5417807483438355,3.6729041326385587,1.8270958673614413,33.219924861117114
6004,37.499,3.370603649214468,28.09608558687636,9.402914413123643,25.07510710451917
1768,27.49,2.884235763612479,16.88989026471977,10.600109735280228,38.559875355693805
3360,7.8,2.1330495581535174,7.440567605250683,0.35943239474931676,4.6081076249912405
4700,12.99,2.4829904094688913,10.977027133966413,2.0129728660335875,15.496326913268572
865,3.5,1.344970840999734,2.8380746245492747,0.6619253754507253,18.912153584306438
7074,52.5,3.8456994763625745,45.79140238677309,6.708597613226907,12.778281168051251
2233,26.0,3.0319013885785466,19.736623507896336,6.263376492103664,24.08990958501409
1720,22.0,2.5515123494491405,11.826487252609386,10.173512747390614,46.24323976086643
1662,4.7,2.4201456331612916,10.247497204187917,5.547497204187917,118.03185540825356
1566,11.49,2.924069389981307,17.616892918889988,6.126892918889988,53.32369816266308
5141,3.2,1.7549900765649942,4.783390350573757,1.5833903505737572,49.48094845542991
7264,63.86,3.9150850999754434,49.153339377386004,14.706660622613995,23.029534329179448
5464,127.0,4.654392353562905,104.04537015689058,22.954629843109416,18.07451168748773
6348,31.79,3.2721086448871604,25.366879150732665,6.423120849267335,20.204846962149528
6283,17.99,3.6086232920417856,35.91519637099649,17.925196370996492,99.63977971648968
6419,30.9,3.460330461213402,30.82749252880521,0.07250747119478973,0.23465201033912533
763,7.9,2.615061969261507,12.66806335144247,4.7680633514424695,60.35523229674011
3297,4.8,1.8708694138657003,5.493939867040099,0.6939398670400996,14.457080563335408
2654,3.59,1.3634171076977595,2.9095297870448493,0.6804702129551505,18.954602032176897
2189,3.1399,1.6806612439814117,4.369105086000914,1.2292050860009143,39.14790553842206
3945,1.9,1.1222138687679917,2.071646904592375,0.1716469045923752,9.034047610125011
6006,20.04,3.12899259580099,21.850947802485297,1.8109478024852983,9.036665681064363
1197,19.8,2.5172127931939046,11.394003825458128,8.405996174541873,42.45452613404986
429,7.5,2.0639325124941887,6.876884931836406,0.6231150681635942,8.308200908847923
4271,5.7,1.8977780103388293,5.671054946661276,0.02894505333872388,0.5078079533109453
3905,5.1,1.986118951379466,6.287196844140287,1.1871968441402876,23.27836949294682
2316,2.7,1.9160330333261228,5.793953553573806,3.0939535535738054,114.59087235458539
4584,13.5,2.295190192570294,8.92632374579,4.57367625421,33.879083364518515
7086,51.49,4.046861742986119,56.21761142179243,4.7276114217924246,9.181610840536852
1992,16.5,2.763021645409371,14.847656672854876,1.6523433271451236,10.014201982697719
7240,13.1,2.593377340516422,12.374866889109333,0.7251331108906669,5.535367258707382
554,7.2,2.4254167772903066,10.306940913585086,3.1069409135850856,43.15195713312619
1905,11.999,2.439744863566558,10.470113925483723,1.5288860745162776,12.74177910256086
2034,14.5,2.5789853190764616,12.183754066762651,2.316245933237349,15.97410988439551
1215,6.2,1.9233939807819334,5.844148001402836,0.35585199859716443,5.739548364470394
1615,7.0,2.121858580665985,7.346635976882759,0.3466359768827587,4.951942526896553
1002,3.2,1.32088188122571,2.746724086377925,0.453275913622075,14.164872300689844
2388,9.95,2.0817863287790335,7.018780306098758,2.931219693901241,29.459494411067748
6001,38.9,3.696913705766632,39.32266451441914,0.42266451441913944,1.086541168172595
1533,4.95,1.6883645997586578,4.410624928421526,0.5393750715784744,10.896466092494432
5326,26.5,3.3119360016273998,26.438194473644568,0.061805526355431795,0.23322840134125206
2764,22.5,3.0736966071142096,20.62168199123037,1.8783180087696287,8.348080038976127
6702,12.99,2.9537685260782234,18.178090853050865,5.1880908530508645,39.93911357237001
496,10.89,2.635106397740804,12.944796079033553,2.0547960790335527,18.868650863485332
2691,29.5,3.3009567664937505,26.138591798576556,3.361408201423444,11.394604072621844
7213,26.25,3.384263858304913,28.496271286963626,2.2462712869636263,8.557223950337624
5400,13.99,2.634037676285127,12.929900937065485,1.0600990629345155,7.577548698602683
5931,44.99,3.5233148131735033,32.89660334905976,12.093396650940242,26.880188155012764
828,4.8,1.4781027944594938,3.3846192609962813,1.4153807390037185,29.48709872924414
3552,1.55,1.3934689556076525,3.0288015742126584,1.4788015742126583,95.40655317501022
61,6.9,2.291968035977231,8.89439104998866,1.9943910499886588,28.904218115777663
1429,10.0,2.377366277921382,9.776483193885168,0.22351680611483182,2.2351680611483182
2970,3.2,1.549273350652669,3.7080478394298932,0.5080478394298931,15.876494982184159
3955,29.9,3.3166882453114184,26.56889778103476,3.3311022189652384,11.140810096873707
4121,14.5,2.633451922915287,12.921743839906862,1.5782561600931384,10.884525242021645
3550,16.4,2.748145529273373,14.613649962639986,1.7863500373600125,10.892378276585443
5189,4.6,1.3333376671990216,2.793684335965926,1.8063156640340736,39.26773182682769
465,5.95,1.9503439445371458,6.031105475072905,0.08110547507290455,1.3631172281160429
5636,7.5,2.7074802051388174,13.99145249680169,6.49145249680169,86.55269995735587
6951,12.9,2.9913972585724626,18.913487352661907,6.013487352661906,46.61618102838687
4230,8.2,2.024128669432661,6.569512522710062,1.630487477289937,19.883993625487037
6145,42.45,4.186959113785468,64.82232811236219,22.372328112362183,52.702775294139414
1902,8.9,2.1881094491034903,7.918336597518238,0.9816634024817628,11.029925870581604
185,4.7,1.6883645997586578,4.410624928421526,0.2893750715784744,6.156916416563285
2662,4.8,1.7304913964007875,4.643426386594117,0.15657361340588238,3.2619502792892163
932,2.0,1.5621989900684863,3.7692973600084043,1.7692973600084043,88.46486800042021
6485,20.95,3.23651536180068,24.44490080947358,3.494900809473581,16.682104102499192
5510,12.99,3.0724401704536266,20.59453277651901,7.60453277651901,58.54143784849122
1487,18.99,2.291968035977231,8.89439104998866,10.09560895001134,53.16276434971743
1084,17.0,2.5758149322572064,12.142022653956396,4.857977346043604,28.57633732966826
7123,11.999,2.7041600168121582,13.941760590115242,1.9427605901152418,16.191020836030017
5735,99.69,4.292906984078748,72.17888946443543,27.51111053556457,27.596660182129167
2939,12.5,2.503472753195928,11.224874301179012,1.2751256988209878,10.201005590567902
1940,7.5,2.0987598713436744,7.156049088105956,0.34395091189404425,4.586012158587257
5481,17.86,2.7746344082936734,15.032764478354338,2.8272355216456617,15.829986123435958
3268,2.2,1.2900319397653923,2.632902587956131,0.4329025879561308,19.677390361642306
1703,22.5,3.3217797498859456,26.70962289748243,4.209622897482429,18.709435099921908
6381,19.8,3.1289750676644967,21.850547271463505,2.050547271463504,10.356299350825777
