sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.60742009257517,5.60742009257517,0.3915799074248296,6.5274196936961095
1825,11.9,10.710009876690869,10.710009876690869,1.1899901233091317,9.999917002597746
6462,22.15,23.03012100889879,23.03012100889879,0.8801210088987901,3.9734582794527773
3547,8.9,9.697334061929496,9.697334061929496,0.7973340619294955,8.958809684601073
5326,26.5,26.518193850744687,26.518193850744687,0.018193850744687268,0.06865604054598969
6905,21.99,19.82511438286842,19.82511438286842,2.164885617131578,9.844864107010359
5454,11.99,16.66771855684881,16.66771855684881,4.677718556848811,39.013499223092666
1372,14.3,13.196551381880706,13.196551381880706,1.1034486181192946,7.716423902932131
6363,18.989,20.68351732000091,20.68351732000091,1.6945173200009087,8.923678550744688
4859,10.5,10.831638720726763,10.831638720726763,0.3316387207267635,3.1584640069215566
770,9.3,9.68270192818976,9.68270192818976,0.3827019281897588,4.115074496664073
7271,36.99,40.72763949616176,40.72763949616176,3.737639496161755,10.104459302951486
1320,29.5,31.75621290894522,31.75621290894522,2.256212908945219,7.648179352356675
3336,16.8,26.51199045701202,26.51199045701202,9.711990457012018,57.80946700602391
3913,5.9,5.0696307277902655,5.0696307277902655,0.8303692722097349,14.074055461181947
4461,10.0,8.371661879991713,8.371661879991713,1.6283381200082871,16.28338120008287
5598,23.5,31.48878723811976,31.48878723811976,7.988787238119759,33.99483931114791
3796,8.999,9.19843131359702,9.19843131359702,0.19943131359701916,2.216149723269465
4650,17.5,16.731844850928873,16.731844850928873,0.7681551490711271,4.3894579946921555
253,3.0,3.0569409791959963,3.0569409791959963,0.05694097919599628,1.8980326398665426
735,3.7,4.904650960594406,4.904650960594406,1.2046509605944058,32.558134070119074
4016,2.5,2.1602991853772853,2.1602991853772853,0.33970081462271473,13.588032584908587
3421,10.5,8.22546475069355,8.22546475069355,2.2745352493064495,21.662240469585235
354,1.9,3.6535376958581995,3.6535376958581995,1.7535376958581996,92.29145767674736
5964,19.299,21.253329807766875,21.253329807766875,1.9543298077668751,10.126585873707835
4903,29.49,29.732001880230726,29.732001880230726,0.24200188023072755,0.8206235341835455
7058,64.39,39.89776257100129,39.89776257100129,24.492237428998713,38.03733099704723
6544,21.29,22.94984344836396,22.94984344836396,1.6598434483639615,7.796352505232323
6375,33.099,32.90135359220801,32.90135359220801,0.19764640779198572,0.5971370971690557
3072,1.5,5.752313425740898,5.752313425740898,4.252313425740898,283.4875617160599
4481,4.2,6.146445327702569,6.146445327702569,1.9464453277025688,46.34393637387069
