sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5444901199392098,3.685581933044272,1.814418066955728,32.98941939919505
6004,37.499,3.3473850791762625,27.428298615296114,10.070701384703888,26.85591985040638
1768,27.49,2.87031978070642,16.64265907985063,10.847340920149367,39.459224882318544
3360,7.8,2.1202065017963205,7.332858060188835,0.4671419398111647,5.988999228348265
4700,12.99,2.482349597630819,10.969354571790948,2.0206454282090522,15.555392057036583
865,3.5,1.3387706953152392,2.814351621761992,0.6856483782380081,19.58995366394309
7074,52.5,3.8339961911487994,45.24698123107723,7.253018768922772,13.815273845567184
2233,26.0,3.1151331297306255,21.536430422702445,4.463569577297555,17.167575297298292
1720,22.0,2.556448128317187,11.889952453596605,10.110047546403395,45.95476157456089
1662,4.7,2.4305155258820217,10.36473938737158,5.66473938737158,120.52636994407618
1566,11.49,2.931295068966034,17.7518997815433,6.261899781543301,54.49869261569452
5141,3.2,1.7683138677135446,4.860962666833941,1.6609626668339406,51.905083338560644
7264,63.86,3.909180194336911,48.8580612934935,15.0019387065065,23.49191779910194
5464,127.0,4.662479547730327,104.89833686658183,22.10166313341817,17.402884357022185
6348,31.79,3.2347250229394713,24.399386569848033,7.390613430151966,23.248233501579005
6283,17.99,3.576128817296092,34.734936271120816,16.744936271120817,93.07913435864825
6419,30.9,3.450652501246089,30.520953061210488,0.3790469387895108,1.2266891222961513
763,7.9,2.616459604095025,12.687179668592755,4.787179668592755,60.597210994845
3297,4.8,1.8754857524246211,5.52398739346421,0.7239873934642098,15.083070697171038
2654,3.59,1.3650586968796246,2.9159528994629462,0.6740471005370536,18.775685251728515
2189,3.1399,1.7496623578756791,4.752660007715361,1.6127600077153614,51.3634194628925
3945,1.9,1.1087768744593423,2.030649262013648,0.13064926201364813,6.876276948086744
6006,20.04,3.110021386944315,21.42152392350217,1.3815239235021721,6.893831953603653
1197,19.8,2.540842720725822,11.69036089603572,8.10963910396428,40.95777325234485
429,7.5,2.0521290293111525,6.784456812987033,0.7155431870129672,9.540575826839563
4271,5.7,1.8939694573722277,5.64569620126884,0.05430379873116031,0.9526982233536896
3905,5.1,1.9788343912405386,6.234305698737733,1.1343056987377338,22.241288210543804
2316,2.7,1.9353918212182446,5.926757574327668,3.226757574327668,119.50953978991363
4584,13.5,2.307159534865776,9.045849206029722,4.454150793970278,32.993709584965025
7086,51.49,4.025251738499106,54.99440295450486,3.5044029545048545,6.805987482044775
1992,16.5,2.758270601527318,14.772542337618502,1.7274576623814983,10.469440378069688
7240,13.1,2.5728871962045834,12.103602549833612,0.9963974501663877,7.606087405850288
554,7.2,2.4316307294676003,10.377420455157411,3.177420455157411,44.130839654964035
1905,11.999,2.442032282094995,10.496380906937167,1.5026190930628331,12.522869347969273
2034,14.5,2.593368433808346,12.374747763604907,2.1252522363950934,14.656911975138575
1215,6.2,1.9198667355220465,5.820049538386644,0.37995046161335644,6.12823325182833
1615,7.0,2.1096615918864927,7.245450485095013,0.245450485095013,3.5064355013573287
1002,3.2,1.324946167520906,2.761982832686628,0.43801716731337237,13.688036478542887
2388,9.95,2.0919008641756123,7.100298105712959,2.8497018942870405,28.640220043085833
6001,38.9,3.7964075100931463,43.54088405044861,4.640884050448612,11.930293188813913
1533,4.95,1.69218767082367,4.431349722967614,0.5186502770323864,10.477783374391644
5326,26.5,3.3004148742288724,26.12388958946769,0.3761104105323092,1.4192845680464499
2764,22.5,3.052842642993946,20.17545320185196,2.3245467981480417,10.331319102880185
6702,12.99,2.9848502196120186,18.78353882832432,5.793538828324321,44.59999098017183
496,10.89,2.6153329977013335,12.671768287376885,1.7817682873768845,16.36150860768489
2691,29.5,3.2462407003773417,24.693568312769482,4.806431687230518,16.29298877027294
7213,26.25,3.3522385129079892,27.566608847002403,1.3166088470024029,5.015652750485344
5400,13.99,2.637883691076371,12.983578698676551,1.0064213013234493,7.193862053777337
5931,44.99,3.492273193088384,31.860561269341908,13.129438730658094,29.183015627157356
828,4.8,1.4825193879941996,3.40402716894891,1.3959728310510897,29.08276731356437
3552,1.55,1.4166260950684026,3.123185709642101,1.573185709642101,101.49585223497427
61,6.9,2.3011179996430373,8.985339823043487,2.085339823043487,30.22231627599256
1429,10.0,2.386062570378932,9.870607315666973,0.12939268433302686,1.2939268433302686
2970,3.2,1.5473549537941222,3.699024593095867,0.499024593095867,15.594518534245843
3955,29.9,3.2837454542228808,25.675497681052935,4.224502318947064,14.128770297481818
4121,14.5,2.6410945899371647,13.028550717253585,1.4714492827464145,10.147926087906308
3550,16.4,2.73182678470416,14.360922502985076,2.0390774970149224,12.43339937204221
5189,4.6,1.3162503396327274,2.7294111017871994,1.8705888982128003,40.66497604810436
465,5.95,1.9611120214393987,6.107226060170307,0.1572260601703066,2.642454792778262
5636,7.5,2.6980802773441446,13.851194167629341,6.351194167629341,84.68258890172454
6951,12.9,3.0277629289180665,19.650983159806355,6.7509831598063545,52.33320278919654
4230,8.2,2.0161794467700465,6.5095793090484175,1.6904206909515818,20.614886475019293
6145,42.45,4.216364714937686,66.78661217736979,24.336612177369787,57.33006402207253
1902,8.9,2.167702914263549,7.738188600705703,1.1618113992942973,13.05406066622806
185,4.7,1.69218767082367,4.431349722967614,0.2686502770323864,5.7159633411146045
2662,4.8,1.7385544168238918,4.689113388904041,0.11088661109595854,2.310137731165803
932,2.0,1.5711198336304588,3.812033855031837,1.812033855031837,90.60169275159184
6485,20.95,3.208276470304434,23.736415516330013,2.7864155163300133,13.300312727112235
5510,12.99,3.0826779717978,20.8167488744214,7.8267488744213995,60.25210834812471
1487,18.99,2.3011179996430373,8.985339823043487,10.004660176956511,52.68383452847031
1084,17.0,2.544218420062353,11.733272125848794,5.266727874151206,30.980752200889448
7123,11.999,2.7752615180329894,15.042821934341571,3.0438219343415707,25.367296727573716
5735,99.69,4.297991300730672,72.55190156298234,27.13809843701766,27.222488150283542
2939,12.5,2.5053934228020016,11.248376808738316,1.2516231912616842,10.012985530093474
1940,7.5,2.0965644741619407,7.1381629616835305,0.3618370383164695,4.824493844219593
5481,17.86,2.74249009295608,14.525597182730026,3.3344028172699733,18.669668629731095
3268,2.2,1.2813643006486437,2.6015499722445488,0.4015499722445486,18.2522714656613
1703,22.5,3.3543888298732942,27.62810220205492,5.128102202054919,22.791565342466306
6381,19.8,3.1146286335480116,21.525063747047767,1.7250637470477663,8.71244316690791
3244,1.5,1.2033826002220809,2.331366566774422,0.8313665667744221,55.424437784961476
4438,1.5,1.2255280049742978,2.4059639740218555,0.9059639740218555,60.3975982681237
5549,17.5,2.794312238809811,15.351379041132432,2.1486209588675678,12.277834050671816
4063,8.0,2.187210554049334,7.9103235508429925,0.08967644915700745,1.1209556144625932
5269,5.299999,1.9063282296221018,5.728338473683107,0.4283394736831072,8.081878386828134
7091,24.299,3.4954796115292117,31.966095081335204,7.667095081335205,31.553130093152827
2718,22.0,2.8999585237131855,17.173391589009224,4.826608410990776,21.939129140867163
1740,7.8,2.252303839638289,8.509619256522164,0.7096192565221644,9.097682775925184
5023,17.5,2.8055444500172357,15.536076522795202,1.9639234772047978,11.222419869741701
3994,7.0,2.21284063441623,8.141647623891345,1.1416476238913447,16.30925176987635
101,12.6,2.6307748284828367,12.884523859912775,0.28452385991277573,2.258125872323617
4505,15.0,2.8124670539808205,15.650946372174708,0.6509463721747082,4.339642481164721
736,8.2,2.486772795532885,11.022414656942036,2.822414656942037,34.41969093831753
7111,48.49,3.917999235726781,49.29970617949887,0.8097061794988676,1.6698415745491184
538,25.5,2.8849122893085277,16.90199733009199,8.59800266990801,33.71765752905102
4520,9.0,1.9310845161574854,5.896986079856408,3.1030139201435922,34.477932446039915
5153,8.5,2.1360522794395087,7.465950366872507,1.034049633127493,12.165289801499918
733,10.8,2.702549144406644,13.917710696146706,3.1177106961467054,28.867691630988013
5218,4.4,2.090275091805214,7.08713956415567,2.68713956415567,61.07135373081067
79,3.7,1.3184621754307735,2.737669076042651,0.962330923957349,26.00894389073916
5808,17.79,2.7937964486117313,15.3429473347806,2.447052665219399,13.755214531868459
3113,5.5,1.8939694573722277,5.64569620126884,0.14569620126883986,2.649021841251634
5278,5.3,1.5276422700431778,3.607301234347715,1.6926987656522847,31.93771255947707
3082,5.9,1.7959077793305025,5.024941557504995,0.8750584424950052,14.83149902533907
4939,11.5,2.28079148214898,8.784421540628754,2.7155784593712458,23.613725733663006
132,8.9,2.061703219021194,6.859344602205766,2.040655397794234,22.928712334766672
737,12.2,2.1070993587268334,7.224350761195266,4.975649238804733,40.78401015413716
1041,9.0,2.407367405225586,10.1046884855678,1.1046884855678005,12.274316506308896
2095,13.5,2.695877308362878,13.818513458054849,0.31851345805484854,2.3593589485544335
7199,21.99,3.092380163833157,21.02944932338914,0.9605506766108576,4.3681249504813895
6848,42.499,3.398287740878516,28.912837643557477,13.586162356442525,31.968193031465503
1634,9.3,2.758270601527318,14.772542337618502,5.472542337618501,58.844541264715055
6425,20.34,3.067918253854824,20.497104547491947,0.15710454749194724,0.7723920722317956
5527,23.9,3.4023617054261646,29.03495005556206,5.1349500555620615,21.48514667599189
6243,47.499,3.3104463317146573,26.397351050039866,21.101648949960136,44.42545937800824
6607,41.0,3.8273646276440743,44.94130611036715,3.941306110367151,9.612941732602808
3308,17.2,2.6985958566145856,13.85885310970969,3.341146890290309,19.425272617966915
4726,5.0,2.1934947076953417,7.966493699144031,2.9664936991440314,59.329873982880635
5241,1.8,1.4869876212751159,3.4237494187085815,1.6237494187085815,90.20830103936564
5112,14.499,2.365805053099979,9.652611284138768,4.846388715861233,33.425675673227346
2647,7.5,2.1111311076409582,7.257576211776621,0.24242378822337862,3.232317176311715
3139,6.2,1.983403023716831,6.267432196473992,0.0674321964739919,1.0876160721611596
5239,6.6,2.1080243184697314,7.231961473819627,0.6319614738196275,9.575173845751934
319,9.0,2.1567723099227605,7.643195032811441,1.356804967188559,15.075610746539544
5857,4.845,2.506237357967299,11.258718007681969,6.413718007681969,132.37808065391062
6898,38.8,3.6818773337477424,38.72089349440036,0.07910650559963983,0.20388274639082435
842,7.5,1.88258864056322,5.5704915073823535,1.9295084926176465,25.72677990156862
1894,5.5,1.5725528718627317,3.8189346268750795,1.6810653731249205,30.564824965907643
177,7.5,2.546450930981624,11.761731050517646,4.261731050517646,56.82308067356862
5163,3.8,1.202497918840742,2.328420672079613,1.471579327920387,38.72577178737861
4671,7.3,1.9623021298521766,6.115689464881669,1.184310535118331,16.223431987922343
3832,22.9,2.7003180893944334,13.8844655625784,9.015534437421598,39.36914601494148
3961,3.95,1.5995256950171002,3.9506837334776934,0.000683733477693238,0.017309708296031342
1509,4.0,1.1600227368426028,2.190005805951544,1.809994194048456,45.2498548512114
6654,19.49,2.7582696703593492,14.772527650739127,4.717472349260872,24.20457849800345
2177,11.4,2.150652873215289,7.590465051300463,3.809534948699538,33.41697323420647
3671,1.4,1.167561538349076,2.2141455043960314,0.8141455043960315,58.15325031400226
1755,6.9,1.7775796403873403,4.915521388568624,1.984478611431376,28.76055958596197
2245,4.0,1.8716850720744267,5.499238863190696,1.4992388631906959,37.4809715797674
3193,4.799,1.8754857524246211,5.52398739346421,0.7249873934642093,15.107051332865373
1038,13.5,2.4128290911188346,10.165504734463639,3.3344952655363613,24.699964929898975
6559,8.1,1.9082633054106237,5.741370923883248,2.3586290761167517,29.118877482922862
3450,7.29,1.9722315028016784,6.18669573987516,1.1033042601248404,15.1344891649498
5444,41.29,3.57550966938073,34.7128179077988,6.577182092201198,15.929237326716391
3433,17.49,2.6962970677743803,13.824734974221968,3.66526502577803,20.956346631092227
3002,15.9,2.8182817375410165,15.748048391475145,0.15195160852485579,0.9556704938670175
2516,1.5,1.1063188492473082,2.023208997643592,0.5232089976435921,34.88059984290614
3698,5.35,1.697531329123871,4.460450683543444,0.8895493164565558,16.627090027225343
2045,4.99,1.8521233368614458,5.37333790879113,0.3833379087911295,7.682122420663918
4239,9.49,1.9239766108317704,5.848136769569248,3.6418632304307526,38.37579800243153
4710,4.99,1.9145502410796378,5.783886997071974,0.793886997071974,15.909559059558594
1728,31.5,3.3582347541417246,27.738415707795557,3.761584292204443,11.94153743556966
3319,9.19,2.4955175770420035,11.128009073469421,1.9380090734694218,21.088238013813076
5372,2.899,1.6878801772297098,4.408004534550667,1.5090045345506669,52.05258829081293
2771,27.5,2.97923440471291,18.672749513524355,8.827250486475645,32.09909267809326
4552,1.5,1.2500981551579817,2.490685569440533,0.990685569440533,66.04570462936886
3379,5.0,2.37533793736354,9.754646969088787,4.754646969088787,95.09293938177575
3857,6.7,2.0914112660743447,7.0963331858285255,0.3963331858285253,5.91542068400784
5435,23.49,3.41748944642858,29.492765124088763,6.002765124088764,25.554555658104576
4104,3.2,1.4552957169026148,3.2857506471361333,0.08575064713613312,2.67970772300416
6784,28.799,2.887041532864374,16.940155652308242,11.858844347691758,41.177972664647235
2412,21.49,2.6383959092797626,12.990743176966026,8.499256823033972,39.549822350088284
6248,27.89,3.5572010806290875,34.064915796420195,6.174915796420194,22.140250256078144
3045,11.5,2.3458849074495727,9.442509294459647,2.057490705540353,17.89122352643785
1918,14.9,2.633847467476512,12.927251599175808,1.9727484008241927,13.239922153182501
3824,4.0,1.9863240091790557,6.288691293909379,2.2886912939093786,57.21728234773447
1550,13.5,2.655714469423159,13.235153008469426,0.26484699153057356,1.9618295668931376
1934,7.9,2.120603976972775,7.336170822743506,0.5638291772564941,7.137078193120177
7148,19.199,2.9123005530001724,17.399077969390692,1.7999220306093093,9.375082194954471
3370,8.99,2.1738399677551303,7.7919802237705404,1.1980197762294598,13.326137666623577
2481,10.7,2.4599126604171624,10.703789291265798,0.0037892912657984112,0.03541393706353656
6017,21.999,2.860906402588216,16.47736128485256,5.521638715147439,25.09949868242847
5643,21.1,2.9236321783362507,17.608755175598777,3.4912448244012246,16.546184001901537
3889,2.9,1.8815135998027093,5.563431756635155,2.663431756635155,91.84247436672949
3664,26.0,3.0613379067014614,20.35611054029865,5.643889459701349,21.707267152697497
