sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5699115853001397,3.8062232342044053,1.6937767657955947,30.79594119628354
6004,37.499,3.333772865457434,27.043948402248382,10.45505159775162,27.880881084166564
1768,27.49,2.882315979890867,16.85557849073891,10.634421509261088,38.68469083034227
3360,7.8,2.107423821634272,7.227019690915972,0.572980309084028,7.34590139851318
4700,12.99,2.4700309771752353,10.822813083326578,2.1671869166734226,16.683502052913184
865,3.5,1.33486099125509,2.7994677504648737,0.7005322495351263,20.015207129575035
7074,52.5,3.8674456993915314,46.82008308069206,5.679916919307942,10.818889370110366
2233,26.0,3.2676365938742826,25.249228388302942,0.7507716116970578,2.887583121911761
1720,22.0,2.5653249664516458,12.004883834019981,9.995116165980019,45.43234620900009
1662,4.7,2.392296084446968,9.93858103676793,5.23858103676793,111.45917099506232
1566,11.49,2.9759748288229897,18.608729089920114,7.118729089920114,61.955866753003605
5141,3.2,1.7484604182967467,4.745749811618946,1.545749811618946,48.304681613092065
7264,63.86,3.888173244883953,47.821619870525815,16.038380129474184,25.114907813144665
5464,127.0,4.59996065021218,98.48040103224196,28.519598967758043,22.456377139966964
6348,31.79,3.2135512665066988,23.867239799336733,7.922760200663266,24.922177416367617
6283,17.99,3.5977137313596685,35.51465662505605,17.52465662505605,97.41332198474737
6419,30.9,3.446151844164014,30.37940682504588,0.5205931749541186,1.6847675564858209
763,7.9,2.634389570198527,12.9348036469858,5.0348036469858,63.731691733997465
3297,4.8,1.8663528642191776,5.464675801279009,0.6646758012790093,13.847412526646027
2654,3.59,1.38168486164906,2.981604431869079,0.6083955681309208,16.946951758521468
2189,3.1399,1.6972290360510103,4.4588002765929735,1.3189002765929736,42.00453124599425
3945,1.9,1.11695776835667,2.0555443753604545,0.15554437536045462,8.186546071602875
6006,20.04,3.1086405250268094,21.39058426160046,1.35058426160046,6.739442423155988
1197,19.8,2.5131069394842775,11.34322018531555,8.45677981468445,42.71100916507298
429,7.5,2.065780575475441,6.891455370683929,0.6085446293160706,8.113928390880941
4271,5.7,1.8941300418690779,5.646763482741675,0.05323651725832512,0.93397398698816
3905,5.1,1.9693600932287398,6.166089391720827,1.0660893917208272,20.903713563153474
2316,2.7,1.9167622325343827,5.79890950584466,3.0989095058446594,114.77442614239479
4584,13.5,2.293325881513678,8.907835230206159,4.5921647697938415,34.01603533180623
7086,51.49,4.059455551022273,56.942755615507316,5.452755615507314,10.58993127890331
1992,16.5,2.7643093996415056,14.868077705618408,1.6319222943815923,9.890438147767226
7240,13.1,2.554613643821694,11.866327711909433,1.2336722880905668,9.417345710615015
554,7.2,2.4401266486845796,10.474493880330073,3.2744938803300725,45.479081671251
1905,11.999,2.441056233335191,10.48516535296488,1.5138346470351198,12.616340086966579
2034,14.5,2.5810913268730844,12.211548412897894,2.288451587102106,15.782424738635212
1215,6.2,1.9179463220014636,5.806964791126223,0.3930352088737772,6.339277562480277
1615,7.0,2.1546933981294774,7.625245257190919,0.6252452571909188,8.932075102727412
1002,3.2,1.3295751159163132,2.7794372236545777,0.4205627763454225,13.142586760794453
2388,9.95,2.089504126227219,7.080907060758767,2.8690929392412325,28.835104916997313
6001,38.9,3.653740020484496,37.618831511034294,1.2811684889657045,3.2934922595519396
1533,4.95,1.692240733130699,4.4316379305606075,0.5183620694393927,10.471960998775609
5326,26.5,3.2871923929002618,25.767605138930655,0.7323948610693449,2.7637541927145093
2764,22.5,3.0506811650851504,20.129732357645377,2.370267642354623,10.534522854909435
6702,12.99,2.975513751949371,18.599690042423717,5.609690042423717,43.1846808500671
496,10.89,2.6179842665076287,12.70806391363411,1.8180639136341092,16.69480177809099
2691,29.5,3.269233128358921,25.291169658053008,4.208830341946992,14.267221498125398
7213,26.25,3.342857340698256,27.299873670470472,1.0498736704704719,3.999518744649417
5400,13.99,2.6361362744516343,12.959164897538383,1.0308351024616176,7.368370996866459
5931,44.99,3.517701341106916,32.70685877419727,12.28314122580273,27.30193648766999
828,4.8,1.4853057320943264,3.4163154157597084,1.3836845842402914,28.826762171672737
3552,1.55,1.4208646200697022,3.1406990244497326,1.5906990244497325,102.62574351288596
61,6.9,2.293193110924249,8.906519848406619,2.0065198484066187,29.079997802994473
1429,10.0,2.2699744374359074,8.679153386931603,1.3208466130683973,13.208466130683973
2970,3.2,1.5732632888993976,3.822359296460366,0.6223592964603659,19.448728014386436
3955,29.9,3.2610286121136487,25.07634579746797,4.82365420253203,16.13262275094324
4121,14.5,2.650032090013637,13.154492855956724,1.3455071440432764,9.279359614091561
3550,16.4,2.7456997490787014,14.575509067929996,1.8244909320700025,11.124944707743918
5189,4.6,1.3450550452226333,2.8383978202474944,1.7616021797525052,38.29569955983707
465,5.95,1.9550026283016313,6.063937589835502,0.11393758983550217,1.9149174762269274
5636,7.5,2.7010364742986037,13.895162179629285,6.395162179629285,85.26882906172379
6951,12.9,3.0052383166112335,19.191027379882705,6.2910273798827046,48.767654107617865
4230,8.2,2.02246828806023,6.556954673413521,1.6430453265864786,20.0371381291034
6145,42.45,4.220831315575899,67.09006509958803,24.64006509958803,58.044911895378156
1902,8.9,2.189011104157858,7.926381487100592,0.9736185128994084,10.939533852802342
185,4.7,1.692240733130699,4.4316379305606075,0.26836206943939267,5.709831264667929
2662,4.8,1.7818764805945486,4.940994125666534,0.14099412566653413,2.9373776180527944
932,2.0,1.5774872053554285,3.84277161887304,1.8427716188730399,92.13858094365199
6485,20.95,3.2117758447714735,23.823129130408965,2.873129130408966,13.714220192882893
5510,12.99,3.068278367649539,20.504847345446432,7.514847345446432,57.85101882560764
1487,18.99,2.293193110924249,8.906519848406619,10.08348015159338,53.098894953098366
1084,17.0,2.5624214766023083,11.967179050033282,5.032820949966718,29.60482911745128
7123,11.999,2.796205344410573,15.382363247308945,3.383363247308944,28.197043481197966
5735,99.69,4.302758325289437,72.9033623295652,26.7866376704348,26.86993446728338
2939,12.5,2.5047402826364866,11.24037951384372,1.2596204861562796,10.076963889250237
1940,7.5,2.0771422009263336,6.981626405644176,0.5183735943558236,6.911647924744316
5481,17.86,2.718409544878254,14.156197813188008,3.7038021868119912,20.73797417027991
3268,2.2,1.2627926730560985,2.5352805971921057,0.33528059719210557,15.240027145095706
1703,22.5,3.47062865045704,31.15695157415248,8.65695157415248,38.47534032956658
6381,19.8,3.1440154112683527,22.1968248935185,2.396824893518499,12.105176229891407
3244,1.5,1.1842749691311263,2.2683163320008304,0.7683163320008304,51.221088800055355
4438,1.5,1.1569628909704075,2.180259798098916,0.6802597980989158,45.35065320659439
5549,17.5,2.780987458289197,15.13494567008183,2.36505432991817,13.51459617096097
4063,8.0,2.1660318506030345,7.723598724977041,0.27640127502295897,3.455015937786987
5269,5.299999,1.9357850784454957,5.929482107491255,0.6294831074912555,11.877042004937275
7091,24.299,3.503323016366365,32.22567818788192,7.926678187881919,32.62141729240676
2718,22.0,2.900719061242719,17.18721839258662,4.812781607413381,21.87628003369719
1740,7.8,2.254649880994189,8.53195540709864,0.7319554070986394,9.384043680751788
5023,17.5,2.800398636898324,15.45120352087428,2.04879647912572,11.707408452146971
3994,7.0,2.2048237564806517,8.068653135659511,1.0686531356595115,15.266473366564451
101,12.6,2.622795143759392,12.774170614593128,0.17417061459312855,1.3823064650248298
4505,15.0,2.8033410972193815,15.4996818222298,0.4996818222297996,3.331212148198664
736,8.2,2.4877946871704637,11.034706541360753,2.834706541360754,34.56959196781408
7111,48.49,3.954516718897922,51.17047484638608,2.680474846386076,5.527892032142867
538,25.5,2.852275158335694,16.327159059245684,9.172840940754316,35.971925257860065
4520,9.0,1.9000087115906377,5.6859526873084,3.3140473126916,36.82274791879556
5153,8.5,2.1184756560842635,7.318447643247955,1.1815523567520447,13.900615961788763
733,10.8,2.7041297640926985,13.941308568061356,3.141308568061355,29.086190445012544
5218,4.4,2.089620709649622,7.081849215478774,2.681849215478774,60.95111853360849
79,3.7,1.3078319578259172,2.6981472752685085,1.0018527247314917,27.07710066841869
5808,17.79,2.7740754575156714,15.023805456235085,2.7661945437649145,15.549154265120373
3113,5.5,1.8941300418690779,5.646763482741675,0.14676348274167506,2.668426958939546
5278,5.3,1.5207279941244416,3.5755549600974508,1.724445039902549,32.536698866085835
3082,5.9,1.7541384344011772,4.7784670682363775,1.121532931763623,19.009032741756318
4939,11.5,2.2811707898444364,8.788133550967242,2.711866449032758,23.58144738289355
132,8.9,2.0552191667983455,6.808549059808504,2.0914509401914962,23.499448766196586
737,12.2,2.11658104923006,7.302702375582594,4.897297624417405,40.14178380670004
1041,9.0,2.3856695837301936,9.866336151438466,0.8663361514384658,9.625957238205176
2095,13.5,2.697353118540494,13.840398916452266,0.3403989164522656,2.5214734552019675
7199,21.99,3.1281861568343956,21.83252733624294,0.15747266375705848,0.7161103399593383
6848,42.499,3.3441691986110578,27.337023445962036,15.161976554037967,35.676078387816105
1634,9.3,2.7643093996415056,14.868077705618408,5.568077705618407,59.871803286219425
6425,20.34,3.0481706473776615,20.07675232189239,0.26324767810761074,1.2942363722104757
5527,23.9,3.441973775262159,30.248575003732952,6.348575003732954,26.56307532942659
6243,47.499,3.314687539063788,26.51379565496825,20.985204345031754,44.18030768022854
6607,41.0,3.7453823695434574,41.32518798793171,0.325187987931713,0.7931414339797879
3308,17.2,2.7142602788818353,14.09344100435044,3.106558995649559,18.06138950959046
4726,5.0,2.1914639012308683,7.948302962960282,2.948302962960282,58.966059259205636
5241,1.8,1.5232661007090034,3.5871829565746287,1.7871829565746287,99.28794203192382
5112,14.499,2.3609751133659005,9.601283867571992,4.897716132428009,33.779682270694586
2647,7.5,2.1205142970043993,7.335423268728558,0.1645767312714419,2.1943564169525587
3139,6.2,1.9804035577383274,6.245666439991124,0.045666439991124186,0.7365554837278094
5239,6.6,2.092097882950065,7.101894173740968,0.5018941737409683,7.60445717789346
319,9.0,2.1588998550692713,7.661603395821826,1.3383966041781736,14.871073379757485
5857,4.845,2.4914257815714844,11.078485130895533,6.2334851308955335,128.65810383685312
6898,38.8,3.784722554036348,43.02345473439062,4.2234547343906215,10.885192614408819
842,7.5,1.8855342249233837,5.589873976740111,1.9101260232598891,25.46834697679852
1894,5.5,1.5675240356491582,3.7947618253848985,1.7052381746151015,31.0043304475473
177,7.5,2.538719440622276,11.663444291096592,4.163444291096592,55.51259054795457
5163,3.8,1.185763346988636,2.2731844435567603,1.5268155564432395,40.17935674850631
4671,7.3,1.974932332535674,6.206132016640903,1.0938679833590967,14.984492922727352
3832,22.9,2.701441015887333,13.901189111191856,8.998810888808142,39.29611741837617
3961,3.95,1.6223959780265003,4.065211925683937,0.11521192568393701,2.9167576122515695
1509,4.0,1.1915706080735833,2.2922479800913025,1.7077520199086975,42.69380049771744
6654,19.49,2.7300607422458523,14.333818402187024,5.156181597812974,26.45552384716765
2177,11.4,2.171649802030069,7.772745401442156,3.627254598557844,31.818022794367053
3671,1.4,1.164587924142513,2.204602071937589,0.8046020719375893,57.47157656697066
1755,6.9,1.7654611263409574,4.84426668213707,2.0557333178629307,29.79323649076711
2245,4.0,1.862208898321596,5.437941835797523,1.437941835797523,35.94854589493808
3193,4.799,1.8663528642191776,5.464675801279009,0.6656758012790087,13.871135679912664
1038,13.5,2.4369265259881776,10.437832783324733,3.0621672166752667,22.682720123520493
6559,8.1,1.8614242044292082,5.432892003704742,2.6671079962952575,32.9272592135217
3450,7.29,1.9680837787576955,6.156949042350249,1.1330509576497514,15.542537141971899
5444,41.29,3.465652736087921,30.99733877588638,10.292661224113619,24.927733650069314
3433,17.49,2.693456077687311,13.782677819384492,3.707322180615506,21.196810638167563
3002,15.9,2.8020522776844743,15.478430407538404,0.4215695924615961,2.651381084664126
2516,1.5,1.098369772040687,1.9992725383320726,0.49927253833207264,33.28483588880484
3698,5.35,1.7142869756865202,4.552714879800444,0.7972851201995557,14.902525611206649
2045,4.99,1.8523887903627547,5.375029958224331,0.3850299582243304,7.716031226940488
4239,9.49,1.9167986260567593,5.79915694661249,3.6908430533875105,38.89191837078514
4710,4.99,1.9043161354519045,5.714814033851198,0.7248140338511977,14.52533133970336
1728,31.5,3.3687827199882827,28.043151883154096,3.4568481168459044,10.974121005860015
3319,9.19,2.511422478161613,11.322446009875843,2.132446009875844,23.20398269723443
5372,2.899,1.6989801842247338,4.468367819375665,1.5693678193756648,54.13479887463487
2771,27.5,2.9766205542259887,18.62139503333461,8.878604966665389,32.2858362424196
4552,1.5,1.2066345898111228,2.342217770604781,0.8422177706047811,56.14785137365207
3379,5.0,2.4194784599081776,10.23999567757602,5.239995677576021,104.7999135515204
3857,6.7,2.130936484907011,7.422750898291525,0.7227508982915252,10.787326840172016
5435,23.49,3.440129034060025,30.19098260778104,6.700982607781043,28.526958738957187
4104,3.2,1.4604042284488707,3.307700471531925,0.10770047153192497,3.365639735372655
6784,28.799,2.915339523232947,17.45507726665118,11.343922733348819,39.38998830983304
2412,21.49,2.6320195349691202,12.901816776890481,8.588183223109517,39.96362598003498
6248,27.89,3.5499457885560552,33.81143025854768,5.92143025854768,21.23137417908813
3045,11.5,2.361903705664373,9.611132710197339,1.8888672898026613,16.42493295480575
1918,14.9,2.624679164355992,12.80014589703232,2.099854102967681,14.092980556830076
3824,4.0,1.9804752699888493,6.246186061669464,2.246186061669464,56.1546515417366
1550,13.5,2.6574859412078253,13.260392529323491,0.23960747067650878,1.7748701531593243
1934,7.9,2.1010224649966482,7.174523805513706,0.7254761944862942,9.18324296818094
7148,19.199,2.904836896547765,17.26226477085311,1.9367352291468904,10.087688052226106
3370,8.99,2.1693130340635345,7.752269464084133,1.2377305359158672,13.767859131433449
2481,10.7,2.4670077083985307,10.78712351843654,0.08712351843653998,0.8142384900611213
6017,21.999,2.83524969509192,16.034653238711453,5.964346761288546,27.111899455832294
5643,21.1,2.940984191900785,17.93447229926135,3.16552770073865,15.002500951368008
3889,2.9,1.8824646669263418,5.569676990144482,2.6696769901444823,92.05782724636147
3664,26.0,3.061468866145268,20.358907507797536,5.641092492202464,21.696509585394093
1600,14.8,2.7643093996415056,14.868077705618408,0.06807770561840698,0.4599844974216688
2275,23.49,2.7969317271197918,15.39426743568281,8.095732564317188,34.46459158926006
4024,8.2,2.0329041446604923,6.636230906944981,1.5637690930550185,19.070354793353886
2312,8.0,2.1557761351720224,7.634589187328718,0.36541081267128206,4.567635158391026
3935,6.9,1.9116907716723948,5.76451638777275,1.13548361222725,16.456284235177534
4352,1.0,1.4832810064478803,3.407382634941505,2.407382634941505,240.7382634941505
1672,1.3,1.8289999149394869,5.227655358043218,3.927655358043218,302.12733523409366
3792,15.9,2.8947196769172985,17.0784329288314,1.1784329288314002,7.411527854285535
1034,4.6,1.862208898321596,5.437941835797523,0.8379418357975235,18.216126865163552
3439,10.5,2.3560699280396533,9.549409935142318,0.9505900648576819,9.053238712930305
3221,8.9,2.461217430084175,10.719070007261655,1.8190700072616544,20.438988845636565
2955,5.5,1.7591704406493205,4.807617632027696,0.6923823679723036,12.588770326769156
4490,2.0,1.0075385772231396,1.7388512405745078,0.2611487594254922,13.05743797127461
7244,46.49,3.696453884595775,39.30412756177828,7.185872438221722,15.45681316029624
6285,16.09,3.122029590270279,21.692389189426247,5.602389189426248,34.81907513627252
2268,16.49,2.8944344882521014,17.073277899788437,0.5832778997884382,3.537161308601809
1699,2.6,1.2731071642367913,2.571933922978082,0.0280660770219181,1.0794645008430037
3519,10.5,2.270999939726376,8.689084472204707,1.8109155277952933,17.246814550431363
87,8.5,2.3544117368113695,9.53193149143021,1.0319314914302105,12.140370487414241
7113,22.59,3.1129091704569385,21.48636601050982,1.1036339894901808,4.8854979614439165
676,5.3,1.8782556846025522,5.54208344692397,0.24208344692396988,4.567612206112639
4407,24.99,2.730644161703409,14.342767060358325,10.647232939641674,42.60597414822599
3317,4.9,1.8663528642191776,5.464675801279009,0.5646758012790087,11.523995944469565
6902,67.0,4.200801135044787,65.73977720366874,1.2602227963312629,1.8809295467630789
2569,4.1,1.875347734500082,5.523087028399132,1.4230870283991326,34.709439717052014
393,2.999,1.430564939123767,3.1810605695377125,0.18206056953771244,6.070709220997413
1149,5.6,1.6772592527802548,4.350870472324483,1.2491295276755165,22.305884422777083
1168,5.9,1.910590116890594,5.757075086367192,0.14292491363280835,2.422456163267938
2208,3.4,1.4773909318988716,3.3814991253874176,0.01850087461258232,0.5441433709583036
230,18.5,2.888655746995372,16.969138290873563,1.5308617091264374,8.274928157440202
2802,4.999999,1.8663528642191776,5.464675801279009,0.46467680127900923,9.293537884287762
1543,4.4,1.7256427849581433,4.616129833506456,0.21612983350645543,4.912041670601259
2345,28.5,3.2215473520778075,24.066877472958836,4.433122527041164,15.55481588435496
3599,6.0,1.9612869131382178,6.108469163710938,0.10846916371093762,1.8078193951822936
2892,2.2,1.5104375316186707,3.528711815514078,1.3287118155140778,60.395991614276255
4691,25.9,3.3036684187403447,26.21228208806201,0.3122820880620125,1.2057223477297783
2942,16.0,3.1337603237162064,21.960155032524153,5.960155032524153,37.25096895327595
5121,24.49,2.895087741025573,17.08508817583,7.40491182417,30.236471311433238
7189,54.99,3.918316509653123,49.31566749669328,5.674332503306722,10.318844341347013
970,3.2,1.183308136218237,2.2651579432644384,0.9348420567355618,29.213814272986305
3718,5.6,1.7825083324510533,4.9447491400157855,0.6552508599842142,11.700908214003826
5329,7.0,1.998205118443115,6.375805513588856,0.6241944864111444,8.917064091587777
169,10.5,2.6949491953853597,13.80476658371992,3.3047665837199194,31.47396746399923
1056,9.0,1.853739219886016,5.3836448024523715,3.6163551975476285,40.18172441719587
5968,24.1145,2.9453837827233764,18.017959750463856,6.096540249536144,25.28163656528704
251,3.7,1.8562327789392261,5.39958266047884,1.69958266047884,45.934666499428104
5889,51.0,3.2623695463135256,25.111335915835806,25.888664084164194,50.76208643953763
2705,10.5,1.9772683056406029,6.22298502364431,4.27701497635569,40.733475965292286
1729,4.3,1.7721686254241797,4.883598858353009,0.5835988583530094,13.5720664733258
2533,8.6,1.8798315936855563,5.55240130351635,3.0475986964836492,35.43719414515871
95,7.5,1.3408020522049904,2.822107806331173,4.677892193668827,62.37189591558435
5646,17.5,3.2787561185852647,25.54273614117067,8.042736141170671,45.95849223526098
5174,23.49,2.4734740985558807,10.863590624560096,12.626409375439902,53.75227490608728
3692,2.8,1.711129754401604,4.535211375949968,1.7352113759499685,61.97183485535602
1172,6.69,1.9693600932287398,6.166089391720827,0.5239106082791736,7.831249750062384
1383,11.9,2.6594708017039372,13.288725528337343,1.3887255283373428,11.66996242300288
5263,7.2,2.299804219348208,8.972229894015674,1.7722298940156742,24.61430408355103
711,13.7,2.7643093996415056,14.868077705618408,1.1680777056184084,8.526114639550427
2354,7.9,2.2155531794935706,8.16647841725025,0.2664784172502497,3.373144522155059
2215,7.0,2.11658104923006,7.302702375582594,0.3027023755825944,4.32431965117992
3779,7.49,2.145691584979288,7.547950827962792,0.05795082796279161,0.7737093185953485
5242,5.5,2.55363446354001,11.853735423582581,6.353735423582581,115.52246224695601
69,5.5,1.9539170127768744,6.056273030657042,0.5562730306570423,10.114055102855314
263,6.5,2.2975949737748826,8.950223107414908,2.4502231074149083,37.69574011407551
408,16.0,2.2957488790387544,8.931870997991409,7.068129002008591,44.1758062625537
7137,54.99,3.974887740370891,52.24413940288418,2.745860597115822,4.9933817005197705
6024,24.39,3.0765877466851963,20.684283743222,3.7057162567780004,15.193588588675688
3217,1.79,1.8051162222456245,5.080678117519953,3.2906781175199527,183.83676634189678
5196,11.6,2.6659971526170705,13.382283729985295,1.782283729985295,15.364514913666335
