sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.842320643893156,5.311167251864025,0.6878327481359747,11.46579010061635
1825,11.9,2.3064207217263792,9.038429941702374,2.8615700582976267,24.046807212585097
6462,22.15,3.108705467340794,21.39203840517109,0.7579615948289096,3.4219485093855964
3547,8.9,2.2903298864722625,8.878195826908192,0.02180417309180882,0.2449907088967283
5326,26.5,3.290631015325599,25.85980725952296,0.6401927404770404,2.415821662177511
6905,21.99,3.0580490533379105,20.285988797586818,1.7040112024131808,7.749027750855757
5454,11.99,2.8913376066788903,17.01739367656757,5.027393676567568,41.929888878795396
1372,14.3,2.593745243590061,12.37978844902035,1.9202115509796513,13.428052804053506
6363,18.989,2.929189576089672,17.71245932550491,1.2765406744950916,6.722527118305817
4859,10.5,2.3987358959353027,10.009250742155448,0.49074925784455203,4.6738024556624
770,9.3,2.3182158740794034,9.157535807278647,0.1424641927213539,1.5318730400145582
7271,36.99,3.6766726157983056,38.514694516301944,1.5246945163019419,4.121910019740313
1320,29.5,3.506493546168733,32.331188363974746,2.8311883639747464,9.597248691439818
3336,16.8,3.123096226054942,21.716606617066628,4.916606617066627,29.26551557777754
3913,5.9,1.8074744628949122,5.095034741365436,0.8049652586345646,13.643478959907874
4461,10.0,2.156324552646939,7.639325845642153,2.360674154357847,23.60674154357847
5598,23.5,3.5727034553366614,34.61274058150633,11.11274058150633,47.28825779364396
3796,8.999,2.4111253940618944,10.146498292115542,1.1474982921155412,12.751397845488846
4650,17.5,2.8473821245592617,16.242583768336893,1.2574162316631075,7.18523560950347
253,3.0,1.3712548785013745,2.9402921822879193,0.05970781771208067,1.9902605904026889
735,3.7,1.4921632041222117,3.446704251398817,0.2532957486011833,6.845831043275225
4016,2.5,1.0796516116681858,1.9436538377526502,0.5563461622473498,22.25384648989399
3421,10.5,2.1827848936168013,7.870976616769873,2.629023383230127,25.03831793552502
354,1.9,1.4434091935117956,3.2351095414186,1.3351095414186003,70.26892323255791
5964,19.299,3.090799628312886,20.994658497552074,1.695658497552074,8.786250570247548
4903,29.49,3.474538103932333,31.282913741423222,1.7929137414232237,6.079734626731854
7058,64.39,3.6742383755583568,38.41862323457042,25.971376765429582,40.334487910280444
6544,21.29,3.229330143190658,24.262728890930884,2.9727288909308847,13.963029079055353
6375,33.099,3.53398982648059,33.2603882908093,0.16138829080930606,0.487592648748621
3072,1.5,1.755758401031896,4.787835578351703,3.287835578351703,219.1890385567802
4481,4.2,2.0340956474339174,6.645334919900398,2.4453349199003975,58.22225999762851
6956,35.99,4.185162129964644,64.70415266517915,28.71415266517915,79.78369731919742
3553,11.99,2.3006912135531783,8.981079128171821,3.0089208718281792,25.095253309659544
6829,9.6,2.316669759163163,9.141843224049326,0.4581567759506733,4.772466416152847
1112,7.5,2.0905151286682155,7.089081008767119,0.4109189912328812,5.478919883105083
4153,1.35,0.9050601138550929,1.4720805248813633,0.12208052488136323,9.043001843063943
900,3.7,1.4064841558342365,3.0815799488987494,0.6184200511012508,16.71405543516894
3803,1.4,1.2848925690607214,2.6142796509020534,1.2142796509020535,86.73426077871811
2916,6.2,2.89063305392017,17.004703942966128,10.804703942966128,174.26941843493756
2106,11.9,2.661402382081449,13.316352022995478,1.4163520229954774,11.902117840298128
4850,8.49,1.7525410296756525,4.769243886173827,3.720756113826173,43.82516035130946
3487,6.5,1.5781273604113304,3.845872736101473,2.654127263898527,40.83272713690042
1401,6.0,1.933856179139914,5.916128717079098,0.08387128292090207,1.3978547153483678
6963,38.29,3.4254992276090728,29.73798627314852,8.55201372685148,22.334849116875112
1622,23.5,3.1195094833141024,21.63527394007426,1.86472605992574,7.935004510322298
3494,15.9,2.7981076553556568,15.413557257166786,0.48644274283321387,3.059388319705748
2640,12.0,2.110633139803876,7.253465228064686,4.746534771935314,39.55445643279429
7225,27.155,3.331222510170625,26.97251749598983,0.18248250401017074,0.6720033290744641
3577,2.5,1.4118117034199484,3.1033827865602612,0.6033827865602612,24.13531146241045
6860,39.49,3.5105295496761917,32.46598499397646,7.024015006023539,17.786819463214837
1920,16.5,2.9769634193512107,18.62812367884277,2.128123678842769,12.897719265713754
4932,1.5,1.3786420862715156,2.9695077170667408,1.4695077170667408,97.96718113778272
5243,15.9,2.832287918123666,15.98427503641345,0.08427503641344991,0.5300316755562887
891,11.8,2.1974135877917758,8.001701254872422,3.7982987451275783,32.18897241633541
5104,5.5,1.731782650264932,4.650718189494,0.8492818105059996,15.441487463745448
2652,5.299999,1.8152097881374905,5.142364637525487,0.15763436247451246,2.974233815412276
2975,14.5,2.4812021242970483,10.955627933579175,3.5443720664208254,24.443945285660863
3552,1.55,1.357284307276034,2.8856267921849863,1.3356267921849863,86.1694704635475
6819,17.8,3.150990660241381,22.359194147192564,4.559194147192564,25.613450265126765
6762,77.99,4.348861395444263,76.3902957976744,1.5997042023255972,2.0511657934678773
4372,4.5,1.6752027086852523,4.3398774789138,0.1601225210862003,3.5582782463600062
4761,2.9,1.4954682605903347,3.4614251733857424,0.5614251733857425,19.3594887374394
2846,2.99,1.8601945602749321,5.424986697010464,2.434986697010464,81.437682174263
5669,30.2,3.3159856655187196,26.549535233210722,3.650464766789277,12.087631678110188
4919,6.5,2.231117772002263,8.310267021269865,1.8102670212698655,27.85026186569024
4409,8.8,2.3217769419960685,9.193771963567949,0.3937719635679482,4.474681404181229
1105,21.8,2.72186424144434,14.208648426038021,7.59135157396198,34.82271364202743
4324,2.2,1.150627285652409,2.1601746202738825,0.03982537972611766,1.8102445330053478
515,5.8,1.9659301848571538,6.141552465483903,0.34155246548390306,5.888835611791432
607,8.999,2.126142388322312,7.382468054052151,1.61653194594785,17.963462006310145
918,6.5,1.8714133398374393,5.497473050400681,1.0025269495993188,15.423491532297213
5315,4.3,1.657311161217228,4.245188400473827,0.05481159952617265,1.2746883610737825
6064,15.69,2.7234494768168553,14.232776833040424,1.4572231669595759,9.287591886294301
5443,17.49,2.746807515288821,14.592772650822344,2.897227349177655,16.565050595641253
4820,6.9,2.0095664156796547,6.460082071372781,0.439917928627219,6.375622154017667
4294,2.9,1.5512126881686372,3.7171871925125766,0.8171871925125767,28.178868707330228
4038,24.2,3.1415571704741723,22.13987154347452,2.0601284565254794,8.512927506303635
6337,18.09,2.9143411689973573,17.43666175622488,0.6533382437751207,3.611598915285355
2082,18.9,2.8734659034289436,16.69825245640442,2.2017475435955802,11.649457902622117
375,12.7,2.761103186023809,14.817282732073465,2.117282732073466,16.671517575381625
4751,11.6,2.1805237265228326,7.850940517373832,3.7490594826261674,32.319478298501444
5194,15.5,2.8231903021573035,15.830459363524625,0.3304593635246249,2.1319958937072574
7156,63.99,3.8740998239646065,47.139344896547485,16.850655103452517,26.33326317151511
