sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5377270272238115,3.653999824747636,1.8460001752523638,33.56363955004298
6004,37.499,3.369146477398349,28.053718466583273,9.445281533416729,25.188089104820737
1768,27.49,2.9473170954877337,18.05476297941433,9.435237020585667,34.32243368710683
3360,7.8,2.1640194868776033,7.706061323081684,0.0939386769183157,1.2043420117732784
4700,12.99,2.481095965789724,10.95435880932898,2.0356411906710203,15.670832876605237
865,3.5,1.4417002065348399,3.2278779754524285,0.2721220245475715,7.774914987073471
7074,52.5,3.547144774799838,33.71405939574466,18.785940604255337,35.782744008105404
2233,26.0,3.0543047136503216,20.206435854508317,5.793564145491683,22.282939021121855
1720,22.0,2.4602754915485154,10.708036560849685,11.291963439150315,51.327106541592336
1662,4.7,2.2248592938359986,8.252180873434872,3.552180873434872,75.5783164560611
1566,11.49,2.7615749028461205,14.824745770503439,3.3347457705034387,29.023026723267524
5141,3.2,1.8150631659776466,5.141464096777013,1.941464096777013,60.67075302428165
7264,63.86,4.031327838306425,55.33566626053765,8.52433373946235,13.348471248766597
5464,127.0,4.701496615675321,109.11184430837645,17.888155691623552,14.08516196190831
6348,31.79,3.3376342563499093,27.152446390958815,4.637553609041184,14.588089364709608
6283,17.99,3.575327893938353,34.706326784506366,16.716326784506368,92.92010441637781
6419,30.9,3.445952164392357,30.373141617794715,0.5268583822052832,1.7050433081077128
763,7.9,2.517589182730365,11.39866967684662,3.4986696768466192,44.28695793476733
3297,4.8,1.8863341126031405,5.59514724447504,0.7951472444750403,16.565567593230007
2654,3.59,1.2543288257680767,2.5054847935357194,1.0845152064642805,30.209337227417283
2189,3.1399,1.56851970675619,3.799538208658351,0.6596382086583512,21.008255315721875
3945,1.9,1.1222270773566676,2.071687476980847,0.1716874769808472,9.036182998991958
6006,20.04,3.209805863424472,23.774276164562743,3.7342761645627434,18.63411259761848
1197,19.8,2.5016782725112257,11.202956671635588,8.597043328364412,43.41941074931521
429,7.5,2.0340439967550745,6.644940043359713,0.8550599566402868,11.40079942187049
4271,5.7,1.8993256026072438,5.681387012569411,0.018612987430588923,0.326543639133139
3905,5.1,2.061609287244574,6.858606394675327,1.7586063946753274,34.48247832696721
2316,2.7,1.9471809204094856,6.008901053883526,3.3089010538835257,122.55189088457502
4584,13.5,2.31893641482196,9.164857363094631,4.335142636905369,32.11216768078051
7086,51.49,4.102447317798761,59.488140304667155,7.998140304667153,15.533385715026515
1992,16.5,2.7443275365217743,14.554150816188475,1.945849183811525,11.793025356433485
7240,13.1,2.6795639513070224,13.578734871404254,0.47873487140425475,3.6544646672080514
554,7.2,2.257961207342199,8.563571138299531,1.3635711382995312,18.938488031937933
1905,11.999,2.602216754232789,12.493616938137032,0.4946169381370318,4.122151330419467
2034,14.5,2.559335777599338,11.927227908865182,2.5727720911348175,17.743255800929774
1215,6.2,2.0098861507311545,6.462467702462681,0.2624677024626809,4.233350039720659
1615,7.0,2.096642908273127,7.138801296295398,0.13880129629539795,1.982875661362828
1002,3.2,1.3271021323312515,2.7701022847724532,0.42989771522754694,13.434303600860842
2388,9.95,2.0729334087002194,6.948103992396955,3.001896007603044,30.169809121638636
6001,38.9,3.7405887666310274,41.122783354824584,2.2227833548245854,5.714096027826699
1533,4.95,1.6440881564079948,4.176287789508191,0.7737122104918095,15.630549706905242
5326,26.5,3.3610281312249524,27.81880516640475,1.3188051664047507,4.976623269451889
2764,22.5,3.1046868066477393,21.302232970240915,1.1977670297590848,5.323409021151488
