sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8818997019621175,5.565966401093882,0.4330335989061176,7.218429720055303
1825,11.9,2.249803574159062,8.485872382889472,3.4141276171105286,28.69014804294562
6462,22.15,3.16706980627256,22.737825921296988,0.5878259212969894,2.65384163113765
3547,8.9,2.3533788491084264,9.521058805003161,0.6210588050031607,6.9781888202602325
5326,26.5,3.3140761892446493,26.49698024154447,0.0030197584555295975,0.011395314926526783
6905,21.99,2.9987170717785254,19.059785143400042,2.9302148565999566,13.325215355161241
5454,11.99,2.823484251305578,15.835407389918043,3.8454073899180425,32.071788072710945
1372,14.3,2.6234207264532374,12.782790193200187,1.5172098067998139,10.609858788809886
6363,18.989,2.8980768839385007,17.139227964451717,1.849772035548284,9.741281981927873
4859,10.5,2.4459966374883892,10.542047105302075,0.04204710530207478,0.40044862192452174
770,9.3,2.3174548998947913,9.149809125025763,0.15019087497423733,1.6149556448842723
7271,36.99,3.6888006093593035,38.99684633414133,2.006846334141329,5.425375328849228
1320,29.5,3.511122913557817,32.48584839326396,2.9858483932639572,10.121519977165956
3336,16.8,3.096281677336754,21.11556539968158,4.315565399681578,25.687889283818915
3913,5.9,1.828491471387622,5.224489751667455,0.6755102483325457,11.449326242924503
4461,10.0,2.174665684867547,7.799242910342983,2.200757089657017,22.007570896570172
5598,23.5,3.56197693904397,34.23278140170751,10.732781401707513,45.67141022003197
3796,8.999,2.3931386137697803,9.947800995538772,0.9488009955387717,10.543404773183372
4650,17.5,2.819894733705894,15.775084728191665,1.7249152718083351,9.85665869604763
253,3.0,1.38144311948584,2.9806420265322937,0.01935797346770629,0.6452657822568764
735,3.7,1.441334686123727,3.2263328821554778,0.4736671178445224,12.801813995797904
4016,2.5,1.150534592295956,2.159881706657135,0.34011829334286503,13.604731733714601
3421,10.5,2.19489402738914,7.97904947308365,2.5209505269163497,24.00905263729857
354,1.9,1.481723453573769,3.400523246767748,1.5005232467677483,78.97490772461833
5964,19.299,2.991845441179056,18.9224142316165,0.37658576838349944,1.951322702645212
4903,29.49,3.383055299128095,28.460644830294797,1.0293551697052017,3.4905227863858994
7058,64.39,3.664377111561341,38.03181612254704,26.35818387745296,40.93521335215555
6544,21.29,3.193726457642156,23.379106089288914,2.089106089288915,9.812616671155073
6375,33.099,3.5272393696681945,33.029893865883096,0.06910613411690036,0.20878616911961198
3072,1.5,1.82578126629703,5.20764294731555,3.7076429473155503,247.17619648770338
4481,4.2,1.9908269968331955,6.321586187887575,2.1215861878875746,50.51395685446606
6956,35.99,4.27808119199129,71.10195737576686,35.111957375766856,97.56031502019131
3553,11.99,2.200301396195896,8.027734014126557,3.9622659858734437,33.04642190052914
6829,9.6,2.378985818044223,9.793950281307358,0.1939502813073588,2.0203154302849877
1112,7.5,2.1152107963317173,7.29133336457738,0.20866663542262032,2.7822218056349377
4153,1.35,1.0049509933217304,1.7317733944056406,0.3817733944056405,28.279510696714112
900,3.7,1.4192772203409438,3.1341312941272514,0.5658687058727487,15.293748807371587
3803,1.4,1.297638349176638,2.6606412946302433,1.2606412946302434,90.0458067593031
2916,6.2,2.921963088690905,17.57772140130273,11.377721401302729,183.51163550488272
2106,11.9,2.6287772557881235,12.856816197419617,0.9568161974196165,8.040472247223668
4850,8.49,1.8426955638668827,5.313533878144288,3.1764661218557126,37.414206382281655
3487,6.5,1.4543994837076584,3.28191133585696,3.21808866414304,49.509056371431384
1401,6.0,1.9018729266205896,5.698428365858301,0.3015716341416992,5.026193902361653
6963,38.29,3.327691325537754,26.873915565334194,11.416084434665805,29.814793509182046
1622,23.5,3.1291313369570233,21.854118389340226,1.6458816106597745,7.0037515347224435
3494,15.9,2.812427565068735,15.65028885739963,0.2497111426003702,1.5705103308199384
2640,12.0,1.9752595412872291,6.208490311907994,5.791509688092006,48.262580734100055
7225,27.155,3.2381274443424117,24.48595317085156,2.669046829148442,9.828933268821366
3577,2.5,1.4585940867578622,3.299909976393253,0.7999099763932529,31.99639905573012
6860,39.49,3.50771199106554,32.37182533226716,7.118174667732845,18.02525871798644
1920,16.5,2.9618902558523805,18.334484357760893,1.8344843577608927,11.118087016732684
4932,1.5,1.4640943861752773,3.3236259313675616,1.8236259313675616,121.57506209117076
5243,15.9,2.8831024595500545,16.86962706375922,0.969627063759221,6.098283419869315
891,11.8,2.1902286405398526,7.93725630021761,3.8627436997823903,32.735116099850764
5104,5.5,1.7554120265530055,4.78583116697786,0.7141688330221401,12.98488787312982
2652,5.299999,1.8482017262419506,5.348393103042845,0.048394103042845416,0.9130964561096223
2975,14.5,2.476852198759136,10.903734789790995,3.5962652102090047,24.801829035924168
3552,1.55,1.457193215113099,3.2938905716234137,1.7438905716234137,112.50906913699443
6819,17.8,3.2774986599170273,25.509380723455926,7.709380723455926,43.31112765986475
6762,77.99,4.284370641135236,71.55686803902091,6.4331319609790825,8.248662599024339
4372,4.5,1.5906839360726892,3.9071039262813985,0.5928960737186015,13.175468304857812
4761,2.9,1.5046185555545781,3.5024358735400964,0.6024358735400965,20.773650811727467
2846,2.99,1.8870619132454476,5.599948944003726,2.609948944003726,87.28926234126173
5669,30.2,3.313203076131241,26.47298274530527,3.7270172546947293,12.341116737399767
4919,6.5,2.195664197184435,7.985967529475355,1.4859675294753547,22.86103891500546
4409,8.8,2.3748152662462565,9.749027294490196,0.949027294490195,10.784401073752214
1105,21.8,2.7248085662484183,14.253493613837612,7.546506386162388,34.6170017713871
4324,2.2,1.087430872181938,1.9666425896298318,0.23335741037016833,10.607155016825832
515,5.8,1.9119440485504064,5.766229900352103,0.03377009964789668,0.582243097377529
607,8.999,2.115000993452007,7.289594001428933,1.709405998571068,18.995510596411467
918,6.5,1.8719286107439324,5.500821871930334,0.9991781280696657,15.37197120107178
5315,4.3,1.701634340661215,4.482901001157854,0.18290100115785446,4.253511654833825
6064,15.69,2.6276511186679885,12.841220305537407,2.8487796944625927,18.15665834584189
5443,17.49,2.749788715104986,14.639327181481955,2.850672818518044,16.29887260444851
4820,6.9,1.9273004978554624,5.870937074340766,1.0290629256592343,14.913955444336729
4294,2.9,1.51690997825196,3.5581187257251976,0.6581187257251977,22.693749162937852
4038,24.2,2.849000274708274,16.270507444088057,7.929492555911942,32.76649816492538
6337,18.09,2.8536439811066714,16.35089310927056,1.7391068907294382,9.613636764673512
2082,18.9,2.9583188290818576,18.26555582260497,0.6344441773950287,3.3568474994445965
375,12.7,2.758094656923575,14.76976748802395,2.0697674880239507,16.29738179546418
4751,11.6,2.1956644521347655,7.985969820451039,3.61403017954896,31.155432582318625
5194,15.5,2.783822888699272,15.180760106828888,0.3192398931711118,2.059612214007173
7156,63.99,3.835700275494545,45.32585717437387,18.66414282562613,29.167280552627172
3411,8.5,1.9685922444612354,6.16058903080649,2.3394109691935103,27.52248199051189
1404,8.0,2.4453011177248816,10.53402217450149,2.534022174501491,31.675277181268633
5317,12.9,2.6887365731601585,13.713075278438279,0.8130752784382782,6.302909135180451
6048,11.99,2.8989835071452505,17.15568086664131,5.165680866641308,43.083243258059284
6772,36.499,3.7159406454101123,40.097226826178165,3.5982268261781627,9.85842578201639
6116,30.89,3.0904253587921864,20.98642810754638,9.90357189245362,32.06077012772295
4107,1.35,0.8054709915415884,1.237750212077568,0.11224978792243201,8.314799105365333
3386,3.6,1.5269914875239041,3.6043038586690086,0.004303858669008509,0.1195516296946808
6554,18.99,3.2913093447803305,25.878033238845955,6.888033238845956,36.27189699234311
584,6.5,1.7851959508685944,4.9607478468714765,1.5392521531285235,23.680802355823438
1200,1.9,1.5586044984259053,3.752184934167608,1.852184934167608,97.48341758776886
112,12.4,2.418710835648005,10.231370894929388,2.168629105070613,17.488944395730748
5483,29.9,3.1486731339760308,22.305121283062253,7.594878716937746,25.400932163671392
6944,51.999,3.8328323040742123,45.193186279081054,6.805813720918948,13.088355008594297
5854,37.49,3.5406103222565033,33.487961539406314,4.002038460593688,10.67494921470709
