sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.565723427987431,5.565723427987431,0.4332765720125691,7.222479946867296
1825,11.9,10.555541907044514,10.555541907044514,1.3444580929554864,11.297967167693162
6462,22.15,22.703887472544466,22.703887472544466,0.5538874725444671,2.5006206435416125
3547,8.9,9.754934017057908,9.754934017057908,0.8549340170579072,9.606000191661877
5326,26.5,26.01652721905969,26.01652721905969,0.48347278094031054,1.8244255884540022
6905,21.99,18.846218614633454,18.846218614633454,3.1437813853665446,14.296413757919712
5454,11.99,16.693134358233742,16.693134358233742,4.703134358233742,39.22547421379267
1372,14.3,13.165985683203152,13.165985683203152,1.1340143167968488,7.93017004753041
6363,18.989,20.374444950857644,20.374444950857644,1.385444950857643,7.296039553729226
4859,10.5,11.140470755639257,11.140470755639257,0.6404707556392566,6.099721482278634
770,9.3,9.937821354265324,9.937821354265324,0.6378213542653235,6.858294131885198
7271,36.99,42.57122607121439,42.57122607121439,5.581226071214388,15.088472752674745
1320,29.5,28.738518576255167,28.738518576255167,0.7614814237448329,2.581292961846891
3336,16.8,29.506989028166643,29.506989028166643,12.706989028166642,75.63683945337287
3913,5.9,5.044255267287449,5.044255267287449,0.8557447327125516,14.504148012077145
4461,10.0,8.380370398997067,8.380370398997067,1.6196296010029325,16.196296010029325
5598,23.5,32.73385045229692,32.73385045229692,9.23385045229692,39.292980648072
3796,8.999,8.819679658826942,8.819679658826942,0.1793203411730584,1.9926696429943147
4650,17.5,16.460031798876784,16.460031798876784,1.0399682011232159,5.9426754349898046
253,3.0,3.048719632155912,3.048719632155912,0.048719632155911796,1.6239877385303931
735,3.7,5.040702211365488,5.040702211365488,1.340702211365488,36.235194901769944
4016,2.5,2.255739070936249,2.255739070936249,0.24426092906375096,9.770437162550039
3421,10.5,8.234524051552956,8.234524051552956,2.265475948447044,21.575961413781368
354,1.9,3.708379178255564,3.708379178255564,1.808379178255564,95.17785148713496
5964,19.299,21.114096400998598,21.114096400998598,1.8150964009985984,9.40513187729208
4903,29.49,30.184956949504894,30.184956949504894,0.6949569495048955,2.3565851119189403
7058,64.39,39.382643105485606,39.382643105485606,25.007356894514395,38.83733016697374
6544,21.29,23.405825149191074,23.405825149191074,2.1158251491910747,9.93811718737001
6375,33.099,32.32008884803214,32.32008884803214,0.7789111519678542,2.3532769931655166
3072,1.5,6.495286445113388,6.495286445113388,4.995286445113388,333.01909634089253
4481,4.2,5.946980678147499,5.946980678147499,1.7469806781474988,41.59477805113092
6956,35.99,68.25362573833092,68.25362573833092,32.26362573833092,89.64608429655716
3553,11.99,8.409069784278906,8.409069784278906,3.5809302157210947,29.865973442210965
6829,9.6,10.154153184078673,10.154153184078673,0.5541531840786735,5.772429000819517
1112,7.5,7.383911760558068,7.383911760558068,0.11608823944193158,1.5478431925590876
4153,1.35,2.0022285906424937,2.0022285906424937,0.6522285906424936,48.313228936481
900,3.7,3.3716574021978953,3.3716574021978953,0.32834259780210484,8.874124264921752
3803,1.4,3.080062113688081,3.080062113688081,1.6800621136880811,120.0044366920058
2916,6.2,18.078564494510978,18.078564494510978,11.878564494510979,191.5897499114674
2106,11.9,13.232679522842286,13.232679522842286,1.3326795228422856,11.198987586909963
4850,8.49,5.718149738165748,5.718149738165748,2.7718502618342526,32.648412978024176
3487,6.5,5.051358798543694,5.051358798543694,1.4486412014563061,22.286787714712403
1401,6.0,5.622854665482015,5.622854665482015,0.3771453345179854,6.285755575299756
6963,38.29,30.570615651977107,30.570615651977107,7.719384348022892,20.160314306667257
1622,23.5,21.403558084779785,21.403558084779785,2.0964419152202147,8.921029426469
3494,15.9,17.661929094382966,17.661929094382966,1.7619290943829657,11.081315059012363
