sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
2529,5.8,2.227958320653953,8.280898104838062,2.4808981048380625,42.774105255828665
4044,5.0,1.5288105905112137,3.6126871843273722,1.3873128156726278,27.746256313452555
3208,6.7,2.1396173843767476,7.49618623331749,0.7961862333174894,11.883376616678946
7104,26.89,3.147572837547286,22.279492843368963,4.610507156631037,17.14580571450739
6154,22.98,3.4981662887095766,32.0547834218385,9.0747834218385,39.489919155084856
105,24.9,2.8848157138181416,16.90026851940266,7.99973148059734,32.12743566504956
7199,21.99,3.0924033582913695,21.029960290456692,0.960039709543306,4.365801316704439
4250,8.5,2.0443474919193925,6.724116844559306,1.7758831554406944,20.89274300518464
3458,21.5,2.8387528540946514,16.094432985406602,5.405567014593398,25.142172160899527
5166,1.6,1.119131052540438,2.0621921627732984,0.46219216277329833,28.887010173331145
6986,19.35,3.2246268298776837,24.144189344648417,4.794189344648416,24.77617232376442
750,16.9,2.3939926376425054,9.957154672506006,6.942845327493993,41.08192501475736
5205,14.9,2.285692136675956,8.832489295875629,6.067510704124372,40.721548349828
1403,6.8,2.5378447153129704,11.652372099141441,4.852372099141442,71.35841322266826
1753,2.7,1.502944891822863,3.4949066123973793,0.7949066123973791,29.44098564434737
5140,6.5,1.8575217309054528,5.4078367335411714,1.0921632664588286,16.802511791674284
2970,3.2,1.548206324388024,3.7030269079392824,0.5030269079392822,15.719590873102568
4021,6.5,1.8848670551512938,5.58547887832238,0.9145211216776197,14.069555718117227
3683,5.9,1.9310721646868578,5.896900892461519,0.003099107538480972,0.05252724641493172
1660,9.5,1.9688640651861409,6.162535691867018,3.337464308132982,35.13120324350507
1234,6.3,1.732716392415445,4.655996967373369,1.6440030326266308,26.095286232168746
4783,3.5,1.6669566692702669,4.2960256890282285,0.7960256890282285,22.74359111509224
5466,44.899,3.806009365625359,43.97061900923842,0.9283809907615819,2.0677097279707386
6600,29.089,3.341383663520506,27.258199507182834,1.8308004928171648,6.293789724009642
104,2.0,1.839360393675277,5.292512243001592,3.2925122430015916,164.62561215007958
2486,4.686,2.310645499814456,9.080929793566138,4.394929793566138,93.78851458741227
2830,10.3,2.1011174733656803,7.17530049058329,3.124699509416711,30.336888440938942
4488,7.2,2.171446866224026,7.770965277914415,0.5709652779144152,7.930073304366878
4460,3.0,1.612229017382717,4.013975018542363,1.0139750185423626,33.799167284745415
1691,21.9,3.000911108653262,19.103845368908942,2.7961546310910563,12.767829365712588
4149,5.8,1.9419126532918236,5.972073385106802,0.1720733851068026,2.9667825018414242
3762,11.9,2.7103050858683058,14.033861433959848,2.133861433959847,17.93160868873821
731,2.6,1.6700723686519403,4.3125522455143654,1.7125522455143654,65.86739405824483
3675,4.6,1.9614002668760553,6.109274980931281,1.5092749809312815,32.81032567241917
599,11.5,2.8907864350282138,17.00746573620494,5.507465736204939,47.89100640178208
4187,5.39,1.7904398531111587,4.992087525161506,0.3979124748384937,7.382420683459995
1061,18.0,2.688124077665906,13.704066345370734,4.295933654629266,23.8662980812737
4280,6.5,2.0699074059465126,6.9240893603251505,0.42408936032515054,6.524451697310009
1911,12.5,2.432144120431837,10.383263019646991,2.116736980353009,16.93389584282407
2176,2.889,2.1886282223834765,7.922964392531366,5.033964392531367,174.24591182178494
6978,29.2,3.4904572061303596,31.800941069780507,2.6009410697805073,8.907332430755162
3042,2.5,1.4040916378509076,3.071826367932121,0.5718263679321209,22.873054717284838
4463,8.199,2.171446866224026,7.770965277914415,0.42803472208558446,5.220572290347414
1862,31.0,2.9845175179291954,18.77695790646653,12.223042093533468,39.42916804365635
1818,16.5,3.1153145699019897,21.540519807478397,5.040519807478397,30.548604893808466
3724,7.99,2.5076838558889345,11.27646304879046,3.286463048790459,41.132203364085846
4234,23.999,3.263773128447819,25.148011052692276,1.149011052692277,4.7877455422820825
3265,4.59,1.899710708411691,5.6839605489998135,1.0939605489998137,23.833563159037336
