sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8479968385561056,5.347092528711512,0.6519074712884878,10.866935677421035
1825,11.9,2.207474486492202,8.09272357471416,3.80727642528584,31.993919540217142
6462,22.15,3.122229695916431,21.696930518985425,0.4530694810145732,2.045460410901008
3547,8.9,2.3048771632704885,9.02294699077601,0.12294699077600946,1.3814268626517916
5326,26.5,3.3382664396533035,27.170249524345788,0.6702495243457882,2.5292434880973143
6905,21.99,3.0189904480527696,19.470615099571155,2.519384900428843,11.456957255247127
5454,11.99,2.891347621960911,17.017574126750144,5.027574126750144,41.93139388448827
1372,14.3,2.5793130400101347,12.188075367006327,2.1119246329936736,14.768703727228486
6363,18.989,2.9496918121127265,18.10006641196418,0.8889335880358225,4.681308062751185
4859,10.5,2.3742970675710033,9.743458605754109,0.7565413942458914,7.205156135675156
770,9.3,2.2939103914420538,8.913628151111887,0.38637184888811404,4.154536009549613
7271,36.99,3.735228734010252,40.89760787502985,3.9076078750298464,10.563957488591095
1320,29.5,3.513686866395884,32.57181468895671,3.0718146889567066,10.412931149005786
3336,16.8,3.124842265829189,21.756305363465394,4.956305363465393,29.50181763967496
3913,5.9,1.812716409011681,5.127068471250629,0.7729315287493712,13.100534385582563
4461,10.0,2.137309575985937,7.476601271300611,2.523398728699389,25.23398728699389
5598,23.5,3.5447846781735315,33.632227464895365,10.132227464895365,43.11586155274624
3796,8.999,2.4254416580368483,10.30722224221594,1.3082222422159386,14.537417959950421
4650,17.5,2.872105633723389,16.674194426161183,0.8258055738388173,4.71888899336467
253,3.0,1.380102496680056,2.975309062595131,0.02469093740486894,0.8230312468289647
735,3.7,1.4656031767313518,3.3301543010736285,0.36984569892637165,9.995829700712747
4016,2.5,1.1179048735534511,2.0584396681743637,0.44156033182563625,17.66241327302545
3421,10.5,2.202953244503279,8.05170596623357,2.4482940337664303,23.317086035870766
354,1.9,1.4523035440633238,3.272946106706204,1.372946106706204,72.26032140558969
5964,19.299,3.0916786173489763,21.014000060489547,1.7150000604895475,8.886471115029522
4903,29.49,3.4650638205316566,30.978500592916163,1.4885005929161643,5.047475730471904
7058,64.39,3.7560884982411924,41.780761259202116,22.609238740797885,35.1129658965645
6544,21.29,3.2164750590036917,23.940052841725905,2.6500528417259055,12.447406490023042
6375,33.099,3.5593084435664943,34.13888821636513,1.039888216365135,3.141751159748437
3072,1.5,1.7100563158401159,4.529272854502228,3.029272854502228,201.95152363348186
4481,4.2,2.048410065611448,6.755560466214662,2.5555604662146623,60.84667776701577
6956,35.99,4.14809583341556,62.313326322576366,26.323326322576364,73.14066774819773
3553,11.99,2.2860182692897886,8.835696514271007,3.1543034857289936,26.307785535688016
6829,9.6,2.341797499298702,9.399913609133119,0.20008639086688085,2.0842332381966755
1112,7.5,2.107939068797318,7.231259731712733,0.26874026828726727,3.5832035771635637
4153,1.35,0.995374906426419,1.7057385499214792,0.35573854992147913,26.351003697887343
900,3.7,1.4012925974004293,3.060445096970521,0.6395549030294791,17.285267649445384
3803,1.4,1.2647112292961915,2.542069742438327,1.142069742438327,81.57641017416623
2916,6.2,2.9518290590794543,18.140931624938258,11.940931624938258,192.5956713699719
2106,11.9,2.6706280713457335,13.449041372375945,1.5490413723759442,13.017154389713816
4850,8.49,1.788528480736372,4.980645353207814,3.509354646792186,41.33515485032021
3487,6.5,1.615292501970535,4.029358805701483,2.4706411942985174,38.00986452766949
1401,6.0,1.951157245649009,6.03682620699689,0.03682620699689032,0.6137701166148386
