sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8808707928271977,5.559214092635844,0.4397859073641559,7.330986953894915
1825,11.9,2.297095996817487,8.945259413850705,2.9547405861492955,24.829752824783995
6462,22.15,3.1245202566997228,21.748978805058094,0.40102119494190447,1.8104794354036322
3547,8.9,2.364474912852246,9.638451236638575,0.7384512366385749,8.297204906051403
5326,26.5,3.3561288480889355,27.677958984641542,1.177958984641542,4.4451282439303474
6905,21.99,3.0097277996327896,19.281878439040913,2.7081215609590856,12.315241295857598
5454,11.99,2.843862619834848,16.18200507932612,4.192005079326121,34.9625110869568
1372,14.3,2.613821169990196,12.65111454560324,1.6488854543967602,11.530667513264056
6363,18.989,2.8953031488937246,17.08898426572843,1.9000157342715696,10.00587568735357
4859,10.5,2.430752436680672,10.367432135814294,0.13256786418570599,1.262551087482914
770,9.3,2.30531527877563,9.027339161328634,0.27266083867136715,2.931836974960937
7271,36.99,3.6923006689077122,39.13708295315502,2.147082953155021,5.804495683036012
1320,29.5,3.55048491677978,33.83020314314955,4.3302031431495465,14.678654722540834
3336,16.8,3.1665381007671964,22.725207743443864,5.925207743443863,35.269093710975376
3913,5.9,1.8406719300571959,5.300770516070976,0.5992294839290242,10.156431931000409
4461,10.0,2.1442121740853635,7.535314246040414,2.4646857539595857,24.646857539595857
5598,23.5,3.5365550764985,33.34838757431104,9.84838757431104,41.90803223111081
3796,8.999,2.4147313965233397,10.18676514995431,1.1877651499543092,13.198857094725069
4650,17.5,2.8746994865550377,16.720098193492046,0.7799018065079544,4.456581751474025
253,3.0,1.4245520775854423,3.155995862074265,0.1559958620742652,5.199862069142172
735,3.7,1.3839677244970867,2.9907042715931897,0.7092957284068104,19.17015482180569
4016,2.5,1.1477892965931198,2.15121879355621,0.34878120644378985,13.951248257751594
3421,10.5,2.219372063652867,8.201551063035543,2.2984489369644567,21.88998987585197
354,1.9,1.4553701990013386,3.2860698707270126,1.3860698707270127,72.95104582773752
5964,19.299,3.022765961928926,19.548048273964298,0.24904827396429852,1.2904724284382534
4903,29.49,3.4781884926086017,31.40097427650239,1.9109742765023903,6.480075539173924
7058,64.39,3.710686130984895,39.88184720818936,24.508152791810637,38.06204813140338
6544,21.29,3.2057759509723422,23.674638900125004,2.3846389001250046,11.200746360380483
6375,33.099,3.5631537653396426,34.2742686721981,1.1752686721981007,3.550767915037013
3072,1.5,1.8478976873833488,5.346463238241653,3.846463238241653,256.43088254944354
4481,4.2,2.0241674092815845,6.56980577016176,2.3698057701617596,56.42394690861332
6956,35.99,4.278671375490716,71.14452332091007,35.154523320910066,97.6785866099196
3553,11.99,2.268710418476056,8.666926482682562,3.3230735173174377,27.715375457192977
6829,9.6,2.3754258747647694,9.755592746378376,0.1555927463783764,1.6207577747747541
1112,7.5,2.1430327727464484,7.525253618915308,0.02525361891530764,0.33671491887076854
4153,1.35,0.9177235273153652,1.5035845559575138,0.15358455595751375,11.376633774630648
900,3.7,1.3342267928817906,2.7970588981239817,0.9029411018760185,24.403813564216716
3803,1.4,1.24832853466644,2.484513843144575,1.0845138431445749,77.4652745103268
