sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.30831423373985,4.30831423373985,1.19168576626015,21.667013932002728
6004,37.499,27.873146879730488,27.873146879730488,9.625853120269515,25.66962617741677
1768,27.49,17.447127736730142,17.447127736730142,10.042872263269857,36.532820164677545
3360,7.8,7.75717907388541,7.75717907388541,0.04282092611459021,0.548986232238336
4700,12.99,11.704510452803165,11.704510452803165,1.2854895471968355,9.8959934349256
865,3.5,2.8261793185891584,2.8261793185891584,0.6738206814108416,19.25201946888119
7074,52.5,47.097131684529316,47.097131684529316,5.402868315470684,10.291177743753684
2233,26.0,30.0494554985465,30.0494554985465,4.0494554985465,15.574828840563463
1720,22.0,12.407953799349084,12.407953799349084,9.592046200650916,43.60021000295871
1662,4.7,11.91410633434667,11.91410633434667,7.21410633434667,153.49162413503552
1566,11.49,18.634652927764822,18.634652927764822,7.144652927764822,62.181487621974085
5141,3.2,4.76773450078853,4.76773450078853,1.5677345007885295,48.991703149641545
7264,63.86,52.22529744023968,52.22529744023968,11.63470255976032,18.21907698052039
5464,127.0,103.10653079122825,103.10653079122825,23.893469208771748,18.81375528249744
6348,31.79,28.160188170405572,28.160188170405572,3.629811829594427,11.418093204134719
6283,17.99,31.966751558216952,31.966751558216952,13.976751558216954,77.69178186891025
6419,30.9,32.895616904331106,32.895616904331106,1.9956169043311078,6.45830713375763
763,7.9,13.116556074185489,13.116556074185489,5.216556074185489,66.03235536943656
3297,4.8,5.588566485910061,5.588566485910061,0.788566485910061,16.428468456459605
2654,3.59,3.765145778943392,3.765145778943392,0.17514577894339212,4.878712505386967
2189,3.1399,5.011096759692389,5.011096759692389,1.8711967596923893,59.59415139629891
3945,1.9,1.9302358802601098,1.9302358802601098,0.030235880260109926,1.5913621189531542
6006,20.04,23.548701306260327,23.548701306260327,3.5087013062603276,17.508489552197247
1197,19.8,12.0801528443403,12.0801528443403,7.7198471556597,38.98912704878636
429,7.5,7.034248842173477,7.034248842173477,0.46575115782652343,6.210015437686979
4271,5.7,5.840866754078094,5.840866754078094,0.14086675407809413,2.471346562773581
