sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5103238335238205,3.5281969388793293,1.9718030611206707,35.850964747648554
6004,37.499,3.3490743866683843,27.476363339754343,10.02263666024566,26.727743833823993
1768,27.49,2.885299492838562,16.908930388818646,10.581069611181352,38.490613354606594
3360,7.8,2.1557224063588847,7.6341252735626295,0.16587472643737033,2.126599056889363
4700,12.99,2.4941682539262353,11.1116555060828,1.8783444939172007,14.459926819993846
865,3.5,1.372015607475551,2.9432908171473056,0.5567091828526944,15.905976652934125
7074,52.5,3.8035054139871467,43.8581556143098,8.641844385690199,16.460655972743236
2233,26.0,3.0258190043027016,19.610878198450504,6.389121801549496,24.573545390574985
1720,22.0,2.577900215927558,12.169456092501813,9.830543907498187,44.68429048862813
1662,4.7,2.377944650840195,9.782717822720992,5.0827178227209915,108.14293239831896
1566,11.49,2.922562106687858,17.588853124482892,6.098853124482892,53.07966165781455
5141,3.2,1.7665658692773063,4.850726662123918,1.650726662123918,51.58520819137243
7264,63.86,3.848752578488073,45.93447962041791,17.92552037958209,28.070028781055573
5464,127.0,4.638905031465533,102.43103183066891,24.568968169331086,19.345644227819754
6348,31.79,3.229423536214676,24.265088363754387,7.524911636245612,23.67068775163766
6283,17.99,3.5827048258654886,34.97070387352841,16.98070387352841,94.38968245429912
6419,30.9,3.463132070717717,30.916785758347373,0.016785758347374724,0.05432284254813827
763,7.9,2.601698755012721,12.486629065099825,4.5866290650998245,58.05859576075727
3297,4.8,1.8717177163787042,5.499451029784715,0.699451029784715,14.571896453848229
2654,3.59,1.343734705786023,2.833333176492228,0.7566668235077718,21.077070292695595
2189,3.1399,1.7428368475045901,4.713528864103323,1.5736288641033234,50.117165008545605
3945,1.9,1.1100385572343299,2.03447539315889,0.13447539315889,7.0776522715205274
6006,20.04,3.1007985387343293,21.215684284665286,1.1756842846652873,5.866688047231973
1197,19.8,2.5248643105001256,11.489200495259242,8.310799504740759,41.973734872428075
429,7.5,2.0411246160793945,6.699263046860604,0.8007369531393964,10.676492708525286
4271,5.7,1.8948545335982216,5.65158075273592,0.04841924726408031,0.8494604783171985
3905,5.1,2.013264337021837,6.487719937912432,1.3877199379124328,27.210194861028096
2316,2.7,1.914573749410751,5.78404647680828,3.08404647680828,114.22394358549184
4584,13.5,2.286585128925528,8.841273554164392,4.658726445835608,34.50908478396747
7086,51.49,4.063647241624448,57.18614346660327,5.696143466603267,11.062620832400984
1992,16.5,2.760867646320382,14.813557572718414,1.6864424272815857,10.220863195645974
7240,13.1,2.594422364236245,12.388851247978627,0.7111487520213728,5.428616427644068
554,7.2,2.4138008190865743,10.176359840939158,2.976359840939158,41.33833112415497
1905,11.999,2.464835623062496,10.761548665724472,1.2374513342755282,10.312953865118162
2034,14.5,2.6049711419034773,12.53083482297607,1.96916517702393,13.58044949671676
1215,6.2,1.9356668910522874,5.928663178459185,0.2713368215408156,4.37640034743251
