sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8502455615190203,5.361381441310213,0.6376185586897867,10.628747436069123
1825,11.9,2.30413723167496,9.01553343871617,2.88446656128383,24.23921480070445
6462,22.15,3.121423327762839,21.678635814155616,0.4713641858443829,2.1280550150987945
3547,8.9,2.266504313623872,8.645623735949735,0.2543762640502649,2.8581602702276956
5326,26.5,3.2905658821856383,25.8580578529102,0.6419421470898001,2.4224231965652834
6905,21.99,3.042258374136114,19.95250844690129,2.0374915530987074,9.265536849016405
5454,11.99,2.8628550373002573,16.51145148161027,4.521451481610269,37.71018750300475
1372,14.3,2.5896368995174197,12.324932435299235,1.9750675647007654,13.811661291613744
6363,18.989,2.9363093845331596,17.84616386194439,1.1428361380556105,6.018411385831852
4859,10.5,2.3869768593424046,9.880550736849393,0.6194492631506066,5.899516791910538
770,9.3,2.314602613870227,9.120900214146818,0.17909978585318242,1.9258041489589508
7271,36.99,3.690952220170905,39.08299662886104,2.0929966288610373,5.6582769095999925
1320,29.5,3.4903001512724883,31.795789927159326,2.2957899271593263,7.78233873613331
3336,16.8,3.15930741556822,22.554276953066548,5.754276953066547,34.25164853015802
3913,5.9,1.8056665115991062,5.0840251707894,0.8159748292106004,13.830081851027124
4461,10.0,2.132527807320426,7.436164880733351,2.563835119266649,25.63835119266649
5598,23.5,3.556837543678287,34.05217072064485,10.552170720644853,44.90285413040363
3796,8.999,2.402833404412752,10.054453787086722,1.055453787086721,11.72856747512747
4650,17.5,2.859703008036285,16.45634177341964,1.0436582265803587,5.9637612947449075
253,3.0,1.3790962695592124,2.971311010614113,0.02868898938588682,0.9562996461962273
735,3.7,1.4829820828734703,3.406065361262363,0.29393463873763714,7.944179425341543
4016,2.5,1.1601196760312495,2.190315057515207,0.30968494248479317,12.387397699391727
3421,10.5,2.183685893505907,7.878972967532466,2.621027032467534,24.962162213976516
354,1.9,1.4488978378159478,3.2584184599465367,1.3584184599465368,71.49570841823878
5964,19.299,3.080596802060268,20.77139173122068,1.4723917312206822,7.629368004666989
4903,29.49,3.474717029688673,31.28869050297157,1.7986905029715707,6.09932350956789
7058,64.39,3.6943420637774738,39.21910227681285,25.170897723187153,39.09131499174895
6544,21.29,3.2193193252739176,24.011089969164058,2.7210899691640584,12.781070780479373
6375,33.099,3.518315012291046,32.72755005030514,0.37144994969485623,1.1222391905944478
3072,1.5,1.7764866801598957,4.9090594909081515,3.4090594909081515,227.27063272721009
4481,4.2,2.022664195324329,6.558435280754641,2.358435280754641,56.15322097034859
6956,35.99,4.160904471620715,63.129499689187796,27.139499689187794,75.40844592716807
3553,11.99,2.2789530822604545,8.766450385305593,3.2235496146944076,26.885317887359527
6829,9.6,2.340616486658706,9.387638429703674,0.2123615702963253,2.212099690586722
1112,7.5,2.101088879681114,7.175066731961852,0.3249332680381478,4.332443573841971
4153,1.35,0.892498113552856,1.4412204863059506,0.09122048630595048,6.757073059700034
900,3.7,1.44356032695707,3.235749656484889,0.4642503435151113,12.547306581489496
3803,1.4,1.2952672687995683,2.6519719018642154,1.2519719018642155,89.42656441887254
2916,6.2,2.8956607136085557,17.095453404727984,10.895453404727984,175.7331194310965
2106,11.9,2.6507687282228773,13.164923437537643,1.264923437537643,10.629608718803722
4850,8.49,1.7534333111880067,4.774393973155729,3.715606026844271,43.76449972725879
3487,6.5,1.5785006724106103,3.847682096247757,2.652317903752243,40.80489082695758
1401,6.0,1.9290141104030196,5.882721292232989,0.11727870776701099,1.9546451294501832
6963,38.29,3.461372107353922,30.860662786396453,7.429337213603546,19.402813302699258
1622,23.5,3.1039510495811338,21.285829979780015,2.214170020219985,9.42200008604249
3494,15.9,2.775373333274635,15.044615866645458,0.8553841333545424,5.379774423613474
2640,12.0,2.063337390719997,6.8721986207018775,5.1278013792981225,42.73167816081769
7225,27.155,3.3385306851512264,27.177694369548057,0.022694369548055704,0.08357344705599595
3577,2.5,1.3943725436121144,3.0324435961833567,0.5324435961833567,21.297743847334267
6860,39.49,3.486421292149135,31.668826074827955,7.821173925172047,19.805454355968717
1920,16.5,3.0036780853081,19.159549269874137,2.6595492698741374,16.11848042347962
4932,1.5,1.3777937262109217,2.9661415733122105,1.4661415733122105,97.74277155414737
5243,15.9,2.8393580626007853,16.104781812940253,0.20478181294025255,1.2879359304418398
891,11.8,2.2107401829822195,8.122466188919027,3.6775338110809734,31.165540771872653
5104,5.5,1.7437516934950041,4.718758254754573,0.7812417452454268,14.204395368098668
2652,5.299999,1.8280551544554209,5.221774493794059,0.07822450620594079,1.4759343578355542
2975,14.5,2.490783396707537,11.07072858647813,3.429271413521869,23.650147679461167
3552,1.55,1.2860101143672156,2.618321029953763,1.0683210299537629,68.9239374163718
6819,17.8,3.1369889760427725,22.034405189960168,4.234405189960167,23.788793202023413
6762,77.99,4.360366650820849,77.28583272646449,0.7041672735355036,0.9028943114957092
4372,4.5,1.6586655407934239,4.252297189429352,0.24770281057064825,5.504506901569961
4761,2.9,1.4951662848533425,3.4600781346277207,0.5600781346277208,19.313039125093823
2846,2.99,1.8715224464982194,5.498182006663941,2.508182006663941,83.88568584160338
5669,30.2,3.320869658309384,26.684416075091928,3.5155839249080714,11.641006373867786
4919,6.5,2.2223880053176033,8.229344294582216,1.7293442945822157,26.605296839726396
4409,8.8,2.346680795300038,9.450823668951413,0.6508236689514124,7.3957235108115045
1105,21.8,2.729624146956156,14.327125190518233,7.472874809481768,34.279242245329215
4324,2.2,1.140428053744486,2.128107076592788,0.0718929234072121,3.267860154873277
515,5.8,1.9554282251397392,6.066944619184031,0.2669446191840308,4.602493434207427
607,8.999,2.1504285592675747,7.588538306278073,1.4104616937219276,15.673538101143766
918,6.5,1.8629400461307348,5.4426506440737885,1.0573493559262115,16.266913168095563
5315,4.3,1.6455373688180908,4.183794768300531,0.11620523169946839,2.7024472488248463
6064,15.69,2.718345287523766,14.155223947301794,1.5347760526982057,9.78187414084261
5443,17.49,2.753963598656165,14.70475603517246,2.785243964827538,15.924779673113425
4820,6.9,1.9989691803564653,6.381443239173495,0.5185567608265051,7.515315374297176
4294,2.9,1.559259845849875,3.75530028703018,0.8553002870301802,29.49311334586828
4038,24.2,3.134376499534379,21.974306884403383,2.2256931155966164,9.197078990068663
6337,18.09,2.9190859935052047,17.5243483449965,0.5656516550034993,3.126874820362075
2082,18.9,2.8471493053235433,16.238569830441246,2.661430169558752,14.081641108776466
375,12.7,2.7657853989275387,14.891516270379826,2.191516270379827,17.256033625038008
4751,11.6,2.170832085292092,7.765574712884977,3.834425287115023,33.055390406163994
5194,15.5,2.8194699385652,15.767960267039772,0.26796026703977205,1.7287759163856262
7156,63.99,3.867825046729857,46.83822694312261,17.15177305687739,26.80383350035535
3411,8.5,1.8798244100569543,5.552354233668002,2.9476457663319984,34.678185486258805
1404,8.0,2.42165941299931,10.26453633217418,2.2645363321741794,28.306704152177243
5317,12.9,2.6736772047913466,13.493165663921982,0.5931656639219813,4.598183441255669
6048,11.99,2.9559041559085975,18.21909192193563,6.229091921935629,51.9523930103055
6772,36.499,3.596155527302167,35.45780364472018,1.0411963552798227,2.8526709095586797
6116,30.89,3.0715659207178683,20.575662012027678,10.314337987972323,33.39054058909784
4107,1.35,0.943118832884148,1.5679780361348485,0.21797803613484845,16.146521195173957
3386,3.6,1.516575825009483,3.556595870021157,0.04340412997884302,1.205670277190084
6554,18.99,3.213861390211375,23.87495291581668,4.884952915816683,25.723817355538092
584,6.5,1.8546880437675326,5.389704631492691,1.110295368507309,17.081467207804753
1200,1.9,1.4982735307626052,3.4739582474607653,1.5739582474607654,82.83990776109292
112,12.4,2.4367832984174873,10.43619468763425,1.96380531236575,15.837139615852822
5483,29.9,3.241025841027459,24.55992872650264,5.340071273497358,17.859770145476116
6944,51.999,3.8375772906584418,45.412893169158025,6.5861068308419775,12.665833633035206
5854,37.49,3.6112807325183507,36.01342677094505,1.4765732290549494,3.93857889851947
777,1.4,1.122086183781927,2.07125472643833,0.6712547264383302,47.94676617416644
6934,28.5,3.4411122705773445,30.221665802839095,1.7216658028390945,6.0409326415406825
2738,7.9,2.204780962878144,8.068265063625503,0.16826506362550298,2.129937514246873
5561,23.99,3.0994614424334284,21.18599962543289,2.80400037456711,11.688204979437725
6157,32.999,3.377681527142262,28.302754655275834,4.6962453447241685,14.231477756065845
3307,10.59,2.5913348012964126,12.347576079688244,1.7575760796882438,16.596563547575485
600,11.5,2.2797760223472325,8.774490896809034,2.7255091031909657,23.700079158182312
1150,9.0,1.9404776751569988,5.962075787127587,3.0379242128724133,33.75471347636015
5546,18.99,3.065706326295144,20.449607059357145,1.4596070593571469,7.686187779658489
4513,3.0,1.8567628837811956,5.402976009569672,2.402976009569672,80.09920031898906
786,6.5,1.8913604589515376,5.628380188922099,0.8716198110779008,13.409535555044627
3758,11.5,2.774114087210866,15.02442446291166,3.524424462911661,30.647169242710092
5364,5.9,2.132527807320426,7.436164880733351,1.5361648807333506,26.036692893785602
5872,27.79,3.5375112591999196,33.38124661545107,5.59124661545107,20.119635176146346
6806,14.4,2.7973869802955207,15.401732677155167,1.0017326771551662,6.956476924688654
6167,32.49,3.060211401947723,20.332066325757328,12.157933674242674,37.420540702501306
1186,11.5,3.1173817808275306,21.587164011385124,10.087164011385124,87.71446966421847
6212,51.85,3.629834620960348,36.70658022348564,15.143419776514364,29.206209790770227
254,11.7,2.271545307218553,8.69437002505815,3.005629974941849,25.68914508497307
3401,28.5,3.1892272711516343,23.269666324090316,5.230333675909684,18.352047985648014
2266,2.1,1.0314133563686791,1.8050275379253997,0.2949724620746004,14.046307717838113
792,55.9,3.8059515871284293,43.96802074952856,11.931979250471436,21.34522227275749
6217,10.45,2.415257131691102,10.192647972074875,0.25735202792512446,2.462698831819373
6744,20.839,3.083038590854959,20.824617828592906,0.014382171407092414,0.06901565049710838
74,16.5,2.9036358757406324,17.24034457681742,0.7403445768174208,4.486936829196489
7252,56.0,3.8468993666478375,45.847580633056644,10.152419366943356,18.129320298113136
77,16.0,2.843076577723035,16.16850460643362,0.16850460643361842,1.0531537902101151
1195,5.9,1.8651159275526776,5.456684350221706,0.4433156497782944,7.513824572513464
6792,18.99,3.195973006438555,23.43393650727518,4.443936507275183,23.401456067799806
6877,3.85,2.2339688446816206,8.336849144988761,4.486849144988762,116.54153623347432
5428,8.8,2.317502806809832,9.150295382716655,0.35029538271665395,3.9806293490528852
6129,24.49,3.3659823016279242,27.9619326843247,3.4719326843247025,14.176940319823203
453,9.7,2.729624146956156,14.327125190518233,4.627125190518234,47.70232155173437
3366,3.9,1.4225657400283143,3.1477488447978095,0.7522511552021904,19.288491159030524
578,6.0,1.7114778926477725,4.537138730203962,1.4628612697960381,24.381021163267302
1338,2.0,1.0501456046225488,1.8580672355691665,0.14193276443083347,7.0966382215416735
1258,3.65,2.0592720647907417,6.840260530887606,3.1902605308876057,87.40439810650975
6190,28.99,3.52265712067252,32.87431713676897,3.884317136768974,13.39881730517066
5864,27.94,2.968316797127595,18.459138337472258,9.480861662527744,33.93293365256888
3424,9.9,2.284005437231501,8.81591882027718,1.084081179722821,10.950314946695162
5536,52.99,3.934129110872627,50.1176127928079,2.872387207192105,5.4206212628648895
67,4.5,1.9883474175178937,6.303454223333099,1.803454223333099,40.07676051851331
3888,24.5,2.826272540803488,15.882414884332686,8.617585115667314,35.1738167986421
1450,4.0,1.9022972223684267,5.701271083564997,1.701271083564997,42.53177708912492
2084,2.5,1.7528914505702833,4.771265904035727,2.271265904035727,90.85063616142908
3346,6.8,2.0236866818105788,6.566167631124619,0.2338323688753805,3.4387113069908897
3341,1.9,1.5004520050218546,3.4837152741969106,1.5837152741969107,83.35343548404794
6530,39.49,3.5059706379777102,32.31376376869154,7.176236231308465,18.172287240588666
6822,21.79,3.3539842516271774,27.61652223733522,5.826522237335222,26.739432020813318
4024,8.2,2.029351370057287,6.6091492357372825,1.5908507642627168,19.400619076374596
345,10.8,2.5315426840841937,11.572887176353124,0.7728871763531231,7.156362744010399
438,8.8,2.4612843124419213,10.719853832506082,1.9198538325060817,21.816520823932745
7177,40.999,3.5160758376532355,32.65211266589562,8.34688733410438,20.358758345580085
289,3.6,1.3073173432318137,2.696244644312329,0.9037553556876712,25.104315435768644
3466,10.6,2.2231690862943547,8.236555975925512,2.3634440240744876,22.29664173655177
3319,9.19,2.552069484143031,11.833635324693137,2.643635324693138,28.766434436269183
