sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
2529,5.8,8.029574399901987,8.029574399901987,2.2295743999019875,38.440937929344614
4044,5.0,4.507956335425306,4.507956335425306,0.49204366457469373,9.840873291493875
3208,6.7,8.101086209269482,8.101086209269482,1.401086209269482,20.911734466708687
7104,26.89,24.269878246310494,24.269878246310494,2.6201217536895065,9.743851817365215
6154,22.98,27.801526028541886,27.801526028541886,4.821526028541886,20.981401342653985
105,24.9,19.433783003987358,19.433783003987358,5.4662169960126405,21.952678698845947
7199,21.99,24.002941703321156,24.002941703321156,2.0129417033211574,9.153895876858378
4250,8.5,7.159609976020579,7.159609976020579,1.3403900239794213,15.769294399757896
3458,21.5,19.29738699791699,19.29738699791699,2.202613002083009,10.24471163759539
5166,1.6,1.625242661814544,1.625242661814544,0.02524266181454382,1.577666363408989
6986,19.35,22.235486233993605,22.235486233993605,2.8854862339936034,14.912073560690455
750,16.9,11.273538679005384,11.273538679005384,5.626461320994615,33.292670538429675
5205,14.9,9.193257050433848,9.193257050433848,5.706742949566152,38.30028825212183
1403,6.8,11.660382781668106,11.660382781668106,4.860382781668107,71.47621737747217
1753,2.7,3.6577868350328537,3.6577868350328537,0.9577868350328536,35.47358648269828
5140,6.5,5.612686278342221,5.612686278342221,0.8873137216577787,13.650980333196594
2970,3.2,3.442156391728781,3.442156391728781,0.242156391728781,7.567387241524407
4021,6.5,5.881811085072211,5.881811085072211,0.6181889149277886,9.510598691196748
3683,5.9,5.963476392877069,5.963476392877069,0.0634763928770683,1.075871065713022
1660,9.5,6.649196664029538,6.649196664029538,2.850803335970462,30.008456168110126
1234,6.3,5.7114969411441,5.7114969411441,0.5885030588558999,9.341318394538094
4783,3.5,4.88191967614103,4.88191967614103,1.3819196761410302,39.48341931831515
5466,44.899,44.13889365553163,44.13889365553163,0.7601063444683689,1.6929248857844692
6600,29.089,27.860640255135696,27.860640255135696,1.2283597448643029,4.222763741841599
104,2.0,5.641597116627222,5.641597116627222,3.6415971166272216,182.07985583136107
2486,4.686,9.217563995039047,9.217563995039047,4.531563995039047,96.70431060689387
2830,10.3,7.518277843772431,7.518277843772431,2.78172215622757,27.007011225510386
4488,7.2,7.450176009597711,7.450176009597711,0.2501760095977108,3.4746667999682055
4460,3.0,4.1747439365312555,4.1747439365312555,1.1747439365312555,39.15813121770852
1691,21.9,20.066645457060286,20.066645457060286,1.8333545429397127,8.371481931231566
4149,5.8,7.60694947942787,7.60694947942787,1.8069494794278702,31.154301369446042
3762,11.9,15.12008833584735,15.12008833584735,3.2200883358473504,27.059565847456724
731,2.6,4.408025330248599,4.408025330248599,1.8080253302485993,69.53943577879228
3675,4.6,6.3505858570267115,6.3505858570267115,1.7505858570267119,38.05621428318939
599,11.5,14.863926366606467,14.863926366606467,3.363926366606467,29.251533622664933
4187,5.39,4.92257343826048,4.92257343826048,0.46742656173951946,8.672106896837096
1061,18.0,13.331432868605313,13.331432868605313,4.668567131394687,25.936484063303816
4280,6.5,7.096757376397021,7.096757376397021,0.5967573763970213,9.180882713800328
1911,12.5,10.159429334917782,10.159429334917782,2.3405706650822182,18.724565320657746
2176,2.889,6.835330333235959,6.835330333235959,3.946330333235959,136.5984885163018
6978,29.2,27.518159915814604,27.518159915814604,1.6818400841853958,5.759726315703411
3042,2.5,2.1960295192260015,2.1960295192260015,0.30397048077399846,12.158819230959939
4463,8.199,7.450176009597711,7.450176009597711,0.7488239904022889,9.133113677305634
1862,31.0,24.43384260019406,24.43384260019406,6.566157399805942,21.181152902599813
1818,16.5,19.64086874044674,19.64086874044674,3.1408687404467415,19.035568123919646
3724,7.99,11.333693787289258,11.333693787289258,3.343693787289258,41.848482944796714
4234,23.999,27.22401485192845,27.22401485192845,3.225014851928453,13.438121804777087
3265,4.59,5.822786496502344,5.822786496502344,1.232786496502344,26.858093605715556
