sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.687597019205161,5.687597019205161,0.3114029807948384,5.190914832386039
1825,11.9,10.144539207021166,10.144539207021166,1.755460792978834,14.751771369570033
6462,22.15,23.68682333684953,23.68682333684953,1.5368233368495297,6.938254342435799
3547,8.9,9.85639495652159,9.85639495652159,0.9563949565215903,10.746010747433598
5326,26.5,28.61707752838427,28.61707752838427,2.1170775283842715,7.988971805223666
6905,21.99,19.239052145536967,19.239052145536967,2.750947854463032,12.509994790645894
5454,11.99,16.684490499299354,16.684490499299354,4.694490499299354,39.1533819791439
1372,14.3,13.219214916528795,13.219214916528795,1.0807850834712056,7.557937646651787
6363,18.989,20.16516017267148,20.16516017267148,1.17616017267148,6.193902641905735
4859,10.5,10.528442744740072,10.528442744740072,0.028442744740072357,0.27088328323878436
770,9.3,9.46567260622373,9.46567260622373,0.1656726062237297,1.7814258733734374
7271,36.99,37.66578928888636,37.66578928888636,0.6757892888863566,1.8269513081545188
1320,29.5,34.28269067039369,34.28269067039369,4.782690670393691,16.21251074709726
3336,16.8,33.300006008423615,33.300006008423615,16.500006008423615,98.21432147871198
3913,5.9,5.198006393252704,5.198006393252704,0.7019936067472967,11.898196724530452
4461,10.0,8.659545290142123,8.659545290142123,1.3404547098578767,13.404547098578767
5598,23.5,34.55401682389694,34.55401682389694,11.054016823896937,47.03836946339122
3796,8.999,9.740886091705244,9.740886091705244,0.7418860917052434,8.244094807259067
4650,17.5,17.871896827660475,17.871896827660475,0.3718968276604748,2.1251247294884275
253,3.0,3.2287412863588525,3.2287412863588525,0.2287412863588525,7.624709545295083
735,3.7,3.9440604531217813,3.9440604531217813,0.24406045312178115,6.596228462750842
4016,2.5,2.309314523535839,2.309314523535839,0.19068547646416079,7.627419058566431
3421,10.5,8.368003980229025,8.368003980229025,2.131996019770975,20.30472399781881
354,1.9,3.652423937458811,3.652423937458811,1.7524239374588113,92.23283881362165
5964,19.299,18.319467454828978,18.319467454828978,0.979532545171022,5.075561143950578
4903,29.49,30.058648514785386,30.058648514785386,0.5686485147853872,1.928275736810401
7058,64.39,39.922078710329124,39.922078710329124,24.467921289670876,37.99956715277353
6544,21.29,25.84132083380035,25.84132083380035,4.55132083380035,21.377739942697747
6375,33.099,34.97750946077436,34.97750946077436,1.8785094607743602,5.675426631542827
3072,1.5,5.84147606019486,5.84147606019486,4.34147606019486,289.431737346324
4481,4.2,6.500647474556842,6.500647474556842,2.3006474745568415,54.77732082278194
6956,35.99,58.57656608889723,58.57656608889723,22.58656608889723,62.75789410641075
3553,11.99,8.913695312375378,8.913695312375378,3.0763046876246225,25.657253441406358
6829,9.6,9.797875347726317,9.797875347726317,0.19787534772631687,2.061201538815801
1112,7.5,7.882872379657189,7.882872379657189,0.3828723796571891,5.104965062095855
4153,1.35,1.8053624795982495,1.8053624795982495,0.4553624795982494,33.730554044314765
