sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8505392604688051,5.363250046749003,0.6357499532509969,10.597598820653392
1825,11.9,2.21769944772793,8.186173266352334,3.7138267336476662,31.208628013845935
6462,22.15,3.089749332477229,20.97156972646794,1.178430273532058,5.320226968542023
3547,8.9,2.314458439729732,9.119441147239794,0.21944114723979347,2.465630867862848
5326,26.5,3.2855299461442202,25.72314238931762,0.7768576106823808,2.931538153518418
6905,21.99,3.027385131385204,19.643182742899302,2.346817257100696,10.672202169625722
5454,11.99,2.8635418510490878,16.523482718386294,4.533482718386294,37.81053142941029
1372,14.3,2.611552438339155,12.62017893552967,1.67982106447033,11.747000450841467
6363,18.989,2.9166041152369058,17.478430172631963,1.5105698273680375,7.954973023160974
4859,10.5,2.425266997774072,10.305247492268036,0.19475250773196429,1.8547857879234693
770,9.3,2.313902318423147,9.11381507494142,0.18618492505857986,2.001988441490106
7271,36.99,3.7219164694385887,40.34355188632482,3.3535518863248157,9.066104045214423
1320,29.5,3.4239431615381135,29.690193129907197,0.19019312990719683,0.6447224742616842
3336,16.8,3.2242788682980548,24.13544165482381,7.335441654823811,43.663343183475064
3913,5.9,1.7993178473872686,5.045522088816837,0.8544779111831637,14.48267646073159
4461,10.0,2.1310239683810948,7.423487782033554,2.576512217966446,25.765122179664456
5598,23.5,3.5681580537819038,34.451233709960476,10.951233709960476,46.60099451047011
3796,8.999,2.3729677775196056,9.729186920817797,0.7301869208177969,8.114089574594919
4650,17.5,2.8533412792222013,16.3456417560665,1.1543582439335012,6.59633282247715
253,3.0,1.354797146661197,2.875974622487335,0.12402537751266518,4.134179250422173
735,3.7,1.5273476225829326,3.6059439047171145,0.09405609528288572,2.5420566292671816
4016,2.5,1.0923671743796632,1.981323037719012,0.5186769622809879,20.747078491239517
3421,10.5,2.167201396717471,7.733807344531762,2.766192655468238,26.34469195684036
354,1.9,1.4395362137383463,3.218738770122817,1.3187387701228173,69.4073036906746
5964,19.299,3.051548660170932,20.148070249495035,0.8490702494950355,4.3995556738433885
4903,29.49,3.5110686205251804,32.48403039435707,2.994030394357072,10.15269716635155
7058,64.39,3.702522508666677,39.54946182823937,24.840538171760628,38.578254654077696
6544,21.29,3.2410105946554957,24.559539033292637,3.269539033292638,15.357158446654006
6375,33.099,3.4967907599718115,32.00934687412386,1.08965312587614,3.2921028607394183
3072,1.5,1.8286310882673535,5.225358856173922,3.725358856173922,248.35725707826145
4481,4.2,1.9999482219234006,6.388673517722707,2.188673517722707,52.11127423149302
6956,35.99,4.202420177868792,65.8479192807302,29.857919280730194,82.96170958802499
3553,11.99,2.2782401148334035,8.759489705966637,3.2305102940333636,26.94337192688377
