sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.773907944828839,5.773907944828839,0.22509205517116104,3.752159612788149
1825,11.9,10.715899683437272,10.715899683437272,1.1841003165627288,9.950422828258224
6462,22.15,23.7664739108005,23.7664739108005,1.6164739108005008,7.297850613094813
3547,8.9,9.748581314580209,9.748581314580209,0.8485813145802084,9.534621512137171
5326,26.5,29.21979742492711,29.21979742492711,2.7197974249271084,10.263386509158899
6905,21.99,18.280618695817417,18.280618695817417,3.709381304182582,16.868491606105422
5454,11.99,16.60843132682446,16.60843132682446,4.618431326824458,38.51902691263101
1372,14.3,13.331263411792762,13.331263411792762,0.9687365882072392,6.774381735714958
6363,18.989,20.085810868765677,20.085810868765677,1.096810868765676,5.776032801967855
4859,10.5,10.808756246196587,10.808756246196587,0.30875624619658737,2.9405356780627367
770,9.3,9.551947671037453,9.551947671037453,0.25194767103745264,2.7091147423382003
7271,36.99,38.98729424443807,38.98729424443807,1.9972942444380664,5.399551890884202
1320,29.5,33.23681385912398,33.23681385912398,3.736813859123977,12.667165624149074
3336,16.8,32.56265705616324,32.56265705616324,15.762657056163238,93.82533962001928
3913,5.9,5.2945536434877765,5.2945536434877765,0.6054463565122239,10.261802652749557
4461,10.0,8.636662783653465,8.636662783653465,1.363337216346535,13.63337216346535
5598,23.5,33.625934426061825,33.625934426061825,10.125934426061825,43.08908266409287
3796,8.999,9.396488886120594,9.396488886120594,0.39748888612059297,4.417033960668885
4650,17.5,18.16405723826794,18.16405723826794,0.6640572382679402,3.7946127901025153
253,3.0,2.9999889371905604,2.9999889371905604,1.106280943963256e-05,0.0003687603146544186
735,3.7,3.9879526205331652,3.9879526205331652,0.28795262053316506,7.782503257653109
4016,2.5,2.342298944366529,2.342298944366529,0.15770105563347103,6.308042225338842
3421,10.5,8.484462139671738,8.484462139671738,2.015537860328262,19.195598669792975
354,1.9,3.7715416486212057,3.7715416486212057,1.8715416486212058,98.50219203269505
5964,19.299,18.66996928367667,18.66996928367667,0.629030716323328,3.2593953900374526
4903,29.49,30.008903611004666,30.008903611004666,0.5189036110046672,1.759591763325423
7058,64.39,41.868982546105556,41.868982546105556,22.521017453894444,34.975955045650636
