sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.414161021155818,4.414161021155818,1.0858389788441816,19.74252688807603
6004,37.499,27.962643550395025,27.962643550395025,9.536356449604977,25.430962024600596
1768,27.49,17.382499929361376,17.382499929361376,10.107500070638622,36.767915862635945
3360,7.8,7.693600291827346,7.693600291827346,0.10639970817265354,1.3640988227263273
4700,12.99,11.532034852319486,11.532034852319486,1.4579651476805147,11.223750174599804
865,3.5,2.8617095832409447,2.8617095832409447,0.6382904167590553,18.236869050258722
7074,52.5,44.55606192610618,44.55606192610618,7.943938073893818,15.131310616940608
2233,26.0,33.016765018454485,33.016765018454485,7.016765018454485,26.987557763286485
1720,22.0,12.632026523346205,12.632026523346205,9.367973476653795,42.581697621153616
1662,4.7,11.804299166746178,11.804299166746178,7.104299166746178,151.15530142013145
1566,11.49,18.462220233719442,18.462220233719442,6.972220233719442,60.68076791748862
5141,3.2,4.731688382118856,4.731688382118856,1.5316883821188556,47.865261941214236
7264,63.86,52.85766779117565,52.85766779117565,11.002332208824349,17.228832146608752
5464,127.0,102.4472758064493,102.4472758064493,24.552724193550702,19.332853695709215
6348,31.79,28.34941635282103,28.34941635282103,3.4405836471789684,10.822848842966243
6283,17.99,31.418030483779233,31.418030483779233,13.428030483779235,74.64163693040153
6419,30.9,32.4157077729552,32.4157077729552,1.5157077729552029,4.9052031487223395
763,7.9,13.404120384496524,13.404120384496524,5.504120384496524,69.67240993033575
3297,4.8,5.42192019090221,5.42192019090221,0.6219201909022098,12.95667064379604
2654,3.59,3.896539247101055,3.896539247101055,0.30653924710105507,8.53869769083719
2189,3.1399,5.106766494306404,5.106766494306404,1.9668664943064043,62.64105526629524
3945,1.9,2.1109443742489074,2.1109443742489074,0.21094437424890744,11.102335486784602
6006,20.04,23.278395872995127,23.278395872995127,3.2383958729951274,16.159660044885864
1197,19.8,11.908908800902338,11.908908800902338,7.891091199097662,39.8539959550387
429,7.5,7.0146885091576205,7.0146885091576205,0.48531149084237946,6.470819877898393
4271,5.7,5.663373390695352,5.663373390695352,0.03662660930464856,0.6425720930640099
3905,5.1,5.976874856457444,5.976874856457444,0.8768748564574445,17.19362463642048
2316,2.7,5.9334482221647615,5.9334482221647615,3.2334482221647614,119.75734156165782
4584,13.5,8.917423904442533,8.917423904442533,4.582576095557467,33.9450081152405
7086,51.49,58.53437390421936,58.53437390421936,7.044373904219356,13.681052445560994
1992,16.5,15.14170850806901,15.14170850806901,1.3582914919309896,8.232069648066604
7240,13.1,12.45960275044559,12.45960275044559,0.6403972495544092,4.888528622552743
