sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.5384025862782296,3.657144938703996,1.842855061296004,33.50645565992734
6004,37.499,3.296630181294248,26.021428011288496,11.477571988711507,30.60767484122645
1768,27.49,2.838220470363498,16.08533460952043,11.404665390479568,41.48659654594241
3360,7.8,2.0916622760374857,7.09836570120321,0.7016342987967894,8.995311523035761
4700,12.99,2.4895652414662046,11.056033517438667,1.933966482561333,14.888117648663071
865,3.5,1.3207922347035677,2.746388220648977,0.7536117793510231,21.531765124314944
7074,52.5,3.842661167213448,45.64945139549827,6.850548604501732,13.048664008574729
2233,26.0,3.0859338065602664,20.88789636319468,5.112103636805319,19.661937064635843
1720,22.0,2.535571588746092,11.623644319298586,10.376355680701414,47.16525309409734
1662,4.7,2.440435270459866,10.478035705516008,5.778035705516008,122.93692990459593
1566,11.49,2.9503385841021874,18.112423795690336,6.622423795690336,57.63641249512912
5141,3.2,1.7568738298507331,4.794295098852413,1.5942950988524132,49.82172183913791
7264,63.86,3.774364386752699,42.56980596681134,21.290194033188662,33.33885692638375
5464,127.0,4.655909014739595,104.2048092685913,22.795190731408695,17.948969079849366
6348,31.79,3.1727661191663703,22.873429859722318,8.916570140277681,28.048348978539416
6283,17.99,3.5801181602586447,34.877779924368056,16.887779924368058,93.87315133056175
6419,30.9,3.441044381455589,30.219546263315653,0.6804537366843455,2.2021156527001473
763,7.9,2.6599566373302124,13.29566918685484,5.395669186854839,68.29960996018784
3297,4.8,1.8617569899649664,5.4350331333654,0.6350331333654005,13.22985694511251
2654,3.59,1.4101935622274666,3.0967483030579634,0.4932516969420364,13.73960158612915
2189,3.1399,1.7993004891146684,5.04541714990719,1.9055171499071903,60.68719226431385
3945,1.9,1.0936665039763818,1.985199276689968,0.08519927668996807,4.484172457366741
6006,20.04,3.113557416887968,21.50094744269302,1.4609474426930191,7.290156899665765
1197,19.8,2.515312025176525,11.370468074466856,8.429531925533144,42.57339356329871
429,7.5,2.047861636147627,6.75130825447223,0.7486917455277702,9.982556607036935
4271,5.7,1.8821899235975095,5.56787226314856,0.13212773685143997,2.3180304710778943
3905,5.1,1.9452864665892735,5.995635583884097,0.895635583884097,17.56148203694308
