sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.651772269042093,5.651772269042093,0.3472277309579068,5.788093531553706
1825,11.9,11.1479664725132,11.1479664725132,0.7520335274868,6.319609474678992
6462,22.15,24.514221061597404,24.514221061597404,2.364221061597405,10.673684251004087
3547,8.9,9.213445054093624,9.213445054093624,0.31344505409362355,3.5218545403777926
5326,26.5,29.52917724347372,29.52917724347372,3.0291772434737183,11.430857522542333
6905,21.99,20.693811444403313,20.693811444403313,1.2961885555966859,5.894445455191842
5454,11.99,17.366585370112894,17.366585370112894,5.376585370112894,44.84224662312672
1372,14.3,13.086859821144792,13.086859821144792,1.213140178855209,8.48349775423223
6363,18.989,22.4910200608248,22.4910200608248,3.5020200608247976,18.44236168742323
4859,10.5,10.312047825795617,10.312047825795617,0.18795217420438348,1.7900207067084142
770,9.3,9.576861686183939,9.576861686183939,0.27686168618393836,2.9770073783219173
7271,36.99,37.77318156645717,37.77318156645717,0.7831815664571664,2.1172791739853105
1320,29.5,34.491478143118,34.491478143118,4.991478143118002,16.92026489192543
3336,16.8,33.77577406399408,33.77577406399408,16.975774063994077,101.04627419044093
3913,5.9,5.185891570468639,5.185891570468639,0.7141084295313611,12.103532703921374
4461,10.0,8.560561382138227,8.560561382138227,1.4394386178617733,14.394386178617733
5598,23.5,33.610462474571925,33.610462474571925,10.110462474571925,43.02324457264649
3796,8.999,10.245651939044308,10.245651939044308,1.2466519390443072,13.853227459098868
4650,17.5,18.380087990630788,18.380087990630788,0.8800879906307877,5.02907423217593
253,3.0,3.0177782981390897,3.0177782981390897,0.01777829813908971,0.592609937969657
735,3.7,3.205841154550229,3.205841154550229,0.4941588454497712,13.355644471615435
4016,2.5,2.106883823507057,2.106883823507057,0.39311617649294295,15.724647059717716
3421,10.5,8.341324105770443,8.341324105770443,2.1586758942295567,20.558818040281494
354,1.9,3.607999069931725,3.607999069931725,1.707999069931725,89.89468789114342
5964,19.299,19.79035912255773,19.79035912255773,0.49135912255773206,2.546034108284015
4903,29.49,29.916051854314198,29.916051854314198,0.4260518543141991,1.4447333140528964
7058,64.39,41.3492578345314,41.3492578345314,23.0407421654686,35.78310632935021
