sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.825478036459205,5.825478036459205,0.17352196354079474,2.892514811481826
1825,11.9,10.691284627966905,10.691284627966905,1.2087153720330956,10.157272033891559
6462,22.15,23.206327911341027,23.206327911341027,1.0563279113410289,4.768974769033991
3547,8.9,9.331268836248965,9.331268836248965,0.4312688362489645,4.84571726122432
5326,26.5,30.386605757195014,30.386605757195014,3.8866057571950137,14.666436819603826
6905,21.99,18.43174791155558,18.43174791155558,3.5582520884444193,16.181228233035107
5454,11.99,16.19792587750672,16.19792587750672,4.207925877506719,35.095295058438026
1372,14.3,13.218746623338928,13.218746623338928,1.0812533766610724,7.561212424203302
6363,18.989,19.98793910078292,19.98793910078292,0.9989391007829198,5.260619836657643
4859,10.5,10.666533282512772,10.666533282512772,0.16653328251277166,1.5860312620263968
770,9.3,9.942951555536466,9.942951555536466,0.6429515555364649,6.9134575864136005
7271,36.99,40.633304379917874,40.633304379917874,3.643304379917872,9.849430602643611
1320,29.5,32.58710567468733,32.58710567468733,3.0871056746873293,10.4647649989401
3336,16.8,36.2888723208417,36.2888723208417,19.488872320841697,116.00519238596247
3913,5.9,5.278155212263766,5.278155212263766,0.6218447877362347,10.539742165020927
4461,10.0,8.888980763830547,8.888980763830547,1.1110192361694526,11.110192361694526
5598,23.5,34.28395091748514,34.28395091748514,10.783950917485143,45.889152840362314
3796,8.999,10.082380385675302,10.082380385675302,1.0833803856753015,12.038897496114028
4650,17.5,18.407261749269416,18.407261749269416,0.9072617492694164,5.184352852968094
253,3.0,3.1158679346055087,3.1158679346055087,0.1158679346055087,3.86226448685029
735,3.7,3.8657296500119815,3.8657296500119815,0.16572965001198137,4.47917973005355
4016,2.5,2.1906636328690525,2.1906636328690525,0.3093363671309475,12.373454685237899
3421,10.5,8.327255265426926,8.327255265426926,2.172744734573074,20.692806995934042
354,1.9,3.5200044447018333,3.5200044447018333,1.6200044447018334,85.26339182641229
5964,19.299,17.8774249058875,17.8774249058875,1.421575094112498,7.366055723677382
4903,29.49,30.035755645909013,30.035755645909013,0.5457556459090149,1.8506464764632586
7058,64.39,43.30167242830835,43.30167242830835,21.08832757169165,32.75093581564163
6544,21.29,25.66292319092175,25.66292319092175,4.37292319092175,20.539798924010096
6375,33.099,38.939079504258274,38.939079504258274,5.840079504258277,17.644277785607652
3072,1.5,5.440152353735394,5.440152353735394,3.940152353735394,262.6768235823596
4481,4.2,6.5177591309677965,6.5177591309677965,2.3177591309677963,55.18474121351896
6956,35.99,60.93536668126907,60.93536668126907,24.94536668126907,69.31193854200909
3553,11.99,9.629151680381039,9.629151680381039,2.3608483196189614,19.690144450533456
6829,9.6,10.953957865919604,10.953957865919604,1.3539578659196039,14.103727769995874
1112,7.5,7.741582344241603,7.741582344241603,0.2415823442416034,3.2210979232213792
4153,1.35,1.733805492046944,1.733805492046944,0.3838054920469438,28.430036447921765
900,3.7,3.383923449682319,3.383923449682319,0.316076550317681,8.542609468045432
3803,1.4,2.6310234667286716,2.6310234667286716,1.2310234667286717,87.93024762347656
2916,6.2,16.32052935698583,16.32052935698583,10.12052935698583,163.23434446751338
2106,11.9,12.77787226547594,12.77787226547594,0.8778722654759399,7.377077861142352
4850,8.49,5.000465632473057,5.000465632473057,3.489534367526943,41.10170044201346
3487,6.5,3.6081354190183488,3.6081354190183488,2.8918645809816512,44.49022432279464
1401,6.0,5.946544272125423,5.946544272125423,0.053455727874577086,0.8909287979096181
6963,38.29,30.682125371941428,30.682125371941428,7.607874628058571,19.86909017513338
1622,23.5,23.111221360443484,23.111221360443484,0.3887786395565165,1.6543771896021977
3494,15.9,15.411988884546718,15.411988884546718,0.4880111154532827,3.0692522984483186
2640,12.0,5.847029190159809,5.847029190159809,6.152970809840191,51.27475674866826
7225,27.155,25.81307696580477,25.81307696580477,1.3419230341952328,4.941716200313875
3577,2.5,3.448753167110208,3.448753167110208,0.9487531671102079,37.95012668440832
6860,39.49,31.780118569112126,31.780118569112126,7.709881430887876,19.523629857908016
1920,16.5,24.113670542170325,24.113670542170325,7.6136705421703255,46.143457831335304
4932,1.5,4.453159223485027,4.453159223485027,2.9531592234850272,196.87728156566848
5243,15.9,17.152989117214197,17.152989117214197,1.252989117214197,7.880434699460357
891,11.8,9.937576538111527,9.937576538111527,1.8624234618884739,15.783249677020963
5104,5.5,4.828718266370558,4.828718266370558,0.6712817336294421,12.20512242962622
2652,5.299999,5.241101167861827,5.241101167861827,0.05889783213817257,1.1112800613391167
2975,14.5,10.6540975414203,10.6540975414203,3.8459024585796993,26.523465231584133
3552,1.55,6.175528533849387,6.175528533849387,4.625528533849387,298.4211957322185
6819,17.8,22.1510137610981,22.1510137610981,4.351013761098098,24.44389753425898
6762,77.99,71.96066446642192,71.96066446642192,6.029335533578077,7.730908492855594
4372,4.5,3.9618301163368064,3.9618301163368064,0.5381698836631936,11.959330748070968
4761,2.9,3.620168450898634,3.620168450898634,0.7201684508986341,24.83339485857359
2846,2.99,5.814105571580307,5.814105571580307,2.824105571580307,94.4516913572009
5669,30.2,31.118712603786282,31.118712603786282,0.9187126037862825,3.042094714524114
4919,6.5,8.351384943882815,8.351384943882815,1.851384943882815,28.482845290504844
4409,8.8,9.446366964691991,9.446366964691991,0.6463669646919907,7.345079144227166
1105,21.8,14.256742268185484,14.256742268185484,7.543257731814517,34.602099687222555
4324,2.2,2.1725591854832014,2.1725591854832014,0.027440814516798806,1.247309750763582
515,5.8,5.93174033699145,5.93174033699145,0.1317403369914505,2.27138512054225
607,8.999,7.877397288940212,7.877397288940212,1.1216027110597881,12.463637193685832
918,6.5,5.7671859242432815,5.7671859242432815,0.7328140757567185,11.274062703949514
5315,4.3,4.742846727997386,4.742846727997386,0.4428467279973862,10.298761116218284
6064,15.69,12.468183378485866,12.468183378485866,3.221816621514133,20.534204088681538
5443,17.49,14.536585554523791,14.536585554523791,2.9534144454762075,16.886303290315652
4820,6.9,5.903194147131781,5.903194147131781,0.9968058528682198,14.446461635771302
4294,2.9,3.576783333382493,3.576783333382493,0.6767833333824931,23.337356323534244
4038,24.2,18.97166261913571,18.97166261913571,5.228337380864289,21.604699920926816
6337,18.09,17.000341323133043,17.000341323133043,1.0896586768669572,6.023541607888099
2082,18.9,19.562743962095947,19.562743962095947,0.6627439620959485,3.506581810031474
375,12.7,14.80253540866996,14.80253540866996,2.1025354086699615,16.555396918661113
4751,11.6,8.448259602076192,8.448259602076192,3.151740397923808,27.170175844170757
5194,15.5,15.208531615039337,15.208531615039337,0.2914683849606625,1.880441193294597
7156,63.99,52.662172673921056,52.662172673921056,11.327827326078946,17.702496212031484
3411,8.5,6.412383596228966,6.412383596228966,2.087616403771034,24.560192985541576
1404,8.0,10.53911304254386,10.53911304254386,2.5391130425438604,31.738913031798255
5317,12.9,14.164697318341258,14.164697318341258,1.2646973183412573,9.803855180939978
6048,11.99,17.663606949330852,17.663606949330852,5.673606949330852,47.319490820107184
6772,36.499,38.66017433539923,38.66017433539923,2.161174335399231,5.921187800759557
6116,30.89,21.090631695980786,21.090631695980786,9.799368304019215,31.72343251543935
4107,1.35,0.4459986049200829,0.4459986049200829,0.9040013950799172,66.96306630221608
3386,3.6,4.043754482017126,4.043754482017126,0.44375448201712553,12.326513389364598
6554,18.99,29.230948130468953,29.230948130468953,10.240948130468954,53.928110218372595
584,6.5,5.582990599123543,5.582990599123543,0.9170094008764567,14.107836936560872
1200,1.9,4.049551522498305,4.049551522498305,2.1495515224983053,113.13429065780554
112,12.4,11.361724967470593,11.361724967470593,1.0382750325294072,8.373185746204896
5483,29.9,27.924686721181285,27.924686721181285,1.9753132788187138,6.606398925815096
6944,51.999,42.920330997759045,42.920330997759045,9.078669002240957,17.459314606513505
5854,37.49,37.16074685188593,37.16074685188593,0.3292531481140699,0.878242592995652
777,1.4,1.190124882112974,1.190124882112974,0.20987511788702595,14.991079849073282
6934,28.5,34.01601233684874,34.01601233684874,5.516012336848739,19.35442925210084
2738,7.9,8.429889640610124,8.429889640610124,0.5298896406101239,6.707463805191441
5561,23.99,20.576602842283744,20.576602842283744,3.413397157716254,14.228416664094432
6157,32.999,31.148879597537768,31.148879597537768,1.8501204024622346,5.606595358835826
3307,10.59,13.075621599733724,13.075621599733724,2.485621599733724,23.471403208061606
600,11.5,9.863897454726818,9.863897454726818,1.6361025452731823,14.226978654549411
