sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.547487992156162,4.547487992156162,0.952512007843838,17.318400142615236
6004,37.499,29.18301556748434,29.18301556748434,8.315984432515663,22.176549861371402
1768,27.49,18.318554689937244,18.318554689937244,9.171445310062754,33.36284216101402
3360,7.8,7.798501550862808,7.798501550862808,0.0014984491371921038,0.01921088637425774
4700,12.99,11.636373211097775,11.636373211097775,1.3536267889022255,10.420529552750004
865,3.5,2.8945060951452053,2.8945060951452053,0.6054939048547947,17.299825852994136
7074,52.5,41.84471908765914,41.84471908765914,10.655280912340857,20.29577316636354
2233,26.0,30.880506220479955,30.880506220479955,4.880506220479955,18.77117777107675
1720,22.0,11.94552194582719,11.94552194582719,10.05447805417281,45.70217297351277
1662,4.7,12.036029766444758,12.036029766444758,7.336029766444757,156.08573971159058
1566,11.49,18.82574072684802,18.82574072684802,7.335740726848021,63.84456681329871
5141,3.2,4.999243629541528,4.999243629541528,1.799243629541528,56.22636342317274
7264,63.86,52.38916759426131,52.38916759426131,11.47083240573869,17.962468533884575
5464,127.0,104.67077524983995,104.67077524983995,22.32922475016005,17.58206673240949
6348,31.79,28.172274671771525,28.172274671771525,3.617725328228474,11.380073382285227
6283,17.99,33.041005249229,33.041005249229,15.051005249229004,83.66317537092276
6419,30.9,32.25311884186199,32.25311884186199,1.353118841861992,4.379025378194149
763,7.9,12.8600086913307,12.8600086913307,4.9600086913306995,62.78492014342657
3297,4.8,5.492621546604136,5.492621546604136,0.6926215466041361,14.429615554252836
2654,3.59,3.4444848401185624,3.4444848401185624,0.14551515988143748,4.0533470719063365
2189,3.1399,5.020648547196156,5.020648547196156,1.8807485471961565,59.898358138671824
3945,1.9,2.1996002363930742,2.1996002363930742,0.2996002363930743,15.768433494372333
6006,20.04,23.78999181252061,23.78999181252061,3.749991812520612,18.712533994613835
1197,19.8,12.162085822863126,12.162085822863126,7.637914177136874,38.57532412695391
429,7.5,7.11114207551253,7.11114207551253,0.38885792448747036,5.184772326499605
4271,5.7,5.793367617153454,5.793367617153454,0.09336761715345343,1.638028371113218
3905,5.1,6.4679693915081256,6.4679693915081256,1.367969391508126,26.82292924525737
2316,2.7,5.651510019588924,5.651510019588924,2.951510019588924,109.31518591070089
4584,13.5,9.031450638955898,9.031450638955898,4.4685493610441025,33.10036563736372
7086,51.49,58.9798192910242,58.9798192910242,7.489819291024197,14.546162926828893
1992,16.5,15.328309353892813,15.328309353892813,1.1716906461071872,7.101155430952649
7240,13.1,13.3104016686464,13.3104016686464,0.21040166864639964,1.6061196079877837
554,7.2,11.064977879218768,11.064977879218768,3.8649778792187677,53.68024832248288
1905,11.999,9.448182633007667,9.448182633007667,2.5508173669923337,21.258582940181128
2034,14.5,13.084649450159596,13.084649450159596,1.4153505498404044,9.761038274761411
1215,6.2,6.040622598426653,6.040622598426653,0.15937740157334712,2.5706032511830177
1615,7.0,7.61430346851476,7.61430346851476,0.6143034685147599,8.775763835925142
1002,3.2,2.6441728678603535,2.6441728678603535,0.5558271321396466,17.36959787936396
2388,9.95,8.255717879524473,8.255717879524473,1.6942821204755258,17.027961009804283
6001,38.9,40.0766571388106,40.0766571388106,1.1766571388106044,3.0248255496416565
1533,4.95,4.5552287633331225,4.5552287633331225,0.39477123666687763,7.97517649832076
5326,26.5,26.56441809393106,26.56441809393106,0.06441809393106013,0.24308714690966085
2764,22.5,20.067654203533525,20.067654203533525,2.4323457964664748,10.810425762073221
6702,12.99,17.732528303915217,17.732528303915217,4.742528303915217,36.50907085385079
496,10.89,12.953597691077205,12.953597691077205,2.063597691077204,18.949473747265415
2691,29.5,27.27647670047595,27.27647670047595,2.22352329952405,7.537367117030678
7213,26.25,29.80415938379525,29.80415938379525,3.5541593837952483,13.539654795410469
5400,13.99,13.759043140811915,13.759043140811915,0.23095685918808506,1.650871044946998
5931,44.99,36.468291776898226,36.468291776898226,8.521708223101776,18.941338571019728
828,4.8,3.6907869220056853,3.6907869220056853,1.1092130779943146,23.10860579154822
3552,1.55,4.192736556416849,4.192736556416849,2.642736556416849,170.49913267205477
61,6.9,9.602247791328423,9.602247791328423,2.702247791328423,39.16301146852787
1429,10.0,12.940792351811888,12.940792351811888,2.940792351811888,29.407923518118885
2970,3.2,4.175773773757237,4.175773773757237,0.9757737737572372,30.492930429913663
3955,29.9,29.540313111771837,29.540313111771837,0.3596868882281612,1.2029661813650876
4121,14.5,13.403167240322265,13.403167240322265,1.096832759677735,7.564363859846448
3550,16.4,14.916064208917476,14.916064208917476,1.4839357910825228,9.048388970015383
5189,4.6,3.0419669040643083,3.0419669040643083,1.5580330959356914,33.87028469425417
465,5.95,6.429040873341121,6.429040873341121,0.47904087334112067,8.051107114976817
5636,7.5,14.084472126218733,14.084472126218733,6.584472126218733,87.79296168291644
6951,12.9,20.584751122227313,20.584751122227313,7.684751122227313,59.57171412579312
4230,8.2,7.13306429321008,7.13306429321008,1.066935706789919,13.011411058413646
6145,42.45,66.44059103145193,66.44059103145193,23.990591031451928,56.51493764770772
1902,8.9,7.745253322431175,7.745253322431175,1.1547466775688253,12.97468177043624
185,4.7,4.5552287633331225,4.5552287633331225,0.14477123666687763,3.080239078018673
2662,4.8,6.162180521958769,6.162180521958769,1.362180521958769,28.378760874141022
932,2.0,4.558866025292634,4.558866025292634,2.558866025292634,127.94330126463169
6485,20.95,25.527534792836555,25.527534792836555,4.5775347928365555,21.84980808036542
5510,12.99,22.593098740532774,22.593098740532774,9.603098740532774,73.92685712496362
1487,18.99,9.602247791328423,9.602247791328423,9.387752208671575,49.435240698639156
1084,17.0,15.263325879475333,15.263325879475333,1.7366741205246665,10.215730120733332
7123,11.999,13.338974687258492,13.338974687258492,1.3399746872584917,11.167386342682653
5735,99.69,78.76913137805704,78.76913137805704,20.920868621942958,20.98592498941013
2939,12.5,11.3873871829477,11.3873871829477,1.1126128170523,8.9009025364184
1940,7.5,7.411490846984503,7.411490846984503,0.08850915301549733,1.180122040206631
5481,17.86,18.0064404873096,18.0064404873096,0.1464404873096008,0.819935539247485
3268,2.2,2.8690155076948063,2.8690155076948063,0.6690155076948061,30.409795804309365
1703,22.5,28.08240788189687,28.08240788189687,5.58240788189687,24.810701697319423
6381,19.8,22.539907995434486,22.539907995434486,2.7399079954344856,13.837919168861038
3244,1.5,2.2142461543432965,2.2142461543432965,0.7142461543432965,47.6164102895531
4438,1.5,2.29654007687442,2.29654007687442,0.79654007687442,53.102671791628
5549,17.5,13.743884159290737,13.743884159290737,3.7561158407092634,21.463519089767217
4063,8.0,8.979391622771992,8.979391622771992,0.9793916227719919,12.242395284649898
5269,5.299999,6.392270532891226,6.392270532891226,1.0922715328912265,20.60890073547611
7091,24.299,32.017845852694705,32.017845852694705,7.718845852694706,31.76610499483397
2718,22.0,17.269008336532035,17.269008336532035,4.7309916634679645,21.50450756121802
1740,7.8,8.582532932602623,8.582532932602623,0.7825329326026234,10.032473494905428
5023,17.5,15.911382732314603,15.911382732314603,1.5886172676853967,9.077812958202266
3994,7.0,8.301356349052474,8.301356349052474,1.3013563490524742,18.59080498646392
101,12.6,12.876706915707574,12.876706915707574,0.27670691570757455,2.196086632599798
4505,15.0,16.728841222040966,16.728841222040966,1.7288412220409661,11.525608146939774
736,8.2,10.657583168020427,10.657583168020427,2.4575831680204274,29.97052643927351
7111,48.49,51.77581980583681,51.77581980583681,3.285819805836809,6.776283369430416
538,25.5,18.390013599607823,18.390013599607823,7.109986400392177,27.88229960938109
4520,9.0,6.125453444200295,6.125453444200295,2.8745465557997054,31.939406175552282
5153,8.5,7.477323571708868,7.477323571708868,1.022676428291132,12.031487391660377
733,10.8,14.312366411487318,14.312366411487318,3.512366411487317,32.52191121747516
5218,4.4,7.074672636828482,7.074672636828482,2.6746726368284817,60.788014473374574
79,3.7,2.732703715087691,2.732703715087691,0.967296284912309,26.14314283546781
5808,17.79,16.046094402922844,16.046094402922844,1.7439055970771555,9.80272960695422
3113,5.5,5.793367617153454,5.793367617153454,0.2933676171534536,5.333956675517338
