sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.531902126187418,3.626969537147124,1.873030462852876,34.05509932459774
6004,37.499,3.4280940143181864,29.817848359125893,7.681151640874109,20.483617272124878
1768,27.49,2.9444026577831983,17.999309906251057,9.490690093748942,34.524154578933945
3360,7.8,2.134598570947331,7.453652284009342,0.3463477159906576,4.440355333213559
4700,12.99,2.466199327523444,10.777598883496994,2.212401116503006,17.031571335665944
865,3.5,1.4328379633279584,3.1905750306151406,0.3094249693848594,8.840713410995983
7074,52.5,3.639206030553631,37.061604974014564,15.438395025985436,29.406466716162733
2233,26.0,2.9054160375514706,17.272844260414843,8.727155739585157,33.56598361378907
1720,22.0,2.5033663968765567,11.223574177682961,10.776425822317039,48.983753737804726
1662,4.7,2.2268093681014105,8.270240916744727,3.5702409167447273,75.96257269669631
1566,11.49,2.8291880812053645,15.931708070229163,4.441708070229163,38.657163361437455
5141,3.2,1.8209832814988567,5.1779301086965805,1.9779301086965804,61.81031589676813
7264,63.86,3.999501788333341,53.57095537273077,10.289044627269227,16.11187696096027
5464,127.0,4.718492447954029,110.99928058811116,16.000719411888838,12.598991662904597
6348,31.79,3.312450552580326,26.452316455685633,5.337683544314366,16.790448393565168
6283,17.99,3.6176021453821905,36.24814501692311,18.258145016923113,101.49052260657652
6419,30.9,3.454846138885362,30.653418077398623,0.24658192260137568,0.7979997495190152
763,7.9,2.5191079301132073,11.41751443055698,3.5175144305569788,44.525499120974416
3297,4.8,1.8926829758611945,5.637152133049255,0.8371521330492548,17.440669438526143
2654,3.59,1.256861124512931,2.5143729772971377,1.0756270227028621,29.961755507043513
2189,3.1399,1.529752303639112,3.61703305836589,0.47713305836589015,15.195804272935131
3945,1.9,1.0797406135321284,1.9439158400901873,0.04391584009018734,2.3113600047467022
6006,20.04,3.2005829005213577,23.54683439030729,3.50683439030729,17.499173604327794
1197,19.8,2.4881782993827595,11.03932408737831,8.760675912621691,44.2458379425338
429,7.5,2.04791341670697,6.7517096319409715,0.7482903680590285,9.977204907453713
4271,5.7,1.8962519794985273,5.660882474802324,0.03911752519767653,0.6862723718890619
3905,5.1,2.0714508905964633,6.936329514432617,1.8363295144326175,36.006461067306226
2316,2.7,1.9304940215561444,5.8929146490079996,3.1929146490079994,118.25609811140738
4584,13.5,2.3193568929336945,9.169132361833432,4.330867638166568,32.08050102345606
7086,51.49,4.102365562166646,59.48319526066645,7.993195260666447,15.523781823007276
1992,16.5,2.737018028019407,14.440872128677853,2.059127871322147,12.47956285649786
7240,13.1,2.6740136423764755,13.498042529913333,0.398042529913333,3.0384925947582673
554,7.2,2.2880491534950496,8.855691972326962,1.655691972326962,22.995721837874473
1905,11.999,2.559614983018006,11.930837764867919,0.06816223513208186,0.5680659649310931
2034,14.5,2.5913395133384753,12.347638974176348,2.1523610258236516,14.843869143611391
1215,6.2,2.0172114582657894,6.5173332816297735,0.31733328162977337,5.118278735964086
1615,7.0,2.1016985095778087,7.180052016483977,0.18005201648397673,2.5721716640568104
1002,3.2,1.354782189246487,2.875916648361074,0.3240833516389263,10.127604738716448
2388,9.95,2.092753502708512,7.10720767727074,2.8427923227292595,28.57077711285688
6001,38.9,3.6983964368549818,39.3824965290922,0.4824965290922023,1.2403509745300831
1533,4.95,1.6577951479071824,4.247727616269718,0.702272383730282,14.18732088344004
5326,26.5,3.372200681396887,28.142590096656193,1.6425900966561926,6.198453194929029
2764,22.5,3.0684995351061026,20.509604043831665,1.990395956168335,8.846204249637045
6702,12.99,2.7176702546628677,14.14499712523191,1.15499712523191,8.891432834733719
496,10.89,2.6553186244822458,13.229519210296713,2.3395192102967126,21.483188340649335
2691,29.5,3.494612789425058,31.93753172289479,2.4375317228947893,8.262819399643353
7213,26.25,3.4645137267975836,30.96091425762485,4.71091425762485,17.946340029047047
5400,13.99,2.6302709450261013,12.877529440369255,1.1124705596307454,7.951898210369873
5931,44.99,3.594749810413994,35.40659029859717,9.583409701402829,21.30119960302918
828,4.8,1.4939997829015095,3.454878478072719,1.3451215219272807,28.02336504015168
3552,1.55,1.7782090610891732,4.9192459122159065,3.3692459122159066,217.37070401392944
61,6.9,2.2757951994507337,8.73565772491757,1.835657724917569,26.60373514373288
1429,10.0,2.5666262023495907,12.021817270521808,2.021817270521808,20.21817270521808
2970,3.2,1.5181024836202288,3.563557549043302,0.3635575490433016,11.361173407603175
3955,29.9,3.5514878505134893,33.8651530521255,3.965153052125501,13.26138144523579
4121,14.5,2.551132835757014,11.821620348661895,2.678379651338105,18.471583802331757
3550,16.4,2.755595301884104,14.730402454271259,1.66959754572874,10.180472839809392
5189,4.6,1.4402041604472633,3.2215576041107408,1.3784423958892589,29.96613904107085
465,5.95,2.031935505153141,6.6288377332393855,0.6788377332393853,11.409037533435047
5636,7.5,2.8052680305589077,15.53150626116362,8.03150626116362,107.08675014884828
6951,12.9,2.9540056458885546,18.182638897510866,5.282638897510866,40.95068912799121
4230,8.2,2.042954802268719,6.713367034281569,1.4866329657184307,18.1296703136394
6145,42.45,3.994536968043997,53.30069184636046,10.850691846360455,25.56111153441803
1902,8.9,2.239112767670026,8.38500091627218,0.5149990837278207,5.786506558739558
185,4.7,1.6577951479071824,4.247727616269718,0.452272383730282,9.622816675112382
2662,4.8,1.680114215075221,4.366168833499215,0.43383116650078524,9.038149302099693
932,2.0,1.5826187788602228,3.8676865290749847,1.8676865290749847,93.38432645374924
6485,20.95,3.30906384069344,26.359500628170803,5.409500628170804,25.821005385063504
5510,12.99,3.2584239455303217,25.008513988925728,12.018513988925728,92.52127782082931
1487,18.99,2.2757951994507337,8.73565772491757,10.25434227508243,53.99864283877004
1084,17.0,2.432961676534726,10.392573281111456,6.607426718888544,38.867215993462025
7123,11.999,2.7637823321147397,14.859716360837801,2.8607163608378006,23.841289781130097
5735,99.69,4.288828804673401,71.88106053719369,27.808939462806308,27.895415250081562
2939,12.5,2.5352177535515437,11.619178419797763,0.8808215802022374,7.0465726416179
1940,7.5,2.172309311696986,7.7785330201252645,0.2785330201252645,3.713773601670193
5481,17.86,2.955613669833606,18.213509854154054,0.3535098541540549,1.9793384891044505
3268,2.2,1.3030654623410702,2.6805620163013564,0.4805620163013562,21.84372801369801
1703,22.5,3.3486618388026947,27.46461789978061,4.96461789978061,22.064968443469375
6381,19.8,3.122625347698073,21.705912376709907,1.9059123767099067,9.625820084393467
3244,1.5,1.283649239746062,2.6097887035025202,1.1097887035025202,73.98591356683468
4438,1.5,1.0784901327501284,1.9402368306530344,0.4402368306530344,29.34912204353563
5549,17.5,2.7803970253648993,15.125421878783108,2.374578121216892,13.569017835525099
4063,8.0,2.1890973213313987,7.927151127659995,0.07284887234000514,0.9106109042500643
5269,5.299999,1.6988400274616609,4.467601444350385,0.8323975556496146,15.705617220863902
7091,24.299,3.4528225103320094,30.589428084591244,6.290428084591245,25.887600660896513
2718,22.0,2.8823225854936965,16.855696437988268,5.144303562011732,23.383198009144238
1740,7.8,2.2818827621274496,8.795104912171453,0.9951049121714535,12.757755284249402
5023,17.5,2.730266509207045,14.336973920042647,3.163026079957353,18.074434742613445
3994,7.0,2.2006423520187686,8.03081259740664,1.0308125974066407,14.725894248666297
101,12.6,2.5774638947947897,12.163711233894336,0.4362887661056636,3.462609254806854
4505,15.0,2.9272275005558113,17.675780062393482,2.675780062393482,17.83853374928988
736,8.2,2.4470086766356274,10.55373402162282,2.35373402162282,28.704073434424636
7111,48.49,3.965316914136901,51.73697983606661,3.2469798360666076,6.6961844422903845
538,25.5,2.971773045836053,18.526510319314603,6.973489680685397,27.347018355629004
4520,9.0,2.0338403965364242,6.6433836903376005,2.3566163096623995,26.18462566291555
5153,8.5,2.273642224713883,8.714719647452965,0.21471964745296468,2.526113499446643
733,10.8,2.7225291173742288,14.218763652615342,3.4187636526153415,31.655219005697603
5218,4.4,2.1110321996349124,7.256759511768493,2.8567595117684927,64.92635254019301
79,3.7,1.315733256943667,2.7274831863548803,0.9725168136451199,26.28423820662486
5808,17.79,2.8283528337939448,15.917571809352076,1.8724281906479234,10.52517251628962
3113,5.5,1.8962519794985273,5.660882474802324,0.16088247480232365,2.9251359054967936
