sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.8025809788232525,5.8025809788232525,0.19641902117674714,3.274196052287834
1825,11.9,10.904673604735938,10.904673604735938,0.9953263952640619,8.364087355160184
6462,22.15,23.449931299525286,23.449931299525286,1.2999312995252872,5.868764331942606
3547,8.9,9.471806964598084,9.471806964598084,0.5718069645980837,6.424797355034648
5326,26.5,30.156800946447888,30.156800946447888,3.6568009464478877,13.799248854520329
6905,21.99,18.840088488880117,18.840088488880117,3.149911511119882,14.324290637198189
5454,11.99,15.864896966707304,15.864896966707304,3.874896966707304,32.3177395054821
1372,14.3,13.038174016183179,13.038174016183179,1.2618259838168218,8.823957928788962
6363,18.989,20.54947970713386,20.54947970713386,1.560479707133858,8.217808768939165
4859,10.5,10.5787927287089,10.5787927287089,0.07879272870889942,0.7504069400847564
770,9.3,9.950672712897065,9.950672712897065,0.6506727128970642,6.9964807838394
7271,36.99,39.19498789135157,39.19498789135157,2.2049878913515712,5.961037824686595
1320,29.5,32.103333937380604,32.103333937380604,2.6033339373806044,8.824860804680016
3336,16.8,32.78558203021688,32.78558203021688,15.985582030216879,95.15227398938619
3913,5.9,5.316969132395969,5.316969132395969,0.5830308676040312,9.881879111932731
4461,10.0,8.819654780665779,8.819654780665779,1.180345219334221,11.80345219334221
5598,23.5,33.4293614639032,33.4293614639032,9.929361463903199,42.25260197405616
3796,8.999,10.248258793680872,10.248258793680872,1.2492587936808714,13.882195729312938
4650,17.5,18.3313905527393,18.3313905527393,0.8313905527393004,4.750803158510288
253,3.0,2.978140284128802,2.978140284128802,0.02185971587119795,0.7286571957065984
735,3.7,3.887636094638933,3.887636094638933,0.1876360946389326,5.071245801052232
4016,2.5,2.361526036025533,2.361526036025533,0.1384739639744672,5.538958558978688
3421,10.5,8.18579015425203,8.18579015425203,2.3142098457479694,22.040093769028278
354,1.9,3.521176311681337,3.521176311681337,1.621176311681337,85.32506903585984
5964,19.299,18.618802945937063,18.618802945937063,0.680197054062937,3.524519685283885
4903,29.49,30.207962826998028,30.207962826998028,0.7179628269980292,2.434597582224582
7058,64.39,42.744468895066476,42.744468895066476,21.645531104933525,33.61629306559019
6544,21.29,25.07344337154768,25.07344337154768,3.78344337154768,17.77098812375613
6375,33.099,38.424174304298084,38.424174304298084,5.325174304298088,16.088625953346288
3072,1.5,5.5334206257862455,5.5334206257862455,4.0334206257862455,268.8947083857497
4481,4.2,6.5549700035273615,6.5549700035273615,2.3549700035273613,56.07071436969908
6956,35.99,62.0963442728364,62.0963442728364,26.106344272836395,72.53777236131256
3553,11.99,9.54662443683652,9.54662443683652,2.44337556316348,20.378445063915596
6829,9.6,10.747807725745256,10.747807725745256,1.1478077257452561,11.956330476513086
1112,7.5,7.729989312109919,7.729989312109919,0.22998931210991902,3.066524161465587
4153,1.35,1.664648857424145,1.664648857424145,0.31464885742414483,23.307322772158876
900,3.7,3.347673867714771,3.347673867714771,0.35232613228522913,9.522327899600787
3803,1.4,2.7420875550024464,2.7420875550024464,1.3420875550024465,95.86339678588904
2916,6.2,16.883936536389164,16.883936536389164,10.683936536389165,172.3215570385349
2106,11.9,12.789764977755487,12.789764977755487,0.8897649777554868,7.477016619794006
4850,8.49,5.033843477426644,5.033843477426644,3.456156522573356,40.70855739191232
3487,6.5,3.404551555867867,3.404551555867867,3.095448444132133,47.62228375587897
1401,6.0,5.931549949963014,5.931549949963014,0.06845005003698557,1.1408341672830926
6963,38.29,30.201985050417967,30.201985050417967,8.088014949582032,21.1230476614835
