sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8823328385565947,5.568810977420883,0.43018902257911673,7.171012211687228
1825,11.9,2.285359306763565,8.829217293864973,3.0707827061350272,25.80489669021031
6462,22.15,3.123087861410668,21.716416601527868,0.43358339847213045,1.9574871262850135
3547,8.9,2.357191354317334,9.561246956590546,0.6612469565905457,7.42974108528703
5326,26.5,3.332664426090679,27.01288060740443,0.5128806074044299,1.9353985185072826
6905,21.99,3.013611390567897,19.36079810495262,2.629201895047377,11.956352410401896
5454,11.99,2.8803172073879617,16.81992489501149,4.829924895011489,40.28294324446613
1372,14.3,2.620825286622035,12.747064172970726,1.552935827029275,10.859691098106818
6363,18.989,2.907886498768953,17.318042420656585,1.6709575793434155,8.79960808543586
4859,10.5,2.4201794741512317,10.247877837068115,0.25212216293188483,2.4011634564941415
770,9.3,2.296705868975263,8.941380247989727,0.35861975201027363,3.8561263657018667
7271,36.99,3.7007732062508962,39.478590562415405,2.4885905624154034,6.727738746729936
1320,29.5,3.5342095841412036,33.267918100928235,3.7679181009282345,12.772603731960116
3336,16.8,3.1162714418174273,21.562098520227174,4.762098520227173,28.345824525161746
3913,5.9,1.8237150647786746,5.194829947710443,0.7051700522895574,11.952034784568768
4461,10.0,2.133904913246552,7.447790376316577,2.5522096236834226,25.522096236834223
5598,23.5,3.5201962146814854,32.79105811511594,9.291058115115938,39.53641751113165
3796,8.999,2.42433685689127,10.294736908304987,1.2957369083049866,14.398676611901173
4650,17.5,2.8773029161603407,16.766291325931313,0.7337086740686871,4.1926209946782125
253,3.0,1.4461191487865648,3.246602063937316,0.2466020639373161,8.220068797910535
735,3.7,1.4143819733590055,3.1139431536683286,0.5860568463316715,15.839374225180311
4016,2.5,1.1616671897997173,2.195255936045204,0.30474406395479603,12.189762558191841
3421,10.5,2.219074777728017,8.198815977989003,2.3011840220109967,21.916038304866635
354,1.9,1.4679522359952346,3.340338046576573,1.440338046576573,75.80726560929332
5964,19.299,2.984035730362185,18.767431908971748,0.5315680910282516,2.754381527686676
4903,29.49,3.455665373455571,30.679360276675226,1.1893602766752274,4.033096902933969
7058,64.39,3.6879207234593,38.961669151230446,25.428330848769555,39.491117951187384
6544,21.29,3.2072866511967546,23.711943053250288,2.4219430532502884,11.375965492016386
6375,33.099,3.541919076093989,33.53312734042897,0.4341273404289723,1.3116025874768793
3072,1.5,1.8199976566592548,5.17184398713312,3.67184398713312,244.789599142208
4481,4.2,2.0219624113366255,6.5531327527347685,2.3531327527347683,56.02697030320877
6956,35.99,4.355967598037896,76.94220558725118,40.95220558725118,113.78773433523529
3553,11.99,2.2798479026722593,8.7751935156436,3.2148064843563997,26.81239770105421
6829,9.6,2.33875636663989,9.368334135230805,0.23166586476919449,2.413186091345776
1112,7.5,2.140624323601184,7.504745685194628,0.004745685194627924,0.063275802595039
4153,1.35,0.8930088378645687,1.4424675953959158,0.09246759539591576,6.849451510808574
900,3.7,1.3384153574540698,2.812996478995992,0.8870035210040084,23.97306813524347
3803,1.4,1.2842425988205513,2.611931239970599,1.2119312399705993,86.5665171407571
2916,6.2,2.882600808170905,16.860664988804373,10.660664988804374,171.94620949684474
2106,11.9,2.6002628903028717,12.467277986460566,0.5672779864605655,4.767041903029963
4850,8.49,1.7595648569452749,4.809908702850573,3.680091297149427,43.34618724557628
3487,6.5,1.622545689780978,4.065970304215806,2.4340296957841936,37.446610704372205
1401,6.0,1.9263219453202727,5.864216790059411,0.13578320994058934,2.263053499009822
6963,38.29,3.329002343174224,26.910482725095978,11.379517274904021,29.719292961358114
1622,23.5,3.1592706141811684,22.55341013895376,0.9465898610462418,4.028041961898901
3494,15.9,2.7755759975551286,15.047867866696862,0.8521321333031384,5.359321593101499
2640,12.0,1.984400535739903,6.274685164326744,5.725314835673256,47.7109569639438
7225,27.155,3.27716614654695,25.500567465277197,1.6544325347228046,6.092552144072195
3577,2.5,1.383647436165774,2.989426300251858,0.48942630025185796,19.57705201007432
6860,39.49,3.4917152734417076,31.84223282998257,7.647767170017431,19.36633874402996
1920,16.5,2.9518537695427804,18.141404612071046,1.641404612071046,9.947906739824521
4932,1.5,1.4599891921488708,3.305912990427143,1.8059129904271431,120.39419936180956
5243,15.9,2.883331896455446,16.873727486069345,0.973727486069345,6.124072239429842
891,11.8,2.3071612273217452,9.045866208201563,2.754133791798438,23.340116879647777
5104,5.5,1.7283231139183972,4.631203100576809,0.8687968994231907,15.79630726223983
2652,5.299999,1.8349178651617832,5.264619580788404,0.03537941921159593,0.6675363374897982
2975,14.5,2.4757859671972193,10.891049416028157,3.6089505839718434,24.88931437221961
3552,1.55,1.4284256990849744,3.172125837538326,1.622125837538326,104.65327984118234
6819,17.8,3.2170713150133152,23.9549279323535,6.154927932353498,34.578246810974704
6762,77.99,4.272734014457121,70.71744435498647,7.272555645013526,9.324984799350592
4372,4.5,1.6372184529589278,4.140850090037371,0.3591499099626292,7.981109110280649
4761,2.9,1.4947113779188048,3.4580496755707255,0.5580496755707256,19.243092261059505
2846,2.99,1.8864562118114707,5.595952555895354,2.605952555895354,87.15560387609878
5669,30.2,3.362465942132033,27.860270961644854,2.339729038355145,7.747447146871342
4919,6.5,2.2214100828382084,8.220323123048622,1.7203231230486224,26.466509585363422
4409,8.8,2.402181813631144,10.047253153091475,1.2472531530914743,14.17333128513039
1105,21.8,2.7165031354927742,14.127331419753105,7.672668580246896,35.19572743232521
4324,2.2,1.1295965150051834,2.094407701130575,0.10559229886942534,4.799649948610242
515,5.8,1.9422543970254023,5.974456454672565,0.17445645467256554,3.007869908147682
607,8.999,2.1831291290061703,7.874030846516455,1.124969153483546,12.501046266068963
918,6.5,1.8913001187401899,5.627980243127134,0.8720197568728656,13.415688567274856
5315,4.3,1.7180678832981335,4.573748920579788,0.27374892057978784,6.366253966971811
6064,15.69,2.5860894073322727,12.277746087702566,3.412253912297434,21.74795355192756
5443,17.49,2.7544829891649183,14.712915055074749,2.7770849449252495,15.878130045313036
4820,6.9,1.97945059198867,6.238764857048754,0.661235142951246,9.583118013786173
4294,2.9,1.5542921764178654,3.7317361051465,0.8317361051465002,28.680555349879317
4038,24.2,2.933835446885188,17.799597252840584,6.400402747159415,26.44794523619593
6337,18.09,2.8574445859939184,16.416962470659893,1.6730375293401067,9.248410886346639
2082,18.9,2.9227963238061694,17.593207462004706,1.3067925379952925,6.914246232779325
375,12.7,2.749077100339432,14.628201964240192,1.928201964240193,15.182692631812545
4751,11.6,2.2034091647365566,8.055833763030794,3.5441662369692057,30.553157215251776
5194,15.5,2.793376343120669,15.336083014835324,0.16391698516467557,1.0575289365462939
7156,63.99,3.848827372120276,45.93799015190533,18.05200984809467,28.21067330535188
3411,8.5,1.975213770953314,6.208160384449896,2.2918396155501037,26.96281900647181
1404,8.0,2.398564710941868,10.00736628493943,2.0073662849394296,25.09207856174287
5317,12.9,2.6615372285797623,13.318282663101503,0.4182826631015022,3.2425012643527302
6048,11.99,2.9153160677084475,17.45464439821081,5.46464439821081,45.57668388833036
6772,36.499,3.698620574544989,39.3915487830187,2.8925487830186967,7.925008309867931
6116,30.89,3.103876437458588,21.28416724873325,9.60583275126675,31.09690110478067
4107,1.35,0.7919593263114344,1.2077178309869416,0.14228216901305846,10.539419926893219
