sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,4.057039901412512,4.057039901412512,1.4429600985874877,26.235638156136144
6004,37.499,29.811732569206328,29.811732569206328,7.687267430793675,20.499926480155935
1768,27.49,18.244766801089032,18.244766801089032,9.245233198910967,33.631259363081
3360,7.8,7.558553442459859,7.558553442459859,0.241446557540141,3.095468686412064
4700,12.99,11.673877481440156,11.673877481440156,1.316122518559844,10.131813075903342
865,3.5,3.0453505702187598,3.0453505702187598,0.45464942978124023,12.989983708035435
7074,52.5,42.46063087588137,42.46063087588137,10.039369124118629,19.122607855464054
2233,26.0,20.009612932036013,20.009612932036013,5.990387067963987,23.039950261399948
1720,22.0,12.129497497489153,12.129497497489153,9.870502502510847,44.865920465958396
1662,4.7,11.451092219935022,11.451092219935022,6.751092219935022,143.6402599986175
1566,11.49,15.895731621710082,15.895731621710082,4.405731621710082,38.344052408268766
5141,3.2,5.114187185786822,5.114187185786822,1.9141871857868216,59.81834955583817
7264,63.86,50.9086799052309,50.9086799052309,12.951320094769102,20.280801902237865
5464,127.0,110.48722924370622,110.48722924370622,16.512770756293776,13.002181697869114
6348,31.79,28.02260325697952,28.02260325697952,3.7673967430204804,11.850886263040202
6283,17.99,33.018747326986684,33.018747326986684,15.028747326986686,83.53945151187709
6419,30.9,33.32861999280856,33.32861999280856,2.4286199928085637,7.85961162721218
763,7.9,13.481546135587173,13.481546135587173,5.581546135587173,70.65248272895155
3297,4.8,5.660254154182212,5.660254154182212,0.8602541541822122,17.921961545462757
2654,3.59,3.271539459868985,3.271539459868985,0.318460540131015,8.870767134568663
2189,3.1399,4.8363264243139685,4.8363264243139685,1.6964264243139686,54.02803988388065
3945,1.9,2.1327928149183224,2.1327928149183224,0.2327928149183225,12.252253416753815
6006,20.04,23.441011273478853,23.441011273478853,3.4010112734788542,16.97111413911604
1197,19.8,13.105156058421434,13.105156058421434,6.694843941578567,33.81234313928569
429,7.5,6.860038989895071,6.860038989895071,0.6399610101049289,8.532813468065719
4271,5.7,5.786149973591245,5.786149973591245,0.08614997359124477,1.5114030454604344
3905,5.1,5.931610466626787,5.931610466626787,0.8316104666267874,16.3060875809174
2316,2.7,6.387631162898372,6.387631162898372,3.687631162898372,136.57893195919894
4584,13.5,9.157311908560951,9.157311908560951,4.342688091439049,32.16805993658555
7086,51.49,60.20020311999059,60.20020311999059,8.710203119990588,16.916300485512892
1992,16.5,14.990038388644505,14.990038388644505,1.5099616113554948,9.151282493063604
7240,13.1,14.605670554070203,14.605670554070203,1.5056705540702033,11.493668351680942
554,7.2,11.355506591292745,11.355506591292745,4.1555065912927445,57.71536932351034
1905,11.999,9.22996152155898,9.22996152155898,2.7690384784410202,23.07724375732161
2034,14.5,12.233344243056054,12.233344243056054,2.266655756943946,15.632108668578937
1215,6.2,5.766350402583876,5.766350402583876,0.4336495974161245,6.994348345421362
