sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,5.814349614843223,5.814349614843223,0.18465038515677623,3.0780194225166904
1825,11.9,11.018675730423249,11.018675730423249,0.8813242695767514,7.406086298964297
6462,22.15,23.421836758538056,23.421836758538056,1.2718367585380577,5.741926675115385
3547,8.9,9.699160996718412,9.699160996718412,0.7991609967184115,8.979337041779905
5326,26.5,29.767000343732175,29.767000343732175,3.2670003437321746,12.328303183894999
6905,21.99,19.14354547862038,19.14354547862038,2.84645452137962,12.944313421462574
5454,11.99,15.88110199205666,15.88110199205666,3.89110199205666,32.45289401214896
1372,14.3,13.172232157294676,13.172232157294676,1.1277678427053246,7.886488410526744
6363,18.989,21.296171276658903,21.296171276658903,2.3071712766589023,12.150040953493612
4859,10.5,10.417214670517868,10.417214670517868,0.08278532948213169,0.788431709353635
770,9.3,9.917705178381796,9.917705178381796,0.6177051783817955,6.64199116539565
7271,36.99,38.267935273690014,38.267935273690014,1.2779352736900123,3.4548128512841636
1320,29.5,31.5966842936438,31.5966842936438,2.0966842936438006,7.107404385233222
3336,16.8,31.070380539640666,31.070380539640666,14.270380539640666,84.94274130738492
3913,5.9,5.236481001817576,5.236481001817576,0.6635189981824245,11.246084714956348
4461,10.0,8.90543620060458,8.90543620060458,1.09456379939542,10.9456379939542
5598,23.5,34.49503147898871,34.49503147898871,10.995031478988707,46.78736799569663
3796,8.999,10.23860008142456,10.23860008142456,1.239600081424559,13.774864778581609
4650,17.5,18.381298383023548,18.381298383023548,0.8812983830235481,5.035990760134561
253,3.0,3.0427783869095304,3.0427783869095304,0.0427783869095304,1.4259462303176798
735,3.7,3.629699237080104,3.629699237080104,0.07030076291989618,1.9000206194566531
4016,2.5,2.4303280942721583,2.4303280942721583,0.06967190572784165,2.786876229113666
3421,10.5,8.276940810797035,8.276940810797035,2.2230591892029654,21.17199227812348
354,1.9,3.4854162932199046,3.4854162932199046,1.5854162932199047,83.44296280104763
5964,19.299,19.215491193201203,19.215491193201203,0.0835088067987968,0.4327105383636292
4903,29.49,30.59923478474341,30.59923478474341,1.1092347847434105,3.761392962846424
7058,64.39,42.518339456812804,42.518339456812804,21.871660543187197,33.96748026585991
6544,21.29,24.869404355127084,24.869404355127084,3.5794043551270853,16.812608525726095
6375,33.099,36.885717488550675,36.885717488550675,3.7867174885506785,11.440579741232904
3072,1.5,5.87053669419556,5.87053669419556,4.37053669419556,291.3691129463707
4481,4.2,6.572594441290123,6.572594441290123,2.372594441290123,56.49034384024102
6956,35.99,63.18387913672474,63.18387913672474,27.19387913672474,75.55954191921293
3553,11.99,9.52597400249254,9.52597400249254,2.464025997507461,20.550675542180656
6829,9.6,10.098958732430226,10.098958732430226,0.4989587324302267,5.197486796148195
1112,7.5,7.699148211147633,7.699148211147633,0.19914821114763281,2.6553094819684375
4153,1.35,1.654319667629021,1.654319667629021,0.30431966762902096,22.5421976021497
900,3.7,3.0136967757461597,3.0136967757461597,0.6863032242538405,18.548735790644336
3803,1.4,2.607424168681467,2.607424168681467,1.207424168681467,86.24458347724764
2916,6.2,17.44633758265061,17.44633758265061,11.246337582650611,181.392541655655
2106,11.9,12.774957559487765,12.774957559487765,0.8749575594877648,7.352584533510628
4850,8.49,4.908438697024376,4.908438697024376,3.581561302975624,42.18564550030181
3487,6.5,3.557817161386502,3.557817161386502,2.942182838613498,45.26435136328458
1401,6.0,5.929957166951113,5.929957166951113,0.0700428330488867,1.1673805508147783
6963,38.29,28.79804425928487,28.79804425928487,9.491955740715127,24.789646750365964
1622,23.5,23.472358765273423,23.472358765273423,0.02764123472657687,0.117622275432242
3494,15.9,14.59800832379849,14.59800832379849,1.30199167620151,8.18862689434912
2640,12.0,6.513005330875692,6.513005330875692,5.486994669124308,45.7249555760359
7225,27.155,26.697561728324732,26.697561728324732,0.45743827167526874,1.6845452832821535
3577,2.5,3.3560951927050486,3.3560951927050486,0.8560951927050486,34.24380770820194
6860,39.49,32.44543321622273,32.44543321622273,7.04456678377727,17.83886245575404
1920,16.5,22.85785653038379,22.85785653038379,6.357856530383788,38.53246382050781
4932,1.5,4.026573451300563,4.026573451300563,2.526573451300563,168.4382300867042
5243,15.9,17.702575910360903,17.702575910360903,1.8025759103609023,11.336955411074856
891,11.8,9.44109950168436,9.44109950168436,2.3589004983156414,19.990682189115606
5104,5.5,4.745683399453386,4.745683399453386,0.7543166005466144,13.714847282665717
