sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.604796010064379,3.9768442730418325,1.5231557269581675,27.6937404901485
6004,37.499,3.2827741392051952,25.649599949015226,11.849400050984777,31.5992427824336
1768,27.49,2.837327288486188,16.070081111367553,11.419918888632445,41.54208398920497
3360,7.8,2.1188780648975527,7.321795733497815,0.4782042665021846,6.130823929515188
4700,12.99,2.465179854932104,10.765598062536887,2.2244019374631137,17.12395640849202
865,3.5,1.3239175805391463,2.7581152955095036,0.7418847044904964,21.19670584258561
7074,52.5,3.9152406294114286,49.161140304593324,3.3388596954066756,6.359732753155573
2233,26.0,3.0589115160091307,20.30435508732593,5.695644912674069,21.906326587207957
1720,22.0,2.574198399649128,12.120795307771385,9.879204692228615,44.905475873766434
1662,4.7,2.4608290439143947,10.714519366308355,6.014519366308355,127.96849715549692
1566,11.49,3.00839950051171,19.254955922272632,7.764955922272632,67.58012116860428
5141,3.2,1.736704487847042,4.678598661941027,1.4785986619410272,46.2062081856571
7264,63.86,3.9167264831471553,49.235727821651025,14.624272178348974,22.900520166534566
5464,127.0,4.659719848070133,104.60649214942208,22.39350785057792,17.632683346911747
6348,31.79,3.179971429579707,23.046066536023048,8.743933463976951,27.50529557715304
6283,17.99,3.6274351284153674,36.61621202760722,18.62621202760722,103.53647597335865
6419,30.9,3.4022809268687477,29.032523973613504,1.8674760263864947,6.043611735878624
763,7.9,2.6561419654336467,13.241239780531917,5.341239780531916,67.6106301333154
3297,4.8,1.8720289726854142,5.501474339775552,0.7014743397755518,14.614048745323998
2654,3.59,1.4312066270201547,3.1837443664871676,0.4062556335128322,11.316312911220953
2189,3.1399,1.832220036917072,5.247741490472318,2.1078414904723184,67.13084781274303
3945,1.9,1.1173916906853294,2.056870531994812,0.15687053199481227,8.256343789200645
6006,20.04,3.0559241586767802,20.240806334621677,0.20080633462167796,1.0020276178726446
1197,19.8,2.533402257171961,11.596289131060708,8.203710868939293,41.43288317646107
429,7.5,2.0604112861427426,6.849197412666372,0.6508025873336276,8.677367831115035
4271,5.7,1.8863680924625765,5.5953713504588904,0.10462864954110973,1.8355903428264864
3905,5.1,1.9323230490577363,5.905533516076747,0.8055335160767472,15.79477482503426
2316,2.7,1.9528431990199713,6.0486999743579695,3.3486999743579693,124.02592497622106
4584,13.5,2.277945453794865,8.75661438823713,4.74338561176287,35.136189716762
7086,51.49,3.999654545273745,53.57929210163883,2.0892921016388257,4.057665763524618
1992,16.5,2.7668762069735484,14.90886032198662,1.5911396780133806,9.64327077583867
7240,13.1,2.527956123288754,11.52787452068536,1.5721254793146393,12.000957857363659
554,7.2,2.491017106327346,11.073549961545297,3.8735499615452964,53.79930502146245
1905,11.999,2.2027310878152484,8.049695292565657,3.9493047074343437,32.913615363233134
2034,14.5,2.590057116681567,12.330532977259166,2.169467022740834,14.961841536143684
1215,6.2,1.9005457203376452,5.6895440665983035,0.5104559334016967,8.2331602161564
1615,7.0,2.0944152807905843,7.120691257551812,0.12069125755181176,1.7241608221687392
1002,3.2,1.347094897128871,2.8462355745693335,0.35376442543066666,11.055138294708334
2388,9.95,2.1327188764980485,7.437776925820559,2.51222307417944,25.24847310733106
6001,38.9,3.7728867026254447,42.5054711011181,3.6054711011180984,9.26856324194884
1533,4.95,1.7236442411666828,4.604916960536678,0.3450830394633222,6.971374534612569
5326,26.5,3.2818402671637075,25.624724249873854,0.8752757501261463,3.3029273589665897
2764,22.5,3.031027579844491,19.718511579493363,2.781488420506637,12.362170757807275
6702,12.99,3.0506642846149923,20.12937568083931,7.13937568083931,54.96055181554511
496,10.89,2.600509958253304,12.47060573030308,1.5806057303030787,14.51428586136895
2691,29.5,3.129595609401318,21.86473139021834,7.6352686097816616,25.88226647383614
7213,26.25,3.2759856802744993,25.469302896198897,0.7806971038011028,2.974084204956582
5400,13.99,2.6252474935888683,12.807991152496404,1.182008847503596,8.448955307388104
5931,44.99,3.504421450254961,32.26219445045364,12.72780554954636,28.290299065450903
828,4.8,1.49285047284917,3.449761382583832,1.350238617416168,28.129971196170168
3552,1.55,1.5211084683519371,3.5772961720583893,2.0272961720583895,130.7933014231219
61,6.9,2.302101799872521,8.995168236457843,2.095168236457843,30.36475705011366
1429,10.0,2.195453427298984,7.98407375771054,2.01592624228946,20.1592624228946
2970,3.2,1.5577759386756582,3.748249095769233,0.5482490957692328,17.132784242788524
3955,29.9,3.195779779095796,23.42921565876393,6.470784341236069,21.641419201458426
4121,14.5,2.659152788607735,13.284182248940754,1.2158177510592463,8.384950007305147
3550,16.4,2.7598168712482596,14.796949807660287,1.6030501923397118,9.77469629475434
5189,4.6,1.3346199091806097,2.7985518773024074,1.8014481226975922,39.161915710817226
465,5.95,1.9933330020640054,6.339957130397037,0.38995713039703706,6.553901351210707
5636,7.5,2.7389447233013495,14.470650662025227,6.970650662025227,92.94200882700302
6951,12.9,3.0396450102518577,19.89782340512158,6.997823405121581,54.246693062957995
4230,8.2,2.0756318634715023,6.969580555272592,1.2304194447274073,15.00511517960253
6145,42.45,4.216376914414669,66.78743914362903,24.337439143629027,57.33201211691173
1902,8.9,2.175057243010948,7.802689000188533,1.0973109998114676,12.329337076533344
185,4.7,1.7236442411666828,4.604916960536678,0.0950830394633222,2.0230433928366423
2662,4.8,1.7761369452981666,4.906993248143774,0.10699324814377409,2.2290260029952935
932,2.0,1.615164537877389,4.028715269538443,2.028715269538443,101.43576347692216
6485,20.95,3.149384671120334,22.321709643425052,1.3717096434250529,6.547540064081398
5510,12.99,3.1233817130820554,21.72309283937794,8.73309283937794,67.22935211222433
1487,18.99,2.302101799872521,8.995168236457843,9.994831763542155,52.63207879695712
1084,17.0,2.563778810830227,11.984791796485167,5.015208203514833,29.50122472655784
7123,11.999,2.8147221983242363,15.688539032203739,3.6895390322037382,30.748720995114077
5735,99.69,4.28136778268846,71.33931683616638,28.350683163833622,28.438843578928303
