sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,3.544358758643293,3.544358758643293,1.955641241356707,35.55711347921285
6004,37.499,28.956500675349353,28.956500675349353,8.542499324650649,22.780605681886577
1768,27.49,19.825705181344937,19.825705181344937,7.664294818655062,27.880301268297792
3360,7.8,7.560237313119951,7.560237313119951,0.23976268688004865,3.0738806010262647
4700,12.99,11.25973342608166,11.25973342608166,1.7302665739183407,13.319989021696232
865,3.5,2.9597314428807593,2.9597314428807593,0.5402685571192407,15.436244489121162
7074,52.5,35.107441989107684,35.107441989107684,17.392558010892316,33.12868192550917
2233,26.0,28.88026398507965,28.88026398507965,2.880263985079651,11.077938404152505
1720,22.0,11.845429609398849,11.845429609398849,10.154570390601151,46.15713813909614
1662,4.7,9.940277894789169,9.940277894789169,5.240277894789169,111.49527435721636
1566,11.49,15.68873836071237,15.68873836071237,4.198738360712369,36.54254447965508
5141,3.2,5.528176133745401,5.528176133745401,2.3281761337454006,72.75550417954376
7264,63.86,53.08156880633966,53.08156880633966,10.778431193660339,16.87821984600742
5464,127.0,108.17808968935478,108.17808968935478,18.821910310645222,14.820401819405687
6348,31.79,28.538804870691326,28.538804870691326,3.251195129308673,10.227100123651065
6283,17.99,33.304285262361866,33.304285262361866,15.314285262361867,85.1266551548742
6419,30.9,31.964081611327064,31.964081611327064,1.0640816113270652,3.4436298101199525
763,7.9,12.610127622349498,12.610127622349498,4.710127622349498,59.62186863733542
3297,4.8,5.728025516410734,5.728025516410734,0.9280255164107345,19.333864925223637
2654,3.59,2.4999012064610073,2.4999012064610073,1.0900987935389925,30.36486890080759
2189,3.1399,5.399029452705474,5.399029452705474,2.2591294527054737,71.94908922913066
3945,1.9,1.9460912306069271,1.9460912306069271,0.046091230606927214,2.4258542424698533
6006,20.04,24.981236971407533,24.981236971407533,4.941236971407534,24.656871114808055
1197,19.8,12.388337795565963,12.388337795565963,7.4116622044340374,37.432637396131504
429,7.5,7.318104360418284,7.318104360418284,0.1818956395817164,2.4252751944228854
4271,5.7,5.900280302811961,5.900280302811961,0.20028030281196063,3.5136895230168532
3905,5.1,6.4174420464248,6.4174420464248,1.3174420464248007,25.832196988721584
2316,2.7,6.232492062183469,6.232492062183469,3.5324920621834686,130.83303934012847
4584,13.5,9.571700860412799,9.571700860412799,3.9282991395872013,29.098512145090382
7086,51.49,55.9525601759933,55.9525601759933,4.462560175993296,8.666848273438136
1992,16.5,15.237174783356576,15.237174783356576,1.2628252166434244,7.6534861614753
7240,13.1,13.509045120121929,13.509045120121929,0.4090451201219292,3.122481832991826
554,7.2,10.269171112860358,10.269171112860358,3.0691711128603574,42.62737656750496
1905,11.999,10.912228561252954,10.912228561252954,1.0867714387470464,9.057183421510512
2034,14.5,12.672756003488702,12.672756003488702,1.8272439965112977,12.601682734560674
1215,6.2,5.9291925784581965,5.9291925784581965,0.2708074215418037,4.3678616377710275
1615,7.0,8.323992904224077,8.323992904224077,1.3239929042240774,18.91418434605825
1002,3.2,2.484672381063861,2.484672381063861,0.715327618936139,22.353988091754346
2388,9.95,8.133354955523332,8.133354955523332,1.816645044476667,18.257739140469017
6001,38.9,35.527166099783905,35.527166099783905,3.3728339002160936,8.670524165079932
1533,4.95,4.627114516932076,4.627114516932076,0.32288548306792375,6.5229390518772465
