sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8468500874037326,5.339818164779776,0.6591818352202239,10.988195286218101
1825,11.9,2.2368404203497243,8.363699146265137,3.536300853734863,29.716813896931622
6462,22.15,3.1050597323347704,21.310551596812026,0.8394484031879728,3.7898347773723375
3547,8.9,2.293512549225945,8.909684875771282,0.009684875771281298,0.10881882889080109
5326,26.5,3.2646324345161184,25.170489853965776,1.3295101460342238,5.017019418997071
6905,21.99,3.0328252383855268,19.755789885585486,2.2342101144145126,10.160118755864087
5454,11.99,2.871730930314793,16.66757308586238,4.677573085862379,39.012285953814676
1372,14.3,2.6014902603357584,12.483817467841297,1.8161825321587042,12.700577147962965
6363,18.989,2.934629810749043,17.814536906528186,1.1744630934718145,6.184965471967004
4859,10.5,2.382624187060412,9.833294185993054,0.6667058140069457,6.34957918101853
770,9.3,2.318917504436686,9.164665143543122,0.13533485645687904,1.4552135102890218
7271,36.99,3.7241637676628505,40.436567655002676,3.4465676550026743,9.31756597729839
1320,29.5,3.4721111766968975,31.20466045475046,1.70466045475046,5.778510016103254
3336,16.8,3.1608689520848303,22.591086548935472,5.791086548935471,34.47075326747304
3913,5.9,1.8149727479802817,5.140908822996244,0.7590911770037563,12.865952152606038
4461,10.0,2.142593491130441,7.521509454160299,2.4784905458397013,24.784905458397013
5598,23.5,3.5553585241911465,34.00036619647635,10.50036619647635,44.68240934670787
3796,8.999,2.417524125235221,10.21805041547762,1.2190504154776196,13.546509784171793
4650,17.5,2.862740728513844,16.50944988324539,0.9905501167546085,5.660286381454906
253,3.0,1.3699502873359433,2.9351550635661354,0.06484493643386458,2.1614978811288195
735,3.7,1.5134021119388918,3.542157465946114,0.15784253405388604,4.266014433888811
4016,2.5,1.105663514653232,2.0212284332393806,0.4787715667606194,19.150862670424775
3421,10.5,2.1884715323126183,7.921566362140034,2.578433637859966,24.556510836761582
354,1.9,1.4503838616896556,3.2647512756345263,1.3647512756345264,71.82901450708033
5964,19.299,3.0695568532264272,20.532358565212288,1.2333585652122885,6.390790016126682
4903,29.49,3.4574474226271756,30.735864786367138,1.2458647863671395,4.224702564825837
7058,64.39,3.6999741691758183,39.446259586353584,24.943740413646417,38.73853147017614
6544,21.29,3.2208432353229215,24.04923367691261,2.7592336769126113,12.960233334488546
6375,33.099,3.549176516490997,33.78466109540989,0.6856610954098912,2.071546256412252
3072,1.5,1.7525124187361742,4.769078825047453,3.269078825047453,217.93858833649688
4481,4.2,2.0377094252564674,6.673013443575363,2.473013443575363,58.88127246608007
6956,35.99,4.147899935708108,62.300924601872595,26.310924601872593,73.10620895213279
3553,11.99,2.2995140343477174,8.969336522305825,3.0206634776941748,25.19318997242848
6829,9.6,2.3152180834138907,9.127131237288877,0.47286876271112277,4.925716278240863
1112,7.5,2.0983615524120784,7.152801026272341,0.34719897372765907,4.629319649702121
4153,1.35,0.8419865875631034,1.3209732164430728,0.029026783556927338,2.150132115327951
900,3.7,1.4388218816414216,3.215726265703176,0.4842737342968242,13.088479305319572
3803,1.4,1.284955854226343,2.6145083884261333,1.2145083884261334,86.75059917329526
2916,6.2,2.894596385499126,17.076204150594705,10.876204150594706,175.42264759023718
2106,11.9,2.6545789596122606,13.21899802637483,1.31899802637483,11.084017028359916
4850,8.49,1.7248045341981029,4.611424080980895,3.878575919019105,45.684050871838686
3487,6.5,1.6210174512788402,4.058234206153322,2.4417657938466784,37.5656275976412
1401,6.0,1.9366043405390054,5.9351614956456284,0.06483850435437155,1.080641739239526
6963,38.29,3.4475889257232573,30.424534009890316,7.8654659901096835,20.541828127734878
1622,23.5,3.1246427956654292,21.751766612195755,1.7482333878042446,7.439291011932955
3494,15.9,2.8060302162692032,15.544111142025368,0.355888857974632,2.2382947042429686
2640,12.0,2.1041268072704136,7.199939754823001,4.800060245176999,40.00050204314166
7225,27.155,3.305880424357028,26.27254243242267,0.8824575675773296,3.2497056438126664
3577,2.5,1.3939196836794017,3.030617877476348,0.5306178774763479,21.224715099053917
6860,39.49,3.492429264056963,31.865690249199282,7.62430975080072,19.306937834390276
1920,16.5,2.9617139598111306,18.331076065152086,1.8310760651520859,11.09743069789143
4932,1.5,1.3362158093986614,2.8046188269071153,1.3046188269071153,86.97458846047435
5243,15.9,2.8339113220377827,16.011869767622972,0.11186976762297185,0.7035834441696343
891,11.8,2.2148505020284066,8.160039601901694,3.6399603980983066,30.847122017782258
5104,5.5,1.7447743340275108,4.724609480081653,0.7753905199183473,14.09800945306086
2652,5.299999,1.8022051920483704,5.063002819045718,0.23699618095428132,4.471626899444346
2975,14.5,2.483907949831999,10.988021582945887,3.511978417054113,24.220540807269746
3552,1.55,1.2839932631390312,2.611030768897727,1.0610307688977267,68.45359799340173
6819,17.8,3.164263258143809,22.67129797099263,4.871297970992629,27.366842533666453
6762,77.99,4.328325593606068,74.8172313708762,3.1727686291237944,4.068173649344525
4372,4.5,1.6800867498465317,4.366021452468953,0.1339785475310471,2.977301056245491
4761,2.9,1.5003280904896283,3.4831597111379518,0.5831597111379518,20.1089555564811
2846,2.99,1.872544639344016,5.504827797883286,2.514827797883286,84.10795310646441
5669,30.2,3.31510301543696,26.525229362052265,3.6747706379477343,12.168114695191173
4919,6.5,2.2301254510488575,8.301032830621038,1.801032830621038,27.708197394169815
4409,8.8,2.3438278191376845,9.421050209826532,0.6210502098265316,7.057388748028767
1105,21.8,2.719751535953588,14.176550949198184,7.623449050801817,34.969949774320256
4324,2.2,1.138874238988291,2.1232503518606474,0.07674964813935281,3.488620369970582
515,5.8,1.9598726619704894,6.098423108392562,0.29842310839256214,5.145226006768313
607,8.999,2.145599234852178,7.547161460066974,1.4518385399330267,16.1333319250253
918,6.5,1.8739838654444656,5.514196456020424,0.9858035439795758,15.16620836891655
5315,4.3,1.6561981854609367,4.239353880388897,0.060646119611102556,1.4103748746768037
6064,15.69,2.7236202860107417,14.235378953598657,1.4546210464013427,9.27100730657325
5443,17.49,2.7252068162377516,14.259569527292548,3.23043047270745,18.470157076657806
4820,6.9,1.998220450056233,6.3759185974523005,0.5240814025476999,7.595382645618838
4294,2.9,1.5508758834573872,3.715598689165012,0.8155986891650122,28.12409272982801
4038,24.2,3.1323246501678375,21.927215396217594,2.272784603782405,9.39167191645622
6337,18.09,2.9121120339788877,17.39560972014511,0.6943902798548898,3.8385311213647864
2082,18.9,2.849332165486543,16.276240317536068,2.6237596824639304,13.882326362243019
375,12.7,2.761980918139055,14.831172163811761,2.1311721638117618,16.780883179620172
4751,11.6,2.177742585977408,7.8263590059991035,3.773640994000896,32.53138787931807
5194,15.5,2.8299071980268504,15.943888325307213,0.44388832530721345,2.8637956471433124
7156,63.99,3.9109774498759444,48.94774954252783,15.042250457472171,23.507189338134353
3411,8.5,1.9202175346763701,5.822442425684036,2.677557574315964,31.500677344893692
1404,8.0,2.418574643758637,10.229841377463318,2.229841377463318,27.873017218291473
5317,12.9,2.6793345973289373,13.575391563981134,0.6753915639811332,5.23559351923359
6048,11.99,2.9629443304574044,18.354875091512987,6.364875091512987,53.08486314856536
6772,36.499,3.619215834031641,36.30830044876512,0.1906995512348857,0.5224788384199175
6116,30.89,3.118814581177527,21.6195501037478,9.270449896252199,30.01116832713564
4107,1.35,0.8499511667847821,1.3395326022373495,0.010467397762650599,0.7753627972333776
3386,3.6,1.5035497934775448,3.497626411367375,0.10237358863262491,2.8437107953506917
6554,18.99,3.2014988805007825,23.56932909994611,4.579329099946111,24.11442390703587
584,6.5,1.845754833354716,5.3328782544409705,1.1671217455590295,17.955719162446606
1200,1.9,1.5381282576459776,3.6558675257262507,1.7558675257262508,92.41408030138163
112,12.4,2.438942336608304,10.460912542517065,1.9390874574829358,15.637802076475287
5483,29.9,3.240384158766083,24.543532634740036,5.356467365259963,17.914606572775796
6944,51.999,3.8227865897881266,44.73146576685392,7.26753423314608,13.976296146360658
5854,37.49,3.5787876167113475,34.83007471976231,2.659925280237694,7.095026087590541
777,1.4,1.1758332252004209,2.2408421705170123,0.8408421705170124,60.060155036929466
6934,28.5,3.4540931434602227,30.629592169921757,2.1295921699217573,7.472253227795639
2738,7.9,2.2062054163532276,8.081191589740154,0.1811915897401537,2.293564427090553
5561,23.99,3.074644680169031,20.64219064564132,3.3478093543586773,13.955020234925708
6157,32.999,3.379113161827826,28.344735538697055,4.654264461302947,14.104259102709014
3307,10.59,2.5848075009504052,12.260736165149407,1.6707361651494068,15.776545468832925
600,11.5,2.290894456105292,8.883774330879978,2.6162256691200216,22.749788427130625
1150,9.0,1.932907828476937,5.909572910917922,3.0904270890820777,34.33807876757864
5546,18.99,3.078188497411366,20.719022672935985,1.7290226729359865,9.104911389868283
4513,3.0,1.8801322760438808,5.55437179122358,2.5543717912235797,85.14572637411932
786,6.5,1.8801172906040446,5.554273571815371,0.9457264281846287,14.549637356686596
3758,11.5,2.787207218671186,15.235613907551183,3.7356139075511834,32.483599196097245
5364,5.9,2.142593491130441,7.521509454160299,1.6215094541602983,27.483211087462685
5872,27.79,3.5349500282449746,33.29330097497459,5.503300974974593,19.80317011505791
6806,14.4,2.8092462896018127,15.59740386740297,1.1974038674029703,8.31530463474285
6167,32.49,3.108551327292731,21.388587161289365,11.101412838710637,34.16870679812446
1186,11.5,3.1509252486559083,22.35766623524015,10.85766623524015,94.41448900208826
6212,51.85,3.630954675047483,36.7488372934611,15.1011627065389,29.12471110229296
254,11.7,2.263647245738827,8.61810486450378,3.08189513549622,26.340984064070255
3401,28.5,3.1869120237040445,23.21354103811319,5.286458961886812,18.548978813637937
2266,2.1,1.0277642593185718,1.7948103732615714,0.30518962673842864,14.5328393684966
792,55.9,3.7378511752859875,41.007626086373755,14.892373913626244,26.641098235467343
6217,10.45,2.419425962320534,10.239405620406247,0.21059437959375238,2.015257220992846
