sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8764835927652677,5.53050054026717,0.46849945973283,7.809625933202701
1825,11.9,2.286622585166236,8.8416421781791,3.0583578218209,25.700485897654623
6462,22.15,3.107248786049855,21.35944408729036,0.7905559127096389,3.5691011860480315
3547,8.9,2.361010953811815,9.601663829122028,0.7016638291220278,7.88386324856211
5326,26.5,3.3291333306849547,26.914138889202114,0.41413888920211406,1.562788261140053
6905,21.99,3.0300919322456465,19.699135419924517,2.290864580075482,10.417756162235026
5454,11.99,2.8891797019480103,16.978555776829463,4.988555776829463,41.605969781730295
1372,14.3,2.617850765433002,12.70623399452139,1.59376600547861,11.14521682152874
6363,18.989,2.8936396778162936,17.05891877705065,1.930081222949351,10.164206766808945
4859,10.5,2.424913050916624,10.301246743513467,0.1987532564865333,1.892888157014603
770,9.3,2.2944323494081735,8.91880399896851,0.38119600103149054,4.098881731521403
7271,36.99,3.708441914692836,39.79020237451384,2.8002023745138374,7.570160515041463
1320,29.5,3.5352989176039373,33.30526763016641,3.805267630166412,12.899212305648856
3336,16.8,3.1142878212753176,21.51738823690788,4.71738823690788,28.07969188635643
3913,5.9,1.8323101736467906,5.248304666839453,0.6516953331605473,11.045683612890631
4461,10.0,2.1303973402604703,7.418211041165366,2.5817889588346343,25.817889588346343
5598,23.5,3.518673872539915,32.73965569929814,9.23965569929814,39.3176838268006
3796,8.999,2.4277207404758863,10.333021722266091,1.3340217222660904,14.824110704145909
4650,17.5,2.878834490357378,16.793522567313413,0.7064774326865866,4.037013901066209
253,3.0,1.4374282431859027,3.209855159511286,0.20985515951128608,6.995171983709536
735,3.7,1.4072182742570452,3.0845774120452427,0.6154225879547575,16.633042917696148
4016,2.5,1.17030366315542,2.2229711875469773,0.2770288124530227,11.081152498120908
3421,10.5,2.2345007519799873,8.341816804242713,2.158183195757287,20.55412567387892
354,1.9,1.4618859654987801,3.314088082131459,1.414088082131459,74.42568853323469
5964,19.299,3.0076952558561794,19.240696499466857,0.05830350053314248,0.30210632951522093
4903,29.49,3.4787004801487877,31.417567419000484,1.9275674190004857,6.5363425534095825
7058,64.39,3.6874662142711063,38.943510332413254,25.446489667586746,39.51931925390083
6544,21.29,3.218487752625588,23.990300076192014,2.700300076192015,12.683419803626187
6375,33.099,3.5465128531794865,33.692129760717336,0.5931297607173391,1.791986950413424
3072,1.5,1.8297044571836782,5.2320445503293564,3.7320445503293564,248.8029700219571
4481,4.2,2.0371874480760286,6.669009350766068,2.4690093507660675,58.7859369230016
6956,35.99,4.291564920537379,72.08074461792849,36.090744617928486,100.27992391755622
3553,11.99,2.274728062834205,8.725273989490864,3.2647260105091362,27.228740704830162
6829,9.6,2.3508377079912366,9.49435725045502,0.10564274954498032,1.1004453077602117
1112,7.5,2.152651694478262,7.60765302762753,0.1076530276275296,1.4353737017003947
4153,1.35,0.9225794616108652,1.5157713632851335,0.16577136328513342,12.279360243343215
900,3.7,1.3238991171391563,2.7580459085641555,0.9419540914358446,25.458218687455258
3803,1.4,1.2712115129790262,2.5651691957519227,1.1651691957519228,83.22637112513735
2916,6.2,2.8651993216018274,16.5525514586091,10.3525514586091,166.97663642917902
2106,11.9,2.5942932304226205,12.387122406185293,0.4871224061852928,4.0934655981957375
4850,8.49,1.7633225157926726,4.831781427071356,3.658218572928644,43.08855798502525
3487,6.5,1.57240536951807,3.818223875138906,2.681776124861094,41.25809422863222
1401,6.0,1.9412961446679062,5.9677763664489305,0.0322236335510695,0.5370605591844917
6963,38.29,3.3527005674456567,27.5798112281211,10.7101887718789,27.971242548652132
1622,23.5,3.1600438834736195,22.571630311388752,0.928369688611248,3.950509313239353
3494,15.9,2.75963437366825,14.794067165594454,1.1059328344055466,6.955552417644947
2640,12.0,1.976222359275653,6.21543411832412,5.78456588167588,48.20471568063233
7225,27.155,3.2469490039716846,24.711773606233187,2.443226393766814,8.997335274412867
3577,2.5,1.3935581349468933,3.0291608760958937,0.5291608760958937,21.166435043835747
6860,39.49,3.5223602244066687,32.86426147132143,6.625738528678575,16.778269254693782
1920,16.5,2.984778743995825,18.78212483822958,2.2821248382295813,13.831059625633827
4932,1.5,1.4444456944921984,3.2395015123582827,1.7395015123582827,115.96676749055217
5243,15.9,2.879369920813945,16.80305231225574,0.9030523122557401,5.679574290916604
891,11.8,2.3098195379622397,9.072606767845825,2.727393232154176,23.113501967408272
5104,5.5,1.7183287274849408,4.575202990219006,0.9247970097809937,16.81449108692716
2652,5.299999,1.8263692679040986,5.211294124688562,0.08870487531143745,1.6736772084567835
2975,14.5,2.4733262873398307,10.861837182395561,3.6381628176044387,25.090778052444406
3552,1.55,1.4195523530110115,3.135268885195673,1.585268885195673,102.27541194810794
6819,17.8,3.2256472494897634,24.169860063810706,6.369860063810705,35.78573069556576
6762,77.99,4.2532907754612035,69.33649352693926,8.65350647306073,11.095661588743083
4372,4.5,1.635824766943029,4.133690349531065,0.36630965046893493,8.14021445486522
4761,2.9,1.4705377635318917,3.3515746301027916,0.45157463010279164,15.571538969061782
2846,2.99,1.8830720747683227,5.573668675635386,2.583668675635386,86.41032359984568
5669,30.2,3.3734382185501257,28.17867745976308,2.0213225402369197,6.693120994161986
4919,6.5,2.224686675150108,8.250583911967537,1.7505839119675368,26.93206018411595
4409,8.8,2.39443772786148,9.962032680374794,1.162032680374793,13.204916822440826
1105,21.8,2.7144635297770083,14.096509071528954,7.703490928471046,35.33711435078462
4324,2.2,1.1191681076097826,2.0623056346185766,0.13769436538142354,6.258834790064706
515,5.8,1.954672549839774,6.0616063209531825,0.2616063209531827,4.510453809537633
607,8.999,2.1788990793633793,7.836572536613687,1.1624274633863134,12.91729595939897
918,6.5,1.9113984342215875,5.762539155319634,0.7374608446803661,11.345551456621017
5315,4.3,1.7242623670105302,4.60838257554536,0.30838257554535975,7.171687803380459
6064,15.69,2.5850115703771546,12.263442552112929,3.4265574478870704,21.83911694000682
