sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
3909,5.5,1.583211086945344,3.870570553193076,1.629429446806924,29.62598994194407
6004,37.499,3.451926113660408,30.56112411408615,6.937875885913851,18.50149573565655
1768,27.49,2.932737766266942,17.778972621005504,9.711027378994494,35.32567253180973
3360,7.8,2.149952910032215,7.5844541459906925,0.21554585400930737,2.76340838473471
4700,12.99,2.471656475185703,10.842046670315364,2.1479533296846363,16.53543748794947
865,3.5,1.476670518709898,3.3783437723454535,0.12165622765454653,3.47589221870133
7074,52.5,3.6353328486912546,36.91447057904804,15.585529420951957,29.686722706575157
2233,26.0,2.9359496151964293,17.839384809592573,8.160615190407427,31.386981501567025
1720,22.0,2.4944902192740166,11.11555566728471,10.88444433271529,49.474746966887686
1662,4.7,2.121268729297964,7.341714153948118,2.6417141539481177,56.20668412655569
1566,11.49,2.8481002352947637,16.254970299767034,4.764970299767034,41.47058572469133
5141,3.2,1.8193791359104403,5.168027753900014,1.9680277539000137,61.50086730937543
7264,63.86,3.9746218865212315,52.22998612488719,11.630013875112809,18.211734849847804
5464,127.0,4.772025942734625,117.15838175216027,9.841618247839733,7.7493057069604205
6348,31.79,3.373746809853504,28.187683135336354,3.6023168646636456,11.331603852354972
6283,17.99,3.640306561776502,37.10351601665645,19.11351601665645,106.24522521765675
6419,30.9,3.4524554920427417,30.577836314062708,0.3221636859372907,1.0426009253634005
763,7.9,2.5303255434412764,11.557593513529312,3.657593513529312,46.298652069991284
3297,4.8,1.8892917439458494,5.614682132934018,0.8146821329340179,16.972544436125375
2654,3.59,1.2511140733646742,2.4942336224250194,1.0957663775749804,30.52274032242285
2189,3.1399,1.584219767017945,3.875485879231239,0.7355858792312393,23.427047970675478
3945,1.9,1.084519660990788,1.958018625703688,0.0580186257036881,3.053611879141479
6006,20.04,3.199810464899514,23.52788086215326,3.4878808621532613,17.404595120525258
1197,19.8,2.50936361090094,11.297101828320221,8.50289817167978,42.943930159998885
429,7.5,2.058394999048437,6.833387121621733,0.6666128783782668,8.888171711710223
4271,5.7,1.8949345095570462,5.652112740557153,0.047887259442847,0.8401273586464385
3905,5.1,2.06425416558852,6.879418963766178,1.7794189637661786,34.8905679169839
2316,2.7,1.9104835403206304,5.756354978855476,3.0563549788554756,113.19833255020279
4584,13.5,2.342598824693812,9.40825066391581,4.09174933608419,30.309254341364372
7086,51.49,4.028220481845446,55.16088296164334,3.6708829616433363,7.129312413368297
1992,16.5,2.7452412522942775,14.568369383992723,1.9316306160072774,11.706852218225922
7240,13.1,2.6725348078791646,13.476618169922439,0.37661816992243935,2.874947862003354
554,7.2,2.3005951366778628,8.980120223341936,1.7801202233419362,24.723891990860224
1905,11.999,2.610043101651878,12.59963700601863,0.6006370060186299,5.0057255272825225
2034,14.5,2.580927371232116,12.209382482572773,2.2906175174272274,15.797362189153292
1215,6.2,1.9992078114373526,6.3832048911362635,0.18320489113626337,2.95491759897199
1615,7.0,2.0824838899332643,7.02437584713374,0.02437584713374008,0.3482263876248583
1002,3.2,1.345705147689776,2.8408939834333213,0.35910601656667884,11.222063017708713
2388,9.95,2.0569484042082937,6.822063576496396,3.127936423503603,31.43654696988546
6001,38.9,3.698929002435195,39.40400858456837,0.5040085845683748,1.295651888350578
1533,4.95,1.6677107242299523,4.300020689501326,0.649979310498674,13.130895161589374
5326,26.5,3.3585433920883108,27.747286842321703,1.247286842321703,4.706742801213974
2764,22.5,3.0559258192806644,20.240841607216467,2.259158392783533,10.040703967926813
6702,12.99,2.764023465131093,14.86354112320211,1.8735411232021093,14.422949370301072
496,10.89,2.676750153897842,13.537770924145821,2.6477709241458207,24.313782590870712
2691,29.5,3.476673164468156,31.351913349492875,1.8519133494928752,6.277672371162289
7213,26.25,3.4665192766986035,31.02507778612314,4.775077786123141,18.190772518564348
5400,13.99,2.6131545990173635,12.642018140936793,1.347981859063207,9.635324224897834
5931,44.99,3.5446875078326734,33.628862403042675,11.361137596957327,25.252584123043626
828,4.8,1.4768541727378084,3.3791479466574863,1.4208520533425135,29.6010844446357
3552,1.55,1.6865153915100546,4.400628801482524,2.8506288014825243,183.9115355795177
61,6.9,2.2661489365384484,8.64219651131398,1.7421965113139795,25.249224801651877
1429,10.0,2.5115912423857805,11.32452577340645,1.3245257734064495,13.245257734064495
2970,3.2,1.5291408852003485,3.6142109820442894,0.4142109820442892,12.944093188884038
3955,29.9,3.5448236059110245,33.63357564539555,3.733575645395554,12.486875068212555
4121,14.5,2.5852427654837986,12.266509349628862,2.233490650371138,15.40338379566302
3550,16.4,2.770619321745577,14.968520600040153,1.431479399959846,8.728532926584428
5189,4.6,1.4071198440039179,3.0841753858427525,1.5158246141572471,32.95270900341842
465,5.95,2.0518916127642175,6.782608873505114,0.832608873505114,13.993426445464102
5636,7.5,2.7218261988108527,14.208069860005269,6.708069860005269,89.44093146673691
6951,12.9,2.995094561381886,18.987249822461703,6.087249822461702,47.18798311985816
4230,8.2,2.0855801730226045,7.049260090822823,1.150739909177176,14.033413526550929
6145,42.45,3.9676961294284445,51.8626018465679,9.412601846567895,22.17338479756866
1902,8.9,2.224337992610871,8.247358957155079,0.6526410428449214,7.333045425223836
185,4.7,1.6677107242299523,4.300020689501326,0.39997931049867397,8.510198095716467
2662,4.8,1.718740393441382,4.577498583966808,0.22250141603319218,4.63544616735817
932,2.0,1.597029506819057,3.938341306089492,1.9383413060894918,96.91706530447459
6485,20.95,3.344848785719224,27.35628746682843,6.406287466828431,30.57893778915719
5510,12.99,3.213638685133135,23.86941375430395,10.879413754303949,83.75222289687412
1487,18.99,2.2661489365384484,8.64219651131398,10.347803488686019,54.49080299466045
1084,17.0,2.4785501729485193,10.923964193864007,6.076035806135993,35.741387094917606
7123,11.999,2.805294588587944,15.531945311217047,3.5329453112170466,29.443664565522514
5735,99.69,4.29250594928164,72.14954806720039,27.540451932799613,27.626092820543295
2939,12.5,2.530840057434047,11.564056233544918,0.9359437664550825,7.487550131640659
1940,7.5,2.1687951579727267,7.747738046446079,0.247738046446079,3.303173952614387
5481,17.86,2.928567555873141,17.700823416763836,0.1591765832361638,0.8912462667198421
3268,2.2,1.2664829405025477,2.5483508295879385,0.3483508295879383,15.834128617633558
1703,22.5,3.224392329876733,24.13829372351179,1.63829372351179,7.281305437830178
6381,19.8,3.1355040827350016,22.000226937654165,2.2002269376541648,11.11225726087962
3244,1.5,1.2677858860389464,2.552977150730672,1.0529771507306722,70.19847671537815
4438,1.5,1.054107379978987,1.8694127151913094,0.36941271519130936,24.62751434608729
5549,17.5,2.7762585985954287,15.058825897553412,2.4411741024465883,13.94956629969479
4063,8.0,2.1591352831129855,7.6636428202241635,0.33635717977583646,4.204464747197956
5269,5.299999,1.7087811223434854,4.522226455433062,0.7777725445669379,14.674956439934006
7091,24.299,3.481784477243307,31.517697423692155,7.218697423692156,29.707796303107763
2718,22.0,2.8517568639841318,16.31818081746364,5.681819182536358,25.82645082971072
1740,7.8,2.2848617901720516,8.824328311455462,1.024328311455462,13.132414249429
5023,17.5,2.7528378114628698,14.687085770299458,2.8129142297005423,16.07379559828881
3994,7.0,2.1981694852964733,8.008508190737818,1.0085081907378175,14.407259867683106
