sample_id,y_true_price,raw_prediction,y_pred_price,absolute_error,absolute_percentage_error
4568,5.999,1.8479291746780508,5.346663074346084,0.6523369256539153,10.874094443305808
1825,11.9,2.192752958765725,7.959845278074708,3.9401547219252926,33.11054388172515
6462,22.15,3.118554467367773,21.613667211539315,0.5363327884606832,2.4213669907931523
3547,8.9,2.2500738948429215,8.488436957012116,0.4115630429878845,4.624303853796455
5326,26.5,3.2622213935307705,25.10746773530635,1.3925322646936493,5.254838734693016
6905,21.99,3.03916772160906,19.88785149128104,2.102148508718958,9.559565751336782
5454,11.99,2.933613521022596,17.79542559891993,5.80542559891993,48.418895737447286
1372,14.3,2.5879008297958244,12.301819492201433,1.9981805077985673,13.973290264325644
6363,18.989,2.8830492956798963,16.868677070479112,2.1203229295208885,11.166058926330447
4859,10.5,2.368848466207241,9.685080965211805,0.8149190347881952,7.761133664649478
770,9.3,2.3151536848410452,9.126479085489224,0.17352091451077634,1.8658162850621112
7271,36.99,3.6706638328450363,38.277971215206996,1.2879712152069942,3.481944350383872
1320,29.5,3.5030366847177214,32.21616598655621,2.716165986556213,9.207342327309197
3336,16.8,3.145251370750014,22.225512954178388,5.425512954178387,32.29471996534754
3913,5.9,1.8202939289084366,5.173672804133272,0.7263271958667286,12.310630438419128
4461,10.0,2.0997707267789534,7.16429784310408,2.8357021568959198,28.357021568959194
5598,23.5,3.5502318817580933,33.82139099687969,10.321390996879693,43.920812752679545
3796,8.999,2.423872443914849,10.289492703752087,1.2904927037520864,14.340401197378444
4650,17.5,2.857623646416106,16.42008143854663,1.0799185614533684,6.170963208304962
253,3.0,1.3645705741958398,2.9140419004630096,0.0859580995369904,2.865269984566347
735,3.7,1.4050839878550396,3.0758690503913853,0.6241309496086149,16.86840404347608
4016,2.5,1.1144787861440668,2.04797911614989,0.4520208838501101,18.080835354004403
3421,10.5,2.156897863507065,7.644280285054881,2.855719714945119,27.19733061852494
354,1.9,1.44298010901063,3.233292711368322,1.3332927113683222,70.17330059833274
5964,19.299,3.0925415615127547,21.033005112333072,1.7340051123330724,8.984947988668182
4903,29.49,3.4174316032038337,29.491001375233502,0.0010013752335034098,0.0033956433825141057
7058,64.39,3.7097938615211783,39.845385853400956,24.544614146599045,38.118673934770996
6544,21.29,3.2335596366641237,24.369803714412242,3.079803714412243,14.465963900480242
6375,33.099,3.571553618386069,34.57181526970076,1.4728152697007602,4.449727392672771
3072,1.5,1.8194346727686341,5.16837031629505,3.66837031629505,244.55802108633668
4481,4.2,2.033859464904648,6.643529438581871,2.443529438581871,58.17927234718741
6956,35.99,4.144427082743771,62.08147108368798,26.091471083687978,72.49644646759648
3553,11.99,2.3367540076401734,9.347593779811492,2.6424062201885086,22.03841718255637
6829,9.6,2.3158285715105786,9.133315617916143,0.4666843820838569,4.861295646706843
1112,7.5,2.094242125855817,7.119285241519664,0.38071475848033565,5.076196779737809
4153,1.35,1.004426707666411,1.7303415401844835,0.3803415401844834,28.173447421072844
900,3.7,1.4704973580599345,3.351398806228252,0.34860119377174836,9.421653885722927
3803,1.4,1.2789726424855856,2.5929465881316567,1.1929465881316568,85.21047058083263
2916,6.2,2.9028729344414996,17.226433571944195,11.026433571944196,177.84570277329348
2106,11.9,2.667170385467241,13.399167400019278,1.499167400019278,12.59804537831326
4850,8.49,1.7258102211361668,4.6170702555492005,3.8729297444507997,45.61754704889046
3487,6.5,1.658412647325953,4.250969085722383,2.2490309142776166,34.600475604271026
1401,6.0,1.9603642568430353,6.1019135146584285,0.10191351465842846,1.6985585776404744
6963,38.29,3.495054157958277,31.95207252164863,6.337927478351368,16.552435305174637
1622,23.5,3.126169859144346,21.786536545260816,1.713463454739184,7.2913338499539755
3494,15.9,2.795836589700408,15.37632328739814,0.5236767126018602,3.2935642302003783
2640,12.0,2.1357672595324617,7.463537746324652,4.536462253675348,37.80385211396123
7225,27.155,3.2961535359113383,26.008551441409868,1.1464485585901336,4.221869116516787
3577,2.5,1.3363882044973265,2.8052747810851817,0.3052747810851817,12.210991243407268
6860,39.49,3.4783818307672982,31.407239226816444,8.082760773183558,20.467867240272366
1920,16.5,2.97439276001079,18.577731257997122,2.0777312579971223,12.592310654528013
4932,1.5,1.4194152162805085,3.134701826824161,1.6347018268241609,108.98012178827739
5243,15.9,2.817695532384403,15.738233476202883,0.16176652379711776,1.0173995207365898
891,11.8,2.2465255960123773,8.45482880839281,3.345171191607191,28.348908403450775
5104,5.5,1.7516064229377264,4.763854430867995,0.7361455691320051,13.384464893309184
2652,5.299999,1.7751413732338583,4.901115337109373,0.3988836628906265,7.52610826701338
2975,14.5,2.4810757237781,10.954116831508069,3.5458831684919314,24.4543666792547
3552,1.55,1.2881984576907604,2.6262478287373496,1.0762478287373496,69.43534378950642
6819,17.8,3.1421550128934257,22.15370967635854,4.353709676358541,24.45904312560978
6762,77.99,4.322751816297431,74.39581852872803,3.594181471271966,4.608515798527973
4372,4.5,1.6819629826781135,4.376098808870281,0.1239011911297192,2.753359802882649
4761,2.9,1.4764703185599117,3.377467315001912,0.477467315001912,16.464390172479725
2846,2.99,1.8718166581216138,5.500094128611693,2.5100941286116925,83.9496364084178
5669,30.2,3.299965942972242,26.111715560485113,4.0882844395148865,13.537365693757902
4919,6.5,2.240829626728637,8.40112747966735,1.90112747966735,29.248115071805387
4409,8.8,2.351679429319704,9.503194293423308,0.7031942934233069,7.990844243446668
1105,21.8,2.713042722380571,14.075075070179293,7.724924929820707,35.43543545789315
4324,2.2,1.1548969993733704,2.173696507962892,0.026303492037108356,1.195613274414016
515,5.8,1.9655300192165177,6.138695233287621,0.33869523328762074,5.839572987717599
607,8.999,2.1618514906657578,7.687207060483006,1.3117929395169945,14.577096783164734
918,6.5,1.8595142894010117,5.420617451998719,1.0793825480012806,16.605885353865858
5315,4.3,1.695529662414017,4.4495316130051545,0.14953161300515472,3.4774793722129007
6064,15.69,2.6943516128815324,13.795922157136731,1.8940778428632683,12.07187917694881
5443,17.49,2.7562453478690507,14.74063126346624,2.749368736533759,15.71966115799748
4820,6.9,2.0019244378310606,6.403289569344969,0.49671043065503095,7.198701893551172
4294,2.9,1.5397739382827278,3.663535904881492,0.763535904881492,26.328824306258348
4038,24.2,3.158028146879597,22.524163969482583,1.6758360305174165,6.924942274865358
6337,18.09,2.8877772749554316,16.95335983678328,1.1366401632167182,6.283251316842002
2082,18.9,2.8280631088121577,15.91267107613443,2.9873289238655687,15.805973142145868
375,12.7,2.7539317205385774,14.704255405092505,2.004255405092506,15.781538622775637
4751,11.6,2.1842457302207126,7.883945134260335,3.7160548657396646,32.03495573913504
5194,15.5,2.8158958990050102,15.708137881168241,0.20813788116824128,1.342825039795105
7156,63.99,3.890093013990559,47.91543613205458,16.07456386794542,25.12043111102582
3411,8.5,1.935711346344535,5.928971201052234,2.571028798947766,30.247397634679597
1404,8.0,2.4233036949359175,10.283073641894644,2.283073641894644,28.53842052368305
5317,12.9,2.6939078029665118,13.789357037121958,0.8893570371219575,6.894240597844631
6048,11.99,2.978049939452013,18.649461619712532,6.659461619712532,55.54179832954572
6772,36.499,3.557990681244942,34.09261400935185,2.406385990648154,6.593018961199358
6116,30.89,3.129438396933716,21.861137051920227,9.028862948079773,29.22908044053018
4107,1.35,0.9510086695946329,1.5883191018411735,0.23831910184117344,17.65326680304988
3386,3.6,1.4853191413602564,3.4163746357045968,0.18362536429540333,5.100704563761203
6554,18.99,3.1815120735250817,23.08314151517955,4.09314151517955,21.55419439273065
584,6.5,1.8420902959320458,5.309713654778322,1.1902863452216783,18.31209761879505
1200,1.9,1.5174112008223128,3.560403930359108,1.660403930359108,87.38968054521622
112,12.4,2.47636247675111,10.89790669607609,1.5020933039239104,12.11365567680573
5483,29.9,3.213012814978911,23.853853600307996,6.046146399692002,20.22122541703011
6944,51.999,3.8611000968608478,46.517596585023604,5.481403414976398,10.541363131937919
5854,37.49,3.6275435133001848,36.62028927736723,0.8697107226327745,2.3198472196126287
777,1.4,1.0932134240909344,1.9838470493002953,0.5838470493002954,41.703360664306814
6934,28.5,3.473034566551287,31.234411645338263,2.7344116453382625,9.59442682574829
2738,7.9,2.2007311185877256,8.031614267236021,0.13161426723602077,1.6660033827344398
5561,23.99,3.103251875798009,21.2702537576006,2.719746242399399,11.336999759897454
6157,32.999,3.3751079562509942,28.227438895654053,4.771561104345949,14.459714246934599
3307,10.59,2.5779668242147267,12.17033331662995,1.5803333166299502,14.922883065438624
600,11.5,2.320363761120952,9.179376494080561,2.320623505919439,20.17933483408208
1150,9.0,1.9363841717933419,5.933634757914291,3.066365242085709,34.07072491206343
5546,18.99,3.030933329184372,19.716558938120624,0.7265589381206254,3.8260080996346786
4513,3.0,1.8973459056847943,5.668172975472925,2.668172975472925,88.93909918243082
786,6.5,1.8897824963348921,5.617929100656931,0.882070899343069,13.570321528354908
3758,11.5,2.7862308384409658,15.21976951144265,3.7197695114426494,32.345821838631736
5364,5.9,2.0997707267789534,7.16429784310408,1.2642978431040799,21.428777001764065
5872,27.79,3.583811413435334,35.01053063915123,7.220530639151228,25.982478010619747
6806,14.4,2.8258238343938333,15.874841335840582,1.4748413358405816,10.24195372111515
6167,32.49,3.0644628413597363,20.422951372515644,12.067048627484358,37.140808333285186
1186,11.5,3.129009005217027,21.851322776271175,10.351322776271175,90.01150240235805
6212,51.85,3.6688828824898785,38.20808135208264,13.641918647917365,26.310354190776014
254,11.7,2.2626332586116122,8.608357172835099,3.0916428271649004,26.424297668076075
3401,28.5,3.2095435785702993,23.767779099229845,4.732220900770155,16.604283862351423
2266,2.1,1.01255198598106,1.75261669847219,0.34738330152781005,16.542061977514763
792,55.9,3.7676212538363654,42.27699730738913,13.623002692610868,24.370308931325347
6217,10.45,2.4305146701162377,10.364729661820629,0.08527033817937024,0.8159840974102417
6744,20.839,3.0722298832795714,20.589992200675557,0.24900779932444195,1.194912420578924
74,16.5,2.9279946088096076,17.690111903759526,1.1901119037595258,7.2127994167243985
7252,56.0,3.8426796564740116,45.65031391733393,10.349686082666068,18.48158229047512
77,16.0,2.8352274694317314,16.03427463650449,0.034274636504491696,0.2142164781530731
1195,5.9,1.8482292284907043,5.348567700530053,0.5514322994699477,9.346310160507587
6792,18.99,3.228850276790518,24.25060906434163,5.260609064341633,27.701996126074953
6877,3.85,2.210771339061221,8.12275041362394,4.272750413623941,110.98053022399846
5428,8.8,2.32989501021075,9.276862510772123,0.47686251077212205,5.418892167865023
6129,24.49,3.3975419795946724,28.89053812344589,4.400538123445891,17.96871426478518
453,9.7,2.713042722380571,14.075075070179293,4.375075070179294,45.10386670287932
3366,3.9,1.4021861437669756,3.0640749143970547,0.8359250856029452,21.43397655392167
578,6.0,1.6626629929511276,4.273335017002043,1.7266649829979572,28.777749716632623
1338,2.0,1.0306732380540964,1.8029522537443197,0.19704774625568033,9.852387312784018
1258,3.65,1.9830027268768842,6.264523648511333,2.6145236485113332,71.63078489072146
6190,28.99,3.5513615087133745,33.860748404179056,4.870748404179057,16.80147776536412
5864,27.94,3.065008134539158,20.434636347361167,7.5053636526388345,26.86243254344608
3424,9.9,2.2941411834293866,8.915916401099285,0.9840835989007157,9.940238372734502
5536,52.99,3.9021022899509132,48.50641662447895,4.48358337552105,8.461187725082185
67,4.5,2.004378992913802,6.421483671464614,1.921483671464614,42.69963714365809
3888,24.5,2.835975903961266,16.047028447929115,8.452971552070885,34.50192470233014
1450,4.0,1.9144786403746097,5.7834012833690815,1.7834012833690815,44.58503208422704
2084,2.5,1.7308980216992513,4.645721613149891,2.145721613149891,85.82886452599563
3346,6.8,1.8586978652030404,5.415377643789147,1.384622356210853,20.362093473689015
3341,1.9,1.4381671682683546,3.2129670766773684,1.3129670766773684,69.10353035144044
6530,39.49,3.5141217374963123,32.58641727584526,6.903582724154745,17.481850403025437
6822,21.79,3.3325128333726886,27.00863438055108,5.21863438055108,23.949675908908123
4024,8.2,2.0262247519241696,6.585395485563113,1.614604514436886,19.69029895654739
345,10.8,2.523328532003563,11.470034570773798,0.6700345707737974,6.204023803461086
438,8.8,2.4944089558166436,11.114571155346155,2.3145711553461545,26.30194494711539
7177,40.999,3.453124600214646,30.598972372757732,10.40002762724227,25.366539738145487
289,3.6,1.3465582120418627,2.844171911113575,0.755828088886425,20.995224691289586
3466,10.6,2.236340286743527,8.35901721653656,2.240982783463439,21.141347013806026
3319,9.19,2.5584648299186186,11.915973871250198,2.725973871250199,29.662392505442863
7024,14.99,2.5521152607820934,11.834222818831906,3.1557771811680944,21.052549574170076
2592,16.99,2.700508171261817,13.887295098500756,3.1027049014992425,18.261947625069116
2713,7.999,2.1773243761728853,7.822668507879593,0.17633149212040689,2.2044192039055743
1811,16.0,2.9172740510769675,17.490813682888202,1.4908136828882022,9.317585518051263
2776,7.7,2.028618431897205,6.603574243208606,1.096425756791394,14.239295542745376
5882,20.9,3.0380256789838453,19.864010290953612,1.0359897090463868,4.956888560030559
2126,16.3,3.0975446216676588,21.143513772532515,4.843513772532514,29.71480842044487
618,19.0,2.547395929444599,11.773796566794555,7.226203433205445,38.032649648449706
5923,10.69,2.4856090374281163,11.008431612464939,0.31843161246493956,2.978780284985403
1293,8.5,2.6978894264592608,13.848360074534058,5.3483600745340585,62.92188322981245
4528,12.0,2.7229605744291354,14.225331312289887,2.225331312289887,18.544427602415723
3292,2.6,1.6388585078034756,4.149288283791497,1.5492882837914972,59.58801091505759
6667,76.572,3.5489116359240898,33.77544853482725,42.796551465172755,55.89060161047479
4952,4.7,1.461504967911589,3.31244473805618,1.3875552619438203,29.52245238178341
616,12.99,2.3129025795351263,9.1037089532879,3.886291046712101,29.917560020878376
6875,44.199,3.5835262343607375,35.000262653524736,9.198737346475262,20.812093817677464
2719,15.5,2.6939078029665118,13.789357037121958,1.7106429628780422,11.0364062121164
4523,28.5,3.48085366080219,31.487443498912597,2.9874434989125973,10.482257890921394
1129,6.99,1.8605513219241017,5.427279294791548,1.5627207052084522,22.356519387817627
958,5.0,1.9758031000987537,6.212409615424303,1.2124096154243027,24.248192308486054
1638,2.1,1.4804717037234945,3.3950183385552863,1.2950183385552863,61.667539931204104
4991,5.5,1.9612084457555417,6.10791140262414,0.6079114026241399,11.05293459316618
7173,125.0,4.723678817876799,111.58165919835704,13.418340801642955,10.734672641314365
3697,1.5,1.4443712025275948,3.2391857153240036,1.7391857153240036,115.94571435493357
5109,11.99,2.4728351649752676,10.856012999180862,1.133987000819138,9.457773151118747
