sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
2529,5.8,7.0476689378536275,-1.2476689378536276,1.2476689378536276,21.511533411269443,LightGBM_baseline
4044,5.0,4.616820456981409,0.38317954301859114,0.38317954301859114,7.663590860371823,LightGBM_baseline
3208,6.7,8.674135759865583,-1.9741357598655833,1.9741357598655833,29.464712833814676,LightGBM_baseline
7104,26.89,25.54175278324293,1.3482472167570698,1.3482472167570698,5.013935354247192,LightGBM_baseline
6154,22.98,36.27669884221702,-13.296698842217022,13.296698842217022,57.86204892174509,LightGBM_baseline
105,24.9,20.468812910681105,4.431187089318893,4.431187089318893,17.795932085618045,LightGBM_baseline
7199,21.99,22.691014677047622,-0.701014677047624,0.701014677047624,3.187879386301155,LightGBM_baseline
4250,8.5,7.302746069445635,1.197253930554365,1.197253930554365,14.085340359463117,LightGBM_baseline
3458,21.5,19.50327928106963,1.9967207189303693,1.9967207189303693,9.287073111304043,LightGBM_baseline
5166,1.6,2.3915173523397844,-0.7915173523397843,0.7915173523397843,49.469834521236514,LightGBM_baseline
6986,19.35,22.00791450095873,-2.6579145009587286,2.6579145009587286,13.735992253016684,LightGBM_baseline
750,16.9,12.774636823336687,4.125363176663312,4.125363176663312,24.410432998007764,LightGBM_baseline
5205,14.9,8.878587750380152,6.021412249619848,6.021412249619848,40.412162749126495,LightGBM_baseline
1403,6.8,13.186362226379599,-6.386362226379599,6.386362226379599,93.91709156440587,LightGBM_baseline
1753,2.7,3.8196053290158583,-1.119605329015858,1.119605329015858,41.46686403762437,LightGBM_baseline
5140,6.5,5.389619596742262,1.1103804032577376,1.1103804032577376,17.082775434734423,LightGBM_baseline
2970,3.2,3.4387590605586373,-0.23875906055863716,0.23875906055863716,7.461220642457411,LightGBM_baseline
4021,6.5,5.8397238162545015,0.6602761837454985,0.6602761837454985,10.15809513454613,LightGBM_baseline
3683,5.9,6.290861938204368,-0.39086193820436765,0.39086193820436765,6.62477861363335,LightGBM_baseline
1660,9.5,6.625005887284816,2.874994112715184,2.874994112715184,30.263095923317724,LightGBM_baseline
1234,6.3,5.54429778006386,0.7557022199361398,0.7557022199361398,11.99527333231968,LightGBM_baseline
4783,3.5,4.824603643235362,-1.3246036432353616,1.3246036432353616,37.84581837815319,LightGBM_baseline
5466,44.899,43.630163762457,1.268836237542999,1.268836237542999,2.8259788359273013,LightGBM_baseline
6600,29.089,28.730069207371884,0.3589307926281151,0.3589307926281151,1.2339055747124863,LightGBM_baseline
104,2.0,6.166279295519118,-4.166279295519118,4.166279295519118,208.3139647759559,LightGBM_baseline
2486,4.686,9.141104213998018,-4.455104213998018,4.455104213998018,95.07264647883095,LightGBM_baseline
2830,10.3,7.337712939153154,2.9622870608468466,2.9622870608468466,28.76006855191113,LightGBM_baseline
4488,7.2,7.517473289305868,-0.3174732893058678,0.3174732893058678,4.409351240359275,LightGBM_baseline
4460,3.0,4.343628689779744,-1.3436286897797443,1.3436286897797443,44.78762299265814,LightGBM_baseline
