sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score
5913,62.0,118.17132184801251,-56.17132184801251,56.17132184801251,90.5989062064718,CatBoost_tuned,64.0,2048.0,3
6739,76.9,24.71054523690461,52.1894547630954,52.1894547630954,67.86665118738023,CatBoost_tuned,16.0,512.0,3
5913,62.0,113.90961694493961,-51.909616944939614,51.909616944939614,83.72518862087036,CatBoost_baseline,64.0,2048.0,3
6739,76.9,25.082661989580703,51.817338010419306,51.817338010419306,67.38275423981703,LightGBM_tuned,16.0,512.0,3
5913,62.0,113.69796187500754,-51.697961875007536,51.697961875007536,83.38380947581861,LightGBM_baseline,64.0,2048.0,3
5913,62.0,113.49389122647172,-51.49389122647172,51.49389122647172,83.05466326850276,LightGBM_tuned,64.0,2048.0,3
6739,76.9,27.062922490391088,49.83707750960892,49.83707750960892,64.80764305540822,LightGBM_baseline,16.0,512.0,3
6739,76.9,27.889449060399713,49.01055093960029,49.01055093960029,63.73283607230207,CatBoost_baseline,16.0,512.0,3
7187,50.999,98.31087502299295,-47.31187502299294,47.31187502299294,92.77020142158267,CatBoost_tuned,32.0,2048.0,3
7187,50.999,97.99820956835647,-46.99920956835647,46.99920956835647,92.15711988148094,LightGBM_tuned,32.0,2048.0,3
7187,50.999,92.93189668095881,-41.93289668095881,41.93289668095881,82.22297825635565,CatBoost_baseline,32.0,2048.0,3
7187,50.999,92.45324589829823,-41.45424589829823,41.45424589829823,81.28442890703393,LightGBM_baseline,32.0,2048.0,3
6262,110.99,71.04566659741151,39.944333402588484,39.944333402588484,35.98912821208081,CatBoost_tuned,128.0,512.0,3
5661,63.05,99.25173444626505,-36.20173444626505,36.20173444626505,57.41750110430619,LightGBM_tuned,32.0,2048.0,3
5661,63.05,98.22076271224545,-35.17076271224545,35.17076271224545,55.78233578468746,CatBoost_tuned,32.0,2048.0,3
5967,153.29,118.12940497062519,35.160595029374804,35.160595029374804,22.93730512712819,CatBoost_tuned,64.0,6144.0,3
7056,86.99,121.51704854430781,-34.52704854430782,34.52704854430782,39.690824858383515,CatBoost_tuned,64.0,2048.0,3
5786,35.9,70.11057357386404,-34.210573573864046,34.210573573864046,95.29407680742075,LightGBM_tuned,32.0,0.0,3
6501,58.899,25.14294894809136,33.75605105190864,33.75605105190864,57.31175580554617,CatBoost_baseline,16.0,512.0,3
5967,153.29,119.80711960666667,33.48288039333332,33.48288039333332,21.84283410094156,CatBoost_baseline,64.0,6144.0,3
5661,63.05,96.06498803279143,-33.014988032791436,33.014988032791436,52.36318482599752,LightGBM_baseline,32.0,2048.0,3
7029,73.99,41.222334472862215,32.76766552713778,32.76766552713778,44.28661376826298,LightGBM_tuned,32.0,1024.0,3
6262,110.99,78.65217692681898,32.33782307318101,32.33782307318101,29.13579878654024,CatBoost_baseline,128.0,512.0,3
