model_label,price_segment,n_samples,mean_actual_price,mae,median_ae,rmse,mape_pct,max_abs_error,mean_residual
CatBoost_baseline,Q1,292,3.084314380136986,1.8806267662301164,1.4005381572254194,2.7792676099104603,72.74529789944533,16.791528533574883,-1.6706117753430745
CatBoost_baseline,Q2,292,6.3666533630136986,1.7880343333516877,1.1860458968353487,2.7042162810109693,28.222119246404088,11.638121286780734,-0.9030451092194697
CatBoost_baseline,Q3,293,10.446911252559728,2.8391651088581824,2.330276072193076,3.9557506222962115,27.505573184979948,26.69511471576012,-0.5749545117354904
CatBoost_baseline,Q4,291,16.705712859106526,3.2085509567151616,2.32189439785855,4.321049403578698,19.158013298846303,16.269709477373436,-0.2529655416225539
CatBoost_baseline,Q5,292,38.01827020547945,7.655411865894459,5.312326764603167,10.953192707838852,19.8842457359944,51.909616944939614,3.19764851879917
CatBoost_tuned,Q1,292,3.084314380136986,1.8263440148668078,1.2908523756962822,2.805340153534816,69.81587937134337,17.12825261836502,-1.508666077055109
CatBoost_tuned,Q2,292,6.3666533630136986,1.7222896947123663,1.0829835507793706,2.5745755376997996,27.489450195870173,11.838651488862329,-0.8823294090737009
CatBoost_tuned,Q3,293,10.446911252559728,2.70605850424785,2.2031388077215084,3.9272767643204536,26.274349993644687,29.090303999047343,-0.4780573049568767
CatBoost_tuned,Q4,291,16.705712859106526,3.0426706477745307,2.211348511137672,4.234080887737442,18.33403142928046,20.696782370646044,-0.10053143511398495
CatBoost_tuned,Q5,292,38.01827020547945,7.566919754489895,5.29859004829849,11.26771162245175,19.329177252249607,56.17132184801251,2.6488964370496237
LightGBM_baseline,Q1,292,3.084314380136986,1.7861328130036638,1.327804113363014,2.657591618117341,67.47694951412701,16.326232834830414,-1.4264457300001465
LightGBM_baseline,Q2,292,6.3666533630136986,1.7529480412092646,1.1149325571109405,2.6337021443035673,28.011591029711113,12.16110966165795,-0.8855231298524527
LightGBM_baseline,Q3,293,10.446911252559728,2.648459602795767,1.9970738817336908,3.862004842519289,25.626398117003962,26.566728979198686,-0.3474016092361588
LightGBM_baseline,Q4,291,16.705712859106526,3.11750251806233,2.2799492725831136,4.33375185195851,18.747692566915156,18.876699393077416,-0.021339884966621307
LightGBM_baseline,Q5,292,38.01827020547945,7.529539131683411,5.5243790981816225,10.93808459245977,19.615691886863754,51.697961875007536,2.38667313457509
LightGBM_tuned,Q1,292,3.084314380136986,1.739344274215779,1.266161507800422,2.539263716312735,66.29982786372784,15.136231103322672,-1.4638122425505813
LightGBM_tuned,Q2,292,6.3666533630136986,1.7555954273443164,1.0979496026843831,2.675336405745784,27.96570920551614,11.690739071898047,-0.9021415377015362
LightGBM_tuned,Q3,293,10.446911252559728,2.691078666716551,2.2087898741846512,3.971012443990064,26.08678036598711,29.404162604346133,-0.398821962652354
LightGBM_tuned,Q4,291,16.705712859106526,3.0860482645077174,2.171855295046509,4.309041189439782,18.40059045182059,17.48319364393831,-0.036014747887587927
LightGBM_tuned,Q5,292,38.01827020547945,7.580657767320967,5.447571019953326,11.078240837416045,19.549777611526096,51.817338010419306,2.5669403384315084
