sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
6503,1,18.5,17.940237785095917,0.5597622149040831,0.5597622149040831,3.025741702184233,LightGBM,baseline
568,1,2.5,8.068833866557139,-5.568833866557139,5.568833866557139,222.75335466228557,LightGBM,baseline
2758,1,9.5,6.547273675996142,2.9527263240038577,2.9527263240038577,31.0813297263564,LightGBM,baseline
1001,1,13.5,21.094890137291483,-7.5948901372914825,7.5948901372914825,56.2584454614184,LightGBM,baseline
1650,1,1.2,1.1371495063990942,0.06285049360090578,0.06285049360090578,5.237541133408815,LightGBM,baseline
1446,1,13.0,15.134375775860855,-2.134375775860855,2.134375775860855,16.418275198929656,LightGBM,baseline
2302,1,2.5,1.9932105367518766,0.5067894632481234,0.5067894632481234,20.271578529924934,LightGBM,baseline
4506,1,14.2,13.67593026579918,0.52406973420082,0.52406973420082,3.6906319309916906,LightGBM,baseline
5881,1,34.999,34.72524464011903,0.27375535988097255,0.27375535988097255,0.7821805191033244,LightGBM,baseline
2480,1,41.0,45.39244056674105,-4.392440566741051,4.392440566741051,10.713269674978173,LightGBM,baseline
5109,1,11.99,11.015278662852722,0.9747213371472778,0.9747213371472778,8.129452353188306,LightGBM,baseline
513,1,9.8,17.386292329496232,-7.5862923294962314,7.5862923294962314,77.41114621934929,LightGBM,baseline
3163,1,9.65,10.12615859169478,-0.47615859169478014,0.47615859169478014,4.93428592429824,LightGBM,baseline
6698,1,47.59,53.78844100254715,-6.198441002547149,6.198441002547149,13.024671154753412,LightGBM,baseline
1494,1,10.5,11.512896268336187,-1.0128962683361866,1.0128962683361866,9.646631127011302,LightGBM,baseline
3314,1,42.000001,8.555506867794087,33.44449413220591,33.44449413220591,79.62974603787727,LightGBM,baseline
4095,1,2.5,2.461322147248635,0.03867785275136493,0.03867785275136493,1.547114110054597,LightGBM,baseline
3687,1,9.9,8.223544407231357,1.6764555927686438,1.6764555927686438,16.933894876450946,LightGBM,baseline
3218,1,32.99,35.8998367594868,-2.909836759486801,2.909836759486801,8.820359986319492,LightGBM,baseline
6999,1,29.79,41.81721059923274,-12.027210599232738,12.027210599232738,40.373315203869545,LightGBM,baseline
1958,1,6.399999,5.096983478130267,1.3030155218697335,1.3030155218697335,20.35962071040532,LightGBM,baseline
5489,1,14.499,23.572273014233712,-9.073273014233711,9.073273014233711,62.5786124162612,LightGBM,baseline
4102,1,8.3,13.782530497225046,-5.482530497225046,5.482530497225046,66.05458430391622,LightGBM,baseline
2271,1,5.5,7.1358736530548414,-1.6358736530548414,1.6358736530548414,29.74315732826984,LightGBM,baseline
3898,1,3.9,5.419298116681811,-1.5192981166818114,1.5192981166818114,38.95636196620029,LightGBM,baseline
219,1,10.699,15.946348869430805,-5.247348869430805,5.247348869430805,49.04522730564357,LightGBM,baseline
6033,1,17.9,30.722606991383866,-12.822606991383868,12.822606991383868,71.63467592951882,LightGBM,baseline
3238,1,33.0,28.091122364438796,4.908877635561204,4.908877635561204,14.87538677442789,LightGBM,baseline
4577,1,7.0,5.75081260075289,1.24918739924711,1.24918739924711,17.845534274958716,LightGBM,baseline
458,1,6.5,12.473968583799458,-5.973968583799458,5.973968583799458,91.90720898153012,LightGBM,baseline
1952,1,1.3,1.5583334159434101,-0.2583334159434101,0.2583334159434101,19.87180122641616,LightGBM,baseline
6148,1,27.36,17.25887197806917,10.10112802193083,10.10112802193083,36.919327565536655,LightGBM,baseline
49,1,17.5,18.0341188107271,-0.5341188107271009,0.5341188107271009,3.052107489869148,LightGBM,baseline
133,1,6.5,6.2042681142437965,0.29573188575620346,0.29573188575620346,4.549721319326207,LightGBM,baseline
274,1,11.2,9.094592141202561,2.105407858797438,2.105407858797438,18.798284453548554,LightGBM,baseline
6606,1,14.99,15.77576514870327,-0.7857651487032697,0.7857651487032697,5.241928943984455,LightGBM,baseline
584,1,6.5,5.181301336111233,1.3186986638887674,1.3186986638887674,20.287671752134884,LightGBM,baseline
6976,1,13.9,10.687310948731149,3.2126890512688515,3.2126890512688515,23.112870872437778,LightGBM,baseline
